date	Total	TP	TN	FP	FN
2019-12	45489	4448	40932	15	94
2020-01	3318	317	2976	9	16
2020-02	4103	238	3693	4	168
2020-03	3667	329	3278	23	37
2020-04	3303	265	2943	23	72
2020-05	3797	321	3395	13	68
2020-06	1949	156	1744	8	41
2020-07	4826	215	4316	18	277
2020-08	4721	449	4223	7	42
2020-09	2729	176	2435	6	112
2020-10	1651	153	1476	5	17
2020-11	1273	106	1137	2	28
2020-12	3567	367	3180	7	13
2021-01	4151	65	3695	11	380
2021-02	403	21	362	0	20
2021-03	1215	91	1081	6	37
2021-04	692	60	615	4	13
2021-05	644	39	575	1	29
2021-06	459	30	415	0	14
2021-07	2503	216	2229	12	46
2021-08	1568	122	1383	12	51
2021-09	2095	207	1837	30	21
2021-10	1073	117	949	4	3
2021-11	477	47	416	7	7
2021-12	381	27	337	4	13
