date	Count	Index	True	Pred	Family	Score
2013-01	0	1002	0	0.4914	benign	149.8631
2013-01	1	285	1	0.6006	fujacks	110.4130
2013-01	2	949	0	0.7020	benign	96.5882
2013-01	3	4413	0	0.4379	benign	94.0788
2013-01	4	3747	0	0.4675	benign	87.0663
2013-01	5	3216	0	0.3435	benign	85.1484
2013-01	6	2761	0	0.5485	benign	72.8274
2013-01	7	4612	0	0.4984	benign	68.8992
2013-01	8	76	1	0.3240	gedma	66.0447
2013-01	9	55	1	0.2692	gappusin	65.8775
2013-02	0	228	1	0.5650	exploit	93.0502
2013-02	1	906	0	0.5207	benign	92.5923
2013-02	2	2737	0	0.7618	benign	69.7994
2013-02	3	697	0	0.8354	benign	49.6257
2013-02	4	2373	0	0.2017	benign	44.6466
2013-02	5	2173	0	0.7745	benign	43.4101
2013-02	6	2528	0	0.1859	benign	41.5438
2013-02	7	1676	0	0.1565	benign	40.7135
2013-02	8	1556	0	0.2681	benign	38.8522
2013-02	9	2146	0	0.1146	benign	38.3148
2013-03	0	189	1	0.5616	leadbolt	91.1047
2013-03	1	1775	0	0.5628	benign	85.5678
2013-03	2	39	1	0.4628	smssend	80.5162
2013-03	3	216	1	0.5564	droiddreamlight	77.8281
2013-03	4	2832	0	0.4562	benign	74.2883
2013-03	5	10	1	0.1851	smsagent	72.7805
2013-03	6	156	1	0.3413	smsagent	67.8821
2013-03	7	91	1	0.2548	airpush	64.0210
2013-03	8	315	1	0.4970	airpush	63.9965
2013-03	9	231	1	0.6642	airpush	63.7713
2013-04	0	399	0	0.4784	benign	99.2245
2013-04	1	220	1	0.4523	smsreg	78.6505
2013-04	2	82	1	0.4437	kuguo	70.7968
2013-04	3	309	1	0.6056	gappusin	69.5452
2013-04	4	224	1	0.4181	gappusin	67.8914
2013-04	5	3116	0	0.3623	benign	64.1964
2013-04	6	284	1	0.2296	fakeinst	51.9726
2013-04	7	374	1	0.2390	fakeinst	51.2155
2013-04	8	2256	0	0.1770	benign	50.5634
2013-04	9	233	1	0.3588	pincer	49.3323
2013-05	0	141	1	0.6662	fakeinst	113.2003
2013-05	1	243	1	0.6760	fakeinst	108.9652
2013-05	2	294	1	0.5657	domob	98.3121
2013-05	3	250	1	0.6695	fakeinst	88.7275
2013-05	4	461	1	0.6050	fakeinst	88.2362
2013-05	5	231	1	0.5994	fakeinst	83.6922
2013-05	6	17	1	0.7273	fakeinst	82.5101
2013-05	7	67	1	0.5012	fakeinst	73.6530
2013-05	8	4297	0	0.6799	benign	73.1542
2013-05	9	234	1	0.6914	fakeinst	72.6815
2013-06	0	91	1	0.5607	adware	113.2750
2013-06	1	2960	0	0.5286	benign	112.4061
2013-06	2	287	1	0.5256	smsreg	99.5631
2013-06	3	2060	0	0.4362	benign	91.1569
2013-06	4	1275	0	0.5145	benign	84.8693
2013-06	5	64	1	0.4557	adware	71.2404
2013-06	6	1826	0	0.7732	benign	57.6410
2013-06	7	2121	0	0.4429	benign	57.4343
2013-06	8	227	1	0.7083	vidro	57.0760
2013-06	9	494	0	0.6340	benign	56.9290
2013-07	0	21	1	0.5700	unknown	94.1461
2013-07	1	982	0	0.5470	benign	94.1138
2013-07	2	218	1	0.6243	youmi	88.6301
2013-07	3	108	1	0.2993	smforw	66.7109
2013-07	4	333	0	0.6295	benign	65.9791
2013-07	5	132	1	0.4379	smsagent	61.2197
2013-07	6	1231	0	0.4069	benign	53.9173
2013-07	7	82	1	0.3535	vmvol	53.7296
2013-07	8	2142	0	0.3855	benign	51.7042
2013-07	9	7	1	0.3564	vmvol	50.9820
2013-08	0	1533	0	0.4663	benign	104.1527
2013-08	1	184	1	0.6138	juzi	90.8395
2013-08	2	209	1	0.4256	ksapp	78.1338
2013-08	3	1862	0	0.4692	benign	76.2909
2013-08	4	125	1	0.6385	adware	71.4247
2013-08	5	102	1	0.5442	infosteal	69.8081
2013-08	6	1784	0	0.4478	benign	64.2329
2013-08	7	1171	0	0.2901	benign	54.3431
2013-08	8	1969	0	0.7630	benign	51.7958
2013-08	9	16	1	0.8523	androrat	49.8777
2013-09	0	4966	0	0.5096	benign	131.3542
2013-09	1	4748	0	0.5263	benign	100.4834
2013-09	2	1098	0	0.4651	benign	99.8571
2013-09	3	3540	0	0.4963	benign	92.0382
2013-09	4	361	1	0.5152	youmi	91.4422
2013-09	5	451	1	0.4031	airpush	84.8570
2013-09	6	4964	0	0.5832	benign	78.8417
2013-09	7	206	1	0.3835	umpay	78.7569
2013-09	8	219	1	0.6003	fakeangry	78.0568
2013-09	9	450	1	0.6240	spam	73.1020
2013-10	0	383	1	0.6258	adware	98.5216
2013-10	1	321	1	0.6293	airpush	87.4993
2013-10	2	302	1	0.5381	opfake	84.9849
2013-10	3	110	1	0.5970	dowgin	77.2379
2013-10	4	115	1	0.5190	airpush	68.8134
2013-10	5	2547	0	0.5506	benign	67.8123
2013-10	6	2970	0	0.3714	benign	66.9096
2013-10	7	2915	0	0.3726	benign	65.3599
2013-10	8	173	1	0.6172	mseg	64.8836
2013-10	9	108	1	0.1953	airpush	64.4401
2013-11	0	141	1	0.6200	clicks	115.6918
2013-11	1	458	1	0.5477	dowgin	108.5072
2013-11	2	990	0	0.5897	benign	104.6637
2013-11	3	3833	0	0.6542	benign	88.5265
2013-11	4	670	0	0.3674	benign	85.6214
2013-11	5	3945	0	0.4825	benign	81.1239
2013-11	6	2618	0	0.4662	benign	80.6328
2013-11	7	299	1	0.5298	dowgin	80.2815
2013-11	8	44	1	0.4070	dowgin	79.7329
2013-11	9	3972	0	0.6057	benign	78.6958
2013-12	0	4807	0	0.5087	benign	107.9900
2013-12	1	3	1	0.3383	admogo	72.0742
2013-12	2	367	1	0.3389	admogo	71.4100
2013-12	3	199	1	0.3719	admogo	67.4471
2013-12	4	263	1	0.3560	admogo	66.8502
2013-12	5	179	1	0.2922	admogo	64.6232
2013-12	6	686	0	0.4980	benign	64.5477
2013-12	7	80	1	0.2228	admogo	63.0910
2013-12	8	279	1	0.3666	adware	62.2756
2013-12	9	197	1	0.2729	adware	60.6831
2014-01	0	3294	0	0.6170	benign	107.7176
2014-01	1	129	1	0.4759	smsreg	95.0613
2014-01	2	4921	0	0.4736	benign	90.8197
2014-01	3	152	1	0.3354	igexin	89.0874
2014-01	4	353	1	0.6276	smsreg	82.0989
2014-01	5	1110	0	0.4078	benign	80.4431
2014-01	6	95	1	0.6213	airpush	80.0127
2014-01	7	460	1	0.7286	ewind	75.4610
2014-01	8	2287	0	0.8002	benign	70.8049
2014-01	9	391	1	0.3842	adware	68.5837
2014-02	0	147	1	0.6963	smsreg	99.1288
2014-02	1	93	1	0.4951	adware	94.7980
2014-02	2	394	1	0.5472	adware	93.3370
2014-02	3	136	1	0.4535	gappusin	91.5497
2014-02	4	4784	0	0.4258	benign	89.6412
2014-02	5	58	1	0.4067	igexin	84.6228
2014-02	6	390	1	0.3041	dowgin	82.0885
2014-02	7	492	1	0.4947	airpush	78.1154
2014-02	8	53	1	0.4412	adware	77.4420
2014-02	9	486	1	0.5881	packed	74.0211
2014-03	0	427	1	0.4101	unknown	102.7574
2014-03	1	231	1	0.5141	adware	101.4872
2014-03	2	3910	0	0.4352	benign	99.5916
2014-03	3	2307	0	0.4669	benign	99.2400
2014-03	4	304	1	0.4909	unknown	94.1280
2014-03	5	56	1	0.6402	opfake	86.7056
2014-03	6	186	1	0.5908	mmarketpay	85.4446
2014-03	7	1764	0	0.4895	benign	85.3227
2014-03	8	297	1	0.6496	cova	82.1017
2014-03	9	804	0	0.3980	benign	79.0527
2014-04	0	572	0	0.4638	benign	130.6137
2014-04	1	3270	0	0.4405	benign	112.7932
2014-04	2	222	1	0.5899	opfake	92.3363
2014-04	3	1877	0	0.4565	benign	82.2445
2014-04	4	10	1	0.5221	marcher	81.5022
2014-04	5	2165	0	0.5036	benign	80.8932
2014-04	6	2205	0	0.6998	benign	79.4080
2014-04	7	3938	0	0.6431	benign	75.4564
2014-04	8	1649	0	0.4061	benign	75.2909
2014-04	9	2206	0	0.4618	benign	72.9371
2014-05	0	3088	0	0.4770	benign	117.4071
2014-05	1	4	1	0.5041	adware	96.5767
2014-05	2	389	1	0.3133	adware	87.7938
2014-05	3	2324	0	0.5420	benign	87.0737
2014-05	4	41	1	0.5662	vidro	86.3484
2014-05	5	52	1	0.4863	smsreg	85.6125
2014-05	6	245	1	0.4293	skymobi	83.4654
2014-05	7	74	1	0.3195	smssend	83.3363
2014-05	8	64	1	0.3204	smssend	81.6651
2014-05	9	26	1	0.4847	adware	81.6593
2014-06	0	115	1	0.5454	airpush	106.6560
2014-06	1	62	1	0.5074	skymobi	100.9991
2014-06	2	479	1	0.5957	skymobi	99.3019
2014-06	3	287	1	0.4487	smsreg	90.3212
2014-06	4	451	1	0.5642	smsreg	89.7489
2014-06	5	465	1	0.5035	skymobi	88.7733
2014-06	6	471	1	0.5019	airpush	88.5111
2014-06	7	383	1	0.4772	skymobi	85.8282
2014-06	8	2395	0	0.6402	benign	85.6496
2014-06	9	48	1	0.4614	unknown	84.8450
2014-07	0	336	1	0.4242	unknown	116.7036
2014-07	1	1720	0	0.5276	benign	95.2331
2014-07	2	2638	0	0.6091	benign	91.8344
2014-07	3	207	1	0.4835	airpush	87.4944
2014-07	4	4345	0	0.4947	benign	87.4252
2014-07	5	326	1	0.5276	airpush	84.7579
2014-07	6	2147	0	0.6158	benign	83.9457
2014-07	7	482	1	0.5667	airpush	81.0297
2014-07	8	2318	0	0.7586	benign	74.8701
2014-07	9	140	1	0.4130	airpush	74.4968
2014-08	0	1725	0	0.5221	benign	114.1281
2014-08	1	272	1	0.4628	gappusin	108.8499
2014-08	2	124	1	0.5044	smsreg	97.8655
2014-08	3	3036	0	0.4500	benign	92.0326
2014-08	4	58	1	0.5129	tool	85.8326
2014-08	5	1312	0	0.4945	benign	77.5353
