date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9800	0.9995	0.0005	0.0200	0.9975	0.9951	0.9875
2020-01	0.9489	0.9970	0.0030	0.0511	0.9922	0.9723	0.9605
2020-02	0.5837	0.9992	0.0008	0.4163	0.9581	0.9875	0.7337
2020-03	0.8989	0.9912	0.0088	0.1011	0.9820	0.9190	0.9088
2020-04	0.7893	0.9895	0.0105	0.2107	0.9691	0.8956	0.8391
2020-05	0.8252	0.9935	0.0065	0.1748	0.9763	0.9359	0.8770
2020-06	0.7766	0.9949	0.0051	0.2234	0.9728	0.9444	0.8524
2020-07	0.4350	0.9972	0.0028	0.5650	0.9399	0.9469	0.5961
2020-08	0.9084	0.9979	0.0021	0.0916	0.9886	0.9802	0.9429
2020-09	0.5833	0.9967	0.0033	0.4167	0.9531	0.9545	0.7241
2020-10	0.4118	0.9959	0.0041	0.5882	0.9358	0.9211	0.5691
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.9658	0.9991	0.0009	0.0342	0.9955	0.9919	0.9787
2021-01	0.1461	0.9968	0.0032	0.8539	0.9056	0.8442	0.2490
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9972	0.0028	0.2969	0.9663	0.9677	0.8145
2021-04	0.6301	0.9952	0.0048	0.3699	0.9566	0.9388	0.7541
2021-05	0.3529	0.9983	0.0017	0.6471	0.9301	0.9600	0.5161
2021-06	0.3182	1.0000	0.0000	0.6818	0.9346	1.0000	0.4828
2021-07	0.7710	0.9955	0.0045	0.2290	0.9720	0.9528	0.8523
2021-08	0.2543	0.9914	0.0086	0.7457	0.9101	0.7857	0.3843
2021-09	0.7588	0.9727	0.0273	0.2412	0.9494	0.7723	0.7655
2021-10	0.9250	0.9937	0.0063	0.0750	0.9860	0.9487	0.9367
2021-11	0.7778	0.9882	0.0118	0.2222	0.9644	0.8936	0.8317
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
