date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	381	19	388	12	1	gedma	benign,adware,plankton,fakeplayer,airpush,jsmshider,gappusin,fujacks,gedma,leadbolt
2013-02	357	43	312	88	10	boqx,smsbomber,tascudap,wifikill,smsagent	benign,airpush,domob,exploit,adware,kuguo,opfake,smsreg,smssend,boqx,smsagent,adwo,smskey,fakeinst,gappusin,wooboo,ganlet,wifikill,smsbomber,tascudap,youmi,jsmshider,ginmaster
2013-03	361	39	305	95	13	phosty,pincer,fakeguard,droiddreamlight,skplanet,gdplugin,bintal,spybubble,porfa	benign,airpush,smssend,droiddreamlight,unknown,adware,gappusin,smskey,pincer,porfa,exploit,skplanet,phosty,mobilespy,smsreg,youmi,fakeangry,leadbolt,smsagent,bintal,spybubble,domob,opfake,nandrobox,wifikill,gdplugin,pjapps,kuguo,jsmshider,viser,plankton,fakeguard,ginmaster,fakeinst,boqx
2013-04	371	29	273	127	11	faketoken,kyview,mmarketpay,dowgin,dianjin,badnews,perkel,cardserv,helos	benign,leadbolt,ksapp,fakeinst,unknown,airpush,smsagent,perkel,smsreg,zitmo,execdownload,helos,gappusin,smskey,adware,gdplugin,viser,exploit,smssend,fakeplayer,opfake,kyview,badnews,kuguo,pincer,dowgin,dianjin,plankton,faketoken,youmi,mmarketpay,cardserv,adwo,droidkungfu
2013-05	379	21	320	80	8	dianle,smforw,umpay,skymobi,voxv	benign,kuguo,exploit,smsreg,kyview,smforw,gappusin,rediassi,ganlet,unknown,adware,airpush,voxv,smsagent,domob,smssend,smskey,imlog,umpay,dianle,opfake,plankton,skymobi,fakeinst,leadbolt,windows,execdownload,youmi
2013-06	374	26	325	75	7	vidro,gonesixty,feejar,revmob,usatek,sms	revmob,airpush,benign,smsreg,perkel,gonesixty,adware,fakeangry,vidro,jsmshider,fakeinst,smskey,smssend,exploit,spybubble,plankton,kuguo,hipposms,gappusin,sms,domob,feejar,usatek
2013-07	375	25	174	226	14	vmvol,virus,sadstrot,reptilicus,mogap,minimob,spyware,mseg	smsreg,benign,feejar,mobiletx,spyware,smssend,reptilicus,gappusin,plankton,unknown,wooboo,kyview,kuguo,umpay,smskey,minimob,airpush,adware,vmvol,jsmshider,mogap,sadstrot,fakeinst,youmi,opfake,virus,kmin,boqx,mseg,geinimi,vidro,domob,smsagent,smforw,exploit,dianle,tool
2013-08	380	20	357	43	6	juzi,androrat,rogueware,wroba,infosteal	benign,airpush,kuguo,adware,phosty,viser,juzi,kyview,wroba,plankton,ksapp,smssend,infosteal,smforw,gappusin,mseg,smsreg,androrat,unknown,imlog,dowgin,leadbolt,revmob,rogueware
2013-09	342	58	317	83	4	systush,ansca,fakekrb	benign,opfake,airpush,nandrobox,smsreg,adware,cardserv,youmi,umpay,mseg,systush,ansca,leadbolt,minimob,smskey,fakeinst,gappusin,fakekrb,fakeangry,dowgin,boqx,kyview,plankton,kuguo,exploit,dianle,jsmshider,adwo
2013-10	337	63	215	185	4	zypush,goldentouch,callflakes	benign,airpush,goldentouch,exploit,mseg,adware,dowgin,fakeplayer,leadbolt,revmob,opfake,smsreg,hipposms,droiddreamlight,ginmaster,gamex,wroba,viser,skymobi,youmi,plankton,gappusin,boqx,smskey,jsmshider,fakeinst,androrat,dianle,smssend,mobwin,adwo,kuguo,spyware,smforw,unknown,zypush,infosteal,vidro,perkel,callflakes,koomer
2013-11	350	50	274	126	19	gumen,wedo,pushad,packed,appwiz,univert,clicks,fengvi	adware,benign,leadbolt,dowgin,smssend,gumen,airpush,fakeinst,adwo,smskey,packed,mseg,exploit,kuguo,infosteal,univert,clicks,fengvi,appwiz,nandrobox,utchi,pushad,gappusin,ginmaster,smsreg,youmi,wedo,callflakes
2013-12	326	74	208	192	22	trackplus,appoffer,admogo,secapk	umpay,benign,adware,smsreg,secapk,admogo,wooboo,opfake,airpush,dianjin,minimob,packed,dowgin,adwo,leadbolt,mseg,ginmaster,gappusin,gumen,kuguo,boqx,youmi,unknown,smssend,mobwin,trackplus,domob,nandrobox,pushad,appoffer,koomer,utchi
2014-01	353	47	274	126	6	marcher,stopsms,qysly,fobus,igexin,smsthief	smsreg,benign,airpush,minimob,marcher,adware,kyview,gappusin,igexin,appoffer,smssend,smskey,fakeinst,leadbolt,umpay,spyware,qysly,youmi,fakeangry,dowgin,stopsms,exploit,adwo,mseg,smsthief,opfake,plankton,jsmshider,ksapp,fobus,feejar
2014-02	373	27	158	242	5	mecor,vietsms,ewind,wiyun,quozha	fobus,airpush,benign,smsreg,smskey,igexin,dowgin,revmob,adware,gappusin,secapk,mseg,fakeinst,plankton,ginmaster,exploit,smssend,fakeapp,opfake,packed,clicks,dianle,kuguo,skymobi,adwo,utchi,domob,vietsms,quozha,wooboo,youmi,ewind,smsagent,mecor,leadbolt,wiyun,unknown,dianjin,fakeangry,pushad,ldpinch
2014-03	347	53	275	125	6	gizmo,mempodroid,soceng,tispy,cova	benign,androrat,adware,cova,domob,smskey,mempodroid,cardserv,viser,smssend,secapk,opfake,kuguo,airpush,dnotua,unknown,tispy,smsreg,soceng,mseg,kyview,youmi,revmob,fakeinst,appoffer,minimob,dowgin,sms,umpay,fakeapp,gappusin,gizmo,ewind,adwo,ksapp,infosteal
2014-04	343	57	324	76	13	nqshield,adflex,systemmonitor,phonespy,cimsci,smsspy,tekwon,dials	benign,airpush,adflex,smsreg,admogo,dowgin,kyview,smsagent,smssend,tool,unknown,viser,skymobi,domob,adware,phonespy,nqshield,leadbolt,qysly,fakeinst,dnotua,minimob,tekwon,exploit,smskey,androrat,secapk,smsspy,systemmonitor,mecor,cimsci,dials
2014-05	348	52	325	75	5	gabas,svpeng,rootnik,simplocker	domob,adware,viser,smssend,benign,exploit,opfake,mecor,rootnik,fakeinst,airpush,plankton,dowgin,infosteal,mseg,cimsci,simplocker,unknown,svpeng,smsreg,qysly,gabas
