date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9700	0.9933	0.0067	0.0300	0.9910	0.9417	0.9557
2013-02	0.8500	0.9965	0.0035	0.1500	0.9818	0.9645	0.9037
2013-03	0.8220	0.9960	0.0040	0.1780	0.9786	0.9585	0.8850
2013-04	0.8458	0.9980	0.0020	0.1542	0.9828	0.9792	0.9076
2013-05	0.7801	0.9979	0.0021	0.2199	0.9764	0.9766	0.8674
2013-06	0.8550	0.9967	0.0033	0.1450	0.9826	0.9666	0.9074
2013-07	0.8775	0.9969	0.0031	0.1225	0.9849	0.9694	0.9212
2013-08	0.8223	0.9959	0.0041	0.1777	0.9787	0.9567	0.8844
2013-09	0.8040	0.9917	0.0083	0.1960	0.9729	0.9157	0.8562
2013-10	0.7816	0.9911	0.0089	0.2184	0.9701	0.9070	0.8396
2013-11	0.7333	0.9949	0.0051	0.2667	0.9688	0.9404	0.8241
2013-12	0.6934	0.9969	0.0031	0.3066	0.9665	0.9611	0.8056
2014-01	0.6592	0.9942	0.0058	0.3408	0.9611	0.9259	0.7701
2014-02	0.8061	0.9942	0.0058	0.1939	0.9755	0.9388	0.8674
2014-03	0.7206	0.9911	0.0089	0.2794	0.9643	0.8990	0.8000
2014-04	0.6886	0.9935	0.0065	0.3114	0.9632	0.9210	0.7880
2014-05	0.6439	0.9926	0.0074	0.3561	0.9579	0.9065	0.7529
2014-06	0.5382	0.9927	0.0073	0.4618	0.9473	0.8904	0.6708
2014-07	0.5892	0.9947	0.0053	0.4108	0.9541	0.9245	0.7197
2014-08	0.6190	0.9920	0.0080	0.3810	0.9549	0.8950	0.7318
2014-09	0.6398	0.9950	0.0050	0.3602	0.9598	0.9343	0.7595
2014-10	0.6155	0.9926	0.0074	0.3845	0.9555	0.9012	0.7315
2014-11	0.6065	0.9973	0.0027	0.3935	0.9586	0.9614	0.7438
2014-12	0.7140	0.9978	0.0022	0.2860	0.9695	0.9724	0.8234
2015-01	0.7301	0.9978	0.0022	0.2699	0.9718	0.9721	0.8339
2015-02	0.8423	0.9942	0.0058	0.1577	0.9794	0.9398	0.8884
2015-03	0.7771	0.9971	0.0029	0.2229	0.9761	0.9657	0.8612
2015-04	0.8415	0.9946	0.0054	0.1585	0.9802	0.9424	0.8891
2015-05	0.8266	0.9960	0.0040	0.1734	0.9807	0.9532	0.8854
2015-06	0.7352	0.9967	0.0033	0.2648	0.9725	0.9573	0.8317
2015-07	0.7107	0.9952	0.0048	0.2893	0.9670	0.9417	0.8100
2015-08	0.7288	0.9954	0.0046	0.2712	0.9691	0.9449	0.8229
2015-09	0.6473	0.9920	0.0080	0.3527	0.9585	0.8966	0.7518
2015-10	0.5853	0.9913	0.0087	0.4147	0.9524	0.8770	0.7020
2015-11	0.2172	0.9958	0.0042	0.7828	0.9194	0.8480	0.3458
2015-12	0.3098	0.9940	0.0060	0.6902	0.9278	0.8466	0.4536
2016-01	0.7018	0.9960	0.0040	0.2982	0.9700	0.9444	0.8053
2016-02	0.8502	0.9884	0.0116	0.1498	0.9762	0.8765	0.8632
2016-03	0.7947	0.9944	0.0056	0.2053	0.9762	0.9351	0.8592
2016-04	0.7407	0.9907	0.0093	0.2593	0.9687	0.8840	0.8060
2016-05	0.8239	0.9944	0.0056	0.1761	0.9781	0.9402	0.8782
2016-06	0.8720	0.9935	0.0065	0.1280	0.9815	0.9367	0.9032
2016-07	0.8773	0.9911	0.0089	0.1227	0.9801	0.9134	0.8950
2016-08	0.8249	0.9906	0.0094	0.1751	0.9741	0.9071	0.8641
2016-09	0.7688	0.9924	0.0076	0.2312	0.9702	0.9177	0.8366
2016-10	0.8598	0.9835	0.0165	0.1402	0.9713	0.8511	0.8554
2016-11	0.6455	0.9816	0.0184	0.3545	0.9483	0.7948	0.7124
2016-12	0.6971	0.9884	0.0116	0.3029	0.9600	0.8664	0.7726
2017-01	0.7937	0.9896	0.0104	0.2062	0.9713	0.8881	0.8383
2017-02	0.8234	0.9941	0.0059	0.1766	0.9775	0.9381	0.8770
2017-03	0.7590	0.9896	0.0104	0.2410	0.9683	0.8811	0.8155
2017-04	0.6903	0.9863	0.0137	0.3097	0.9622	0.8168	0.7483
2017-05	0.7576	0.9957	0.0043	0.2424	0.9771	0.9375	0.8380
2017-06	0.6018	0.9961	0.0039	0.3982	0.9643	0.9315	0.7312
2017-07	0.8021	0.9905	0.0095	0.1979	0.9717	0.9036	0.8499
2017-08	0.9291	0.9896	0.0104	0.0709	0.9836	0.9076	0.9182
2017-09	0.8535	0.9863	0.0137	0.1465	0.9745	0.8590	0.8562
2017-10	0.8597	0.9959	0.0041	0.1403	0.9856	0.9453	0.9005
2017-11	0.8043	0.9877	0.0123	0.1957	0.9706	0.8706	0.8362
2017-12	0.9120	0.9879	0.0121	0.0880	0.9813	0.8769	0.8941
2018-01	0.8431	0.9917	0.0083	0.1569	0.9793	0.9021	0.8716
2018-02	0.8207	0.9957	0.0043	0.1793	0.9816	0.9444	0.8782
2018-03	0.8759	0.9929	0.0071	0.1241	0.9861	0.8824	0.8791
2018-04	0.9181	0.9926	0.0074	0.0819	0.9855	0.9281	0.9231
2018-05	0.8760	0.9942	0.0058	0.1240	0.9826	0.9422	0.9079
2018-06	0.7071	0.9987	0.0013	0.2929	0.9706	0.9826	0.8224
2018-07	0.7992	0.9973	0.0027	0.2008	0.9779	0.9701	0.8764
2018-08	0.8797	0.9952	0.0048	0.1203	0.9839	0.9517	0.9143
2018-09	0.7926	0.9953	0.0047	0.2074	0.9766	0.9453	0.8622
2018-10	0.7992	0.9973	0.0027	0.2008	0.9778	0.9704	0.8765
2018-11	0.9094	0.9970	0.0030	0.0906	0.9886	0.9703	0.9388
2018-12	0.9534	0.9966	0.0034	0.0466	0.9928	0.9634	0.9583
