date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9793	0.9996	0.0004	0.0207	0.9976	0.9966	0.9879
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5862	0.9989	0.0011	0.4138	0.9581	0.9835	0.7346
2020-03	0.8989	0.9930	0.0070	0.1011	0.9836	0.9347	0.9164
2020-04	0.7864	0.9922	0.0078	0.2136	0.9712	0.9201	0.8480
2020-05	0.8252	0.9962	0.0038	0.1748	0.9787	0.9611	0.8880
2020-06	0.7919	0.9954	0.0046	0.2081	0.9749	0.9512	0.8643
2020-07	0.4370	0.9958	0.0042	0.5630	0.9389	0.9227	0.5931
2020-08	0.9145	0.9983	0.0017	0.0855	0.9896	0.9846	0.9483
2020-09	0.6111	0.9975	0.0025	0.3889	0.9568	0.9670	0.7489
2020-10	0.9000	0.9966	0.0034	0.1000	0.9867	0.9684	0.9329
2020-11	0.7910	0.9982	0.0018	0.2090	0.9764	0.9815	0.8760
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1461	0.9970	0.0030	0.8539	0.9058	0.8553	0.2495
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9945	0.0055	0.2891	0.9646	0.9381	0.8089
2021-04	0.8219	0.9935	0.0065	0.1781	0.9754	0.9375	0.8759
2021-05	0.5735	0.9983	0.0017	0.4265	0.9534	0.9750	0.7222
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8244	0.9946	0.0054	0.1756	0.9768	0.9474	0.8816
2021-08	0.7052	0.9914	0.0086	0.2948	0.9598	0.9104	0.7948
2021-09	0.9079	0.9839	0.0161	0.0921	0.9757	0.8734	0.8903
2021-10	0.9750	0.9958	0.0042	0.0250	0.9935	0.9669	0.9710
2021-11	0.8704	0.9835	0.0165	0.1296	0.9706	0.8704	0.8704
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
