date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	485	4461	30	15
2013-02	3185	273	2859	6	47
2013-03	3365	291	3014	14	46
2013-04	3886	344	3488	9	45
2013-05	4865	421	4373	10	61
2013-06	3384	311	3036	10	27
2013-07	2520	234	2259	8	19
2013-08	2436	220	2183	11	22
2013-09	4984	456	4443	41	44
2013-10	4989	445	4449	41	54
2013-11	4972	440	4448	29	55
2013-12	4991	452	4478	14	47
2014-01	4983	426	4464	26	67
2014-02	4981	448	4462	24	47
2014-03	4983	431	4453	36	63
2014-04	4430	372	3964	26	68
2014-05	4985	400	4468	20	97
2014-06	4989	342	4472	19	156
2014-07	4994	361	4482	13	138
2014-08	4989	382	4479	14	114
2014-09	4250	330	3818	10	92
2014-10	4969	369	4473	7	120
2014-11	4975	440	4470	12	53
2014-12	4957	407	4442	22	86
2015-01	4931	385	4443	10	93
2015-02	4954	435	4463	9	47
2015-03	4939	423	4458	10	48
2015-04	4946	426	4466	13	41
2015-05	4934	391	4481	9	53
2015-06	4946	414	4481	8	43
2015-07	4824	414	4339	8	63
2015-08	3111	281	2800	5	25
2015-09	4959	366	4462	15	116
2015-10	4963	346	4473	15	129
2015-11	4975	400	4472	15	88
2015-12	4970	423	4477	12	58
2016-01	4931	370	4492	3	66
2016-02	4917	401	4472	11	33
2016-03	4950	422	4485	12	31
2016-04	4926	402	4468	26	30
2016-05	4968	443	4480	11	34
2016-06	4974	455	4467	15	37
2016-07	4970	449	4464	25	32
2016-08	4981	458	4468	16	39
2016-09	4965	459	4461	11	34
2016-10	4977	463	4472	13	29
2016-11	3327	311	2991	6	19
2016-12	3150	240	2834	9	67
2017-01	3410	290	3078	12	30
2017-02	3770	342	3390	12	26
2017-03	3596	292	3237	27	40
2017-04	1905	126	1744	6	29
2017-05	1265	81	1163	3	18
2017-06	1399	92	1279	7	21
2017-07	1871	169	1669	15	18
2017-08	2989	285	2683	10	11
2017-09	1764	146	1598	9	11
2017-10	2914	197	2686	7	24
2017-11	987	85	886	9	7
2017-12	1442	117	1300	17	8
2018-01	1836	136	1679	4	17
2018-02	1791	129	1643	3	16
2018-03	4765	259	4475	16	15
2018-04	2966	265	2668	17	16
2018-05	2478	224	2224	12	18
2018-06	4970	431	4473	19	47
2018-07	4983	433	4482	13	55
2018-08	2989	273	2690	8	18
2018-09	4953	431	4475	20	27
2018-10	4989	487	4484	12	6
2018-11	2984	273	2690	7	14
2018-12	2225	191	2028	4	2
