date	Count	Index	True	Pred	Family	Score
2013-01	0	797	0	0.5707	benign	106.5370
2013-01	1	3161	0	0.4587	benign	88.5290
2013-01	2	436	1	0.4454	airpush	80.6710
2013-01	3	3726	0	0.7163	benign	71.8133
2013-01	4	284	1	0.2653	adware	69.4257
2013-01	5	1495	0	0.7789	benign	62.8000
2013-01	6	1786	0	0.5752	benign	62.1483
2013-01	7	2054	0	0.2413	benign	56.0153
2013-01	8	380	1	0.7723	fakeplayer	54.3242
2013-01	9	1855	0	0.6897	benign	52.6520
2013-01	10	14	1	0.6184	plankton	49.6731
2013-01	11	4037	0	0.2993	benign	49.3449
2013-01	12	576	0	0.1774	benign	46.9983
2013-01	13	2712	0	0.7638	benign	45.3567
2013-01	14	4088	0	0.3059	benign	44.5990
2013-01	15	4244	0	0.3206	benign	43.8769
2013-01	16	4413	0	0.8629	benign	41.3201
2013-01	17	307	1	0.2834	adware	39.2268
2013-01	18	1158	0	0.1278	benign	38.7748
2013-01	19	3293	0	0.8975	benign	35.7846
2013-01	20	98	1	0.6483	jsmshider	35.7804
2013-01	21	2478	0	0.0802	benign	33.1630
2013-01	22	2777	0	0.1247	benign	30.6363
2013-01	23	1823	0	0.1284	benign	29.7378
2013-01	24	3216	0	0.1483	benign	29.4598
2013-01	25	2359	0	0.0951	benign	28.7987
2013-01	26	3002	0	0.0721	benign	28.0545
2013-01	27	4612	0	0.0422	benign	27.3576
2013-01	28	949	0	0.0937	benign	27.2818
2013-01	29	2761	0	0.0923	benign	27.1098
2013-01	30	55	1	0.9180	gappusin	26.7193
2013-01	31	3142	0	0.0414	benign	25.7961
2013-01	32	3747	0	0.0833	benign	25.5957
2013-01	33	845	0	0.1400	benign	25.4714
2013-01	34	2644	0	0.0681	benign	25.2598
2013-01	35	3115	0	0.1581	benign	25.2161
2013-01	36	76	1	0.9974	gedma	25.1848
2013-01	37	535	0	0.9641	benign	25.1600
2013-01	38	3288	0	0.0472	benign	24.7818
2013-01	39	3839	0	0.0257	benign	24.6451
2013-01	40	4683	0	0.9260	benign	24.6036
2013-01	41	285	1	0.9561	fujacks	24.1478
2013-01	42	2784	0	0.0356	benign	23.5214
2013-01	43	2294	0	0.0151	benign	23.5070
2013-01	44	2504	0	0.1024	benign	23.4716
2013-01	45	2932	0	0.0202	benign	23.2293
2013-01	46	1811	0	0.0561	benign	23.0268
2013-01	47	1016	0	0.0579	benign	22.9405
2013-01	48	2536	0	0.0535	benign	22.5351
2013-01	49	2538	0	0.0412	benign	22.4836
2013-01	50	3274	0	0.0377	benign	22.4105
2013-01	51	1002	0	0.0088	benign	22.3522
2013-01	52	283	1	0.9827	gappusin	22.2974
2013-01	53	2884	0	0.0062	benign	22.1976
2013-01	54	2985	0	0.0087	benign	22.0559
2013-01	55	4292	0	0.0076	benign	21.9940
2013-01	56	4705	0	0.0318	benign	21.7540
2013-01	57	700	0	0.0241	benign	21.7378
2013-01	58	2175	0	0.0267	benign	21.7154
2013-01	59	1063	0	0.0219	benign	21.6455
2013-01	60	3586	0	0.0107	benign	21.5949
2013-01	61	2530	0	0.0420	benign	21.5842
2013-01	62	4546	0	0.9899	benign	21.5365
2013-01	63	4286	0	0.9863	benign	21.3723
2013-01	64	2508	0	0.9732	benign	21.2659
2013-01	65	3962	0	0.0031	benign	21.2211
2013-01	66	4352	0	0.0146	benign	21.2089
2013-01	67	467	1	0.0091	adware	21.1542
2013-01	68	4502	0	0.0046	benign	21.0691
2013-01	69	4218	0	0.0020	benign	21.0127
2013-01	70	1778	0	0.0154	benign	20.9991
2013-01	71	1135	0	0.0015	benign	20.9319
2013-01	72	2608	0	0.0495	benign	20.9217
2013-01	73	2780	0	0.9891	benign	20.9214
2013-01	74	3008	0	0.0050	benign	20.9107
2013-01	75	2006	0	0.0078	benign	20.8850
2013-01	76	882	0	0.0036	benign	20.8806
2013-01	77	1207	0	0.0194	benign	20.7996
2013-01	78	1607	0	0.0150	benign	20.7348
2013-01	79	1422	0	0.0567	benign	20.7215
2013-01	80	3901	0	0.0236	benign	20.6831
2013-01	81	1599	0	0.0157	benign	20.6574
2013-01	82	3792	0	0.0045	benign	20.6328
2013-01	83	1132	0	0.0108	benign	20.6292
2013-01	84	4498	0	0.0010	benign	20.6260
2013-01	85	3032	0	0.0003	benign	20.6174
2013-01	86	4736	0	0.0005	benign	20.5962
2013-01	87	4380	0	0.0057	benign	20.5767
2013-01	88	3762	0	0.0098	benign	20.5509
2013-01	89	3542	0	0.0100	benign	20.5456
2013-01	90	1662	0	0.0043	benign	20.4585
2013-01	91	2786	0	0.0014	benign	20.4510
2013-01	92	1915	0	0.0053	benign	20.4358
2013-01	93	978	0	0.0086	benign	20.3780
2013-01	94	4743	0	0.0011	benign	20.3486
2013-01	95	4440	0	0.0167	benign	20.3465
2013-01	96	3886	0	0.0122	benign	20.3252
2013-01	97	3091	0	0.0107	benign	20.2972
2013-01	98	3686	0	0.0075	benign	20.2825
2013-01	99	566	0	0.0011	benign	20.2701
2013-02	0	272	1	0.5974	kuguo	89.2098
2013-02	1	1556	0	0.2939	benign	79.3547
2013-02	2	60	1	0.5425	smssend	54.8009
2013-02	3	165	1	0.2432	adware	50.5394
2013-02	4	25	1	0.6903	adwo	32.6509
2013-02	5	697	0	0.1755	benign	27.1068
2013-02	6	2820	0	0.0611	benign	24.1971
2013-02	7	2771	0	0.0347	benign	24.0894
2013-02	8	2146	0	0.0503	benign	24.0679
2013-02	9	2548	0	0.0356	benign	22.9873
2013-02	10	1411	0	0.0353	benign	21.9698
2013-02	11	1451	0	0.0335	benign	21.4749
2013-02	12	789	0	0.0118	benign	20.4633
2013-02	13	2882	0	0.0014	benign	20.4564
2013-02	14	2070	0	0.0072	benign	19.9499
2013-02	15	1674	0	0.0044	benign	19.6406
2013-02	16	625	0	0.0022	benign	19.5204
2013-02	17	3093	0	0.0821	benign	7.0248
2013-02	18	2528	0	0.9183	benign	6.4138
2013-02	19	1423	0	0.9225	benign	5.5085
2013-02	20	224	1	0.9962	smsagent	5.2918
2013-02	21	213	1	0.0118	domob	5.1598
2013-02	22	2170	0	0.0110	benign	3.1838
2013-02	23	1127	0	0.0300	benign	2.6978
2013-02	24	1117	0	0.0080	benign	1.5631
2013-02	25	86	1	0.9972	opfake	1.1222
2013-02	26	233	1	0.9994	smsreg	0.9875
2013-02	27	2946	0	0.0079	benign	0.9740
2013-02	28	228	1	0.9957	exploit	0.9045
2013-02	29	2173	0	0.0082	benign	0.6931
2013-02	30	1	1	0.9922	smsagent	0.4747
2013-02	31	96	1	0.9795	gappusin	0.4152
2013-02	32	249	1	0.9981	adware	0.2459
2013-02	33	111	1	0.9999	smsreg	0.2431
2013-02	34	2266	0	0.0038	benign	0.2414
2013-02	35	247	1	0.9970	opfake	0.1697
2013-02	36	1710	0	0.0017	benign	0.1663
2013-02	37	114	1	0.9998	airpush	0.1547
2013-02	38	2961	0	0.0013	benign	0.1447
2013-02	39	124	1	0.9996	opfake	0.1281
2013-02	40	253	1	0.9997	airpush	0.1274
2013-02	41	290	1	0.9998	fakeinst	0.1233
2013-02	42	2674	0	0.9865	benign	0.1169
2013-02	43	194	1	0.0004	airpush	0.1122
2013-02	44	1629	0	0.0033	benign	0.1066
2013-02	45	2838	0	0.0015	benign	0.1064
2013-02	46	1507	0	0.0002	benign	0.1049
2013-02	47	149	1	0.9996	fakeinst	0.1024
2013-02	48	2313	0	0.0009	benign	0.0977
2013-02	49	214	1	0.9974	opfake	0.0859
2013-02	50	2131	0	0.0038	benign	0.0838
2013-02	51	82	1	0.9999	fakeinst	0.0818
2013-02	52	122	1	1.0000	fakeinst	0.0752
2013-02	53	2737	0	0.0004	benign	0.0736
2013-02	54	180	1	0.9993	opfake	0.0711
2013-02	55	767	0	0.0001	benign	0.0703
2013-02	56	67	1	0.9999	exploit	0.0658
2013-02	57	1022	0	0.0010	benign	0.0651
2013-02	58	90	1	0.9999	airpush	0.0647
2013-02	59	101	1	0.9990	fakeinst	0.0636
2013-02	60	839	0	0.0014	benign	0.0545
2013-02	61	241	1	0.9997	fakeinst	0.0544
2013-02	62	704	0	0.9991	benign	0.0539
2013-02	63	173	1	0.0003	exploit	0.0501
2013-02	64	154	1	0.9996	jsmshider	0.0493
2013-02	65	3023	0	0.0022	benign	0.0479
2013-02	66	281	1	0.9996	fakeinst	0.0473
2013-02	67	24	1	1.0000	fakeinst	0.0471
2013-02	68	853	0	0.0008	benign	0.0471
2013-02	69	2828	0	0.0002	benign	0.0451
2013-02	70	13	1	0.0003	airpush	0.0412
2013-02	71	1905	0	0.0000	benign	0.0398
2013-02	72	2268	0	0.0009	benign	0.0388
2013-02	73	2066	0	0.0002	benign	0.0325
2013-02	74	2455	0	0.0005	benign	0.0321
2013-02	75	472	0	0.0005	benign	0.0303
2013-02	76	1099	0	0.0001	benign	0.0289
2013-02	77	234	1	0.9998	adware	0.0280
2013-02	78	35	1	0.9990	exploit	0.0259
2013-02	79	2076	0	0.0000	benign	0.0258
2013-02	80	301	1	0.9997	airpush	0.0253
2013-02	81	446	0	0.0002	benign	0.0252
2013-02	82	284	1	0.0001	smskey	0.0245
