date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4461	30	16
2013-02	3185	272	2856	9	48
2013-03	3365	305	3009	19	32
2013-04	3886	351	3493	4	38
2013-05	4865	431	4377	6	51
2013-06	3384	311	3034	12	27
2013-07	2520	234	2256	11	19
2013-08	2436	223	2186	8	19
2013-09	4984	444	4450	34	56
2013-10	4989	438	4454	36	61
2013-11	4972	435	4457	20	60
2013-12	4991	416	4478	14	83
2014-01	4983	425	4473	17	68
2014-02	4981	471	4466	20	24
2014-03	4983	455	4452	37	39
2014-04	4430	385	3952	38	55
2014-05	4985	423	4457	31	74
2014-06	4989	455	4455	36	43
2014-07	4994	466	4470	25	33
2014-08	4989	418	4479	14	78
2014-09	4250	391	3818	10	31
2014-10	4969	458	4470	10	31
2014-11	4975	475	4456	26	18
2014-12	4957	447	4453	11	46
2015-01	4931	456	4432	21	22
2015-02	4954	443	4461	11	39
2015-03	4939	436	4460	8	35
2015-04	4946	436	4468	11	31
2015-05	4934	408	4481	9	36
2015-06	4946	436	4475	14	21
2015-07	4824	441	4338	9	36
2015-08	3111	283	2802	3	23
2015-09	4959	447	4462	15	35
2015-10	4963	427	4472	16	48
2015-11	4975	476	4477	10	12
2015-12	4970	456	4480	9	25
2016-01	4931	390	4487	8	46
2016-02	4917	410	4474	9	24
2016-03	4950	423	4489	8	30
2016-04	4926	404	4470	24	28
2016-05	4968	445	4481	10	32
2016-06	4974	458	4464	18	34
2016-07	4970	456	4469	20	25
2016-08	4981	468	4463	21	29
2016-09	4965	428	4464	8	65
2016-10	4977	475	4464	21	17
2016-11	3327	312	2989	8	18
2016-12	3150	247	2825	18	60
2017-01	3410	297	3066	24	23
2017-02	3770	347	3388	14	21
2017-03	3596	300	3231	33	32
2017-04	1905	131	1744	6	24
2017-05	1265	84	1161	5	15
2017-06	1399	103	1277	9	10
2017-07	1871	172	1674	10	15
2017-08	2989	286	2674	19	10
2017-09	1764	148	1592	15	9
2017-10	2914	205	2684	9	16
2017-11	987	89	889	6	3
2017-12	1442	119	1297	20	6
2018-01	1836	137	1664	19	16
2018-02	1791	133	1639	7	12
2018-03	4765	258	4444	47	16
2018-04	2966	265	2662	23	16
2018-05	2478	229	2215	21	13
2018-06	4970	437	4474	18	41
2018-07	4983	440	4476	19	48
2018-08	2989	276	2681	17	15
2018-09	4953	431	4459	36	27
2018-10	4989	488	4470	26	5
2018-11	2984	282	2686	11	5
2018-12	2225	191	2023	9	2
