date	Count	Index	True	Pred	Family	Score
2013-01	0	436	1	0.2618	airpush	113.2909
2013-01	1	14	1	0.7799	plankton	97.2020
2013-01	2	797	0	0.5833	benign	93.9937
2013-01	3	3726	0	0.6400	benign	88.8571
2013-01	4	3161	0	0.3609	benign	79.5287
2013-01	5	284	1	0.4113	adware	76.4899
2013-01	6	4244	0	0.3406	benign	67.4632
2013-01	7	1855	0	0.4966	benign	65.3322
2013-01	8	1786	0	0.5260	benign	53.8309
2013-01	9	2712	0	0.7729	benign	51.9753
2013-01	10	4037	0	0.4397	benign	48.0545
2013-01	11	307	1	0.2025	adware	46.4620
2013-01	12	3293	0	0.7565	benign	45.4808
2013-01	13	1495	0	0.8005	benign	43.4154
2013-01	14	2761	0	0.0828	benign	38.6466
2013-01	15	2504	0	0.1108	benign	38.2074
2013-01	16	4413	0	0.7584	benign	37.7590
2013-01	17	4088	0	0.4532	benign	35.9644
2013-01	18	576	0	0.1583	benign	35.9332
2013-01	19	2054	0	0.1373	benign	35.7498
2013-01	20	380	1	0.8499	fakeplayer	33.5077
2013-01	21	1158	0	0.2719	benign	31.9516
2013-01	22	845	0	0.1036	benign	31.4670
2013-01	23	2644	0	0.0515	benign	30.9523
2013-01	24	1823	0	0.1030	benign	30.5458
2013-01	25	3216	0	0.0740	benign	30.2281
2013-01	26	4546	0	0.9448	benign	28.2687
2013-01	27	2777	0	0.1195	benign	28.1266
2013-01	28	55	1	0.8739	gappusin	28.1194
2013-01	29	2478	0	0.0360	benign	27.8571
2013-01	30	949	0	0.0976	benign	27.6187
2013-01	31	2359	0	0.0878	benign	26.4982
2013-01	32	98	1	0.8420	jsmshider	26.3988
2013-01	33	3288	0	0.0822	benign	26.1550
2013-01	34	3115	0	0.0821	benign	25.7251
2013-01	35	1811	0	0.0284	benign	25.5444
2013-01	36	1016	0	0.0719	benign	25.4287
2013-01	37	1422	0	0.0410	benign	25.3165
2013-01	38	4683	0	0.9492	benign	24.9364
2013-01	39	3142	0	0.0299	benign	24.7785
2013-01	40	1063	0	0.0183	benign	24.5890
2013-01	41	285	1	0.9441	fujacks	24.3541
2013-01	42	3002	0	0.0449	benign	24.2532
2013-01	43	3747	0	0.0486	benign	23.4632
2013-01	44	2175	0	0.0466	benign	23.4483
2013-01	45	3839	0	0.0459	benign	23.3939
2013-01	46	3901	0	0.0173	benign	23.2940
2013-01	47	2784	0	0.0470	benign	22.8365
2013-01	48	3586	0	0.0409	benign	22.6500
2013-01	49	2536	0	0.0385	benign	22.5345
2013-01	50	4612	0	0.0339	benign	22.5065
2013-01	51	2608	0	0.0900	benign	22.4589
2013-01	52	1662	0	0.0170	benign	22.1044
2013-01	53	1207	0	0.0165	benign	22.0378
2013-01	54	3274	0	0.0275	benign	21.9468
2013-01	55	535	0	0.9859	benign	21.8132
2013-01	56	2932	0	0.0175	benign	21.7842
2013-01	57	2985	0	0.0169	benign	21.7836
2013-01	58	1018	0	0.0031	benign	21.7240
2013-01	59	283	1	0.9735	gappusin	21.5838
