date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9931	0.0069	0.0320	0.9906	0.9398	0.9537
2013-02	0.8469	0.9965	0.0035	0.1531	0.9815	0.9644	0.9018
2013-03	0.8487	0.9964	0.0036	0.1513	0.9816	0.9630	0.9022
2013-04	0.8843	0.9986	0.0014	0.1157	0.9871	0.9857	0.9322
2013-05	0.8672	0.9977	0.0023	0.1328	0.9848	0.9766	0.9187
2013-06	0.8905	0.9957	0.0043	0.1095	0.9852	0.9586	0.9233
2013-07	0.9051	0.9938	0.0062	0.0949	0.9849	0.9424	0.9234
2013-08	0.8802	0.9968	0.0032	0.1198	0.9852	0.9682	0.9221
2013-09	0.8520	0.9924	0.0076	0.1480	0.9783	0.9261	0.8875
2013-10	0.8297	0.9904	0.0096	0.1703	0.9743	0.9059	0.8661
2013-11	0.8384	0.9937	0.0063	0.1616	0.9783	0.9368	0.8849
2013-12	0.8457	0.9978	0.0022	0.1543	0.9826	0.9769	0.9066
2014-01	0.7708	0.9955	0.0045	0.2292	0.9733	0.9500	0.8511
2014-02	0.8990	0.9929	0.0071	0.1010	0.9835	0.9329	0.9156
2014-03	0.8401	0.9949	0.0051	0.1599	0.9795	0.9475	0.8906
2014-04	0.7636	0.9965	0.0035	0.2364	0.9734	0.9600	0.8506
2014-05	0.7646	0.9942	0.0058	0.2354	0.9713	0.9360	0.8416
2014-06	0.6526	0.9949	0.0051	0.3474	0.9607	0.9339	0.7683
2014-07	0.6513	0.9949	0.0051	0.3487	0.9606	0.9339	0.7674
2014-08	0.7238	0.9973	0.0027	0.2762	0.9701	0.9677	0.8281
2014-09	0.7180	0.9971	0.0029	0.2820	0.9694	0.9650	0.8234
2014-10	0.6912	0.9984	0.0016	0.3088	0.9682	0.9797	0.8106
2014-11	0.7972	0.9964	0.0036	0.2028	0.9767	0.9609	0.8714
2014-12	0.7566	0.9962	0.0038	0.2434	0.9724	0.9564	0.8448
2015-01	0.7803	0.9969	0.0031	0.2197	0.9759	0.9638	0.8624
2015-02	0.8755	0.9971	0.0029	0.1245	0.9853	0.9701	0.9204
2015-03	0.8514	0.9984	0.0016	0.1486	0.9844	0.9828	0.9124
2015-04	0.8801	0.9964	0.0036	0.1199	0.9854	0.9625	0.9195
2015-05	0.8649	0.9982	0.0018	0.1351	0.9862	0.9796	0.9187
2015-06	0.7877	0.9975	0.0025	0.2123	0.9782	0.9704	0.8696
2015-07	0.7799	0.9979	0.0021	0.2201	0.9764	0.9764	0.8671
2015-08	0.8529	0.9975	0.0025	0.1471	0.9833	0.9739	0.9094
2015-09	0.6743	0.9971	0.0029	0.3257	0.9657	0.9615	0.7927
2015-10	0.6211	0.9967	0.0033	0.3789	0.9607	0.9516	0.7516
2015-11	0.7643	0.9975	0.0025	0.2357	0.9747	0.9714	0.8555
2015-12	0.8711	0.9964	0.0036	0.1289	0.9843	0.9632	0.9148
2016-01	0.8440	0.9984	0.0016	0.1560	0.9848	0.9813	0.9075
2016-02	0.9101	0.9978	0.0022	0.0899	0.9900	0.9753	0.9416
2016-03	0.9227	0.9976	0.0024	0.0773	0.9907	0.9744	0.9478
2016-04	0.8403	0.9924	0.0076	0.1597	0.9791	0.9144	0.8758
2016-05	0.8868	0.9964	0.0036	0.1132	0.9859	0.9636	0.9236
2016-06	0.9146	0.9975	0.0025	0.0854	0.9893	0.9761	0.9444
2016-07	0.8857	0.9940	0.0060	0.1143	0.9835	0.9404	0.9122
2016-08	0.9095	0.9949	0.0051	0.0905	0.9863	0.9516	0.9300
2016-09	0.9189	0.9975	0.0025	0.0811	0.9897	0.9763	0.9467
2016-10	0.9350	0.9958	0.0042	0.0650	0.9898	0.9603	0.9475
2016-11	0.9030	0.9973	0.0027	0.0970	0.9880	0.9739	0.9371
2016-12	0.7752	0.9979	0.0021	0.2248	0.9762	0.9754	0.8639
2017-01	0.8469	0.9955	0.0045	0.1531	0.9815	0.9509	0.8959
2017-02	0.8750	0.9965	0.0035	0.1250	0.9846	0.9641	0.9174
2017-03	0.8645	0.9893	0.0107	0.1355	0.9778	0.8913	0.8777
2017-04	0.7355	0.9954	0.0046	0.2645	0.9743	0.9344	0.8231
2017-05	0.7879	0.9966	0.0034	0.2121	0.9802	0.9512	0.8619
2017-06	0.8850	0.9946	0.0054	0.1150	0.9857	0.9346	0.9091
2017-07	0.8503	0.9828	0.0172	0.1497	0.9695	0.8457	0.8480
2017-08	0.9392	0.9952	0.0048	0.0608	0.9896	0.9553	0.9472
2017-09	0.9236	0.9913	0.0087	0.0764	0.9853	0.9119	0.9177
2017-10	0.8643	0.9981	0.0019	0.1357	0.9880	0.9745	0.9161
2017-11	0.9130	0.9933	0.0067	0.0870	0.9858	0.9333	0.9231
2017-12	0.9600	0.9871	0.0129	0.0400	0.9847	0.8759	0.9160
2018-01	0.8824	0.9923	0.0077	0.1176	0.9831	0.9122	0.8970
2018-02	0.9034	0.9945	0.0055	0.0966	0.9872	0.9357	0.9193
2018-03	0.9270	0.9935	0.0065	0.0730	0.9897	0.8975	0.9120
2018-04	0.9324	0.9940	0.0060	0.0676	0.9882	0.9424	0.9374
2018-05	0.9050	0.9951	0.0049	0.0950	0.9863	0.9522	0.9280
2018-06	0.7950	0.9987	0.0013	0.2050	0.9791	0.9845	0.8796
2018-07	0.8320	0.9976	0.0024	0.1680	0.9813	0.9736	0.8972
2018-08	0.8866	0.9959	0.0041	0.1134	0.9853	0.9591	0.9214
2018-09	0.8166	0.9942	0.0058	0.1834	0.9778	0.9350	0.8718
2018-10	0.8296	0.9962	0.0038	0.1704	0.9798	0.9601	0.8901
2018-11	0.9443	0.9952	0.0048	0.0557	0.9903	0.9542	0.9492
2018-12	0.9845	0.9966	0.0034	0.0155	0.9955	0.9645	0.9744
