date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4461	30	16
2013-02	3185	270	2861	4	50
2013-03	3365	292	3013	15	45
2013-04	3886	338	3493	4	51
2013-05	4865	416	4372	11	66
2013-06	3384	304	3029	17	34
2013-07	2520	224	2256	11	29
2013-08	2436	215	2183	11	27
2013-09	4984	423	4444	40	77
2013-10	4989	427	4464	26	72
2013-11	4972	411	4460	17	84
2013-12	4991	368	4484	8	131
2014-01	4983	393	4463	27	100
2014-02	4981	445	4461	25	50
2014-03	4983	430	4462	27	64
2014-04	4430	367	3960	30	73
2014-05	4985	393	4466	22	104
2014-06	4989	340	4462	29	158
2014-07	4994	350	4475	20	149
2014-08	4989	376	4473	20	120
2014-09	4250	332	3818	10	90
2014-10	4969	352	4469	11	137
2014-11	4975	429	4468	14	64
2014-12	4957	398	4451	13	95
2015-01	4931	391	4439	14	87
2015-02	4954	436	4457	15	46
2015-03	4939	419	4457	11	52
2015-04	4946	421	4463	16	46
2015-05	4934	390	4481	9	54
2015-06	4946	372	4477	12	85
2015-07	4824	393	4332	15	84
2015-08	3111	269	2798	7	37
2015-09	4959	351	4464	13	131
2015-10	4963	300	4474	14	175
2015-11	4975	394	4477	10	94
2015-12	4970	424	4482	7	57
2016-01	4931	372	4489	6	64
2016-02	4917	397	4470	13	37
2016-03	4950	418	4490	7	35
2016-04	4926	380	4475	19	52
2016-05	4968	435	4481	10	42
2016-06	4974	455	4468	14	37
2016-07	4970	449	4464	25	32
2016-08	4981	462	4453	31	35
2016-09	4965	421	4454	18	72
2016-10	4977	469	4428	57	23
2016-11	3327	300	2972	25	30
2016-12	3150	245	2832	11	62
2017-01	3410	289	3075	15	31
2017-02	3770	337	3388	14	31
2017-03	3596	295	3235	29	37
2017-04	1905	123	1742	8	32
2017-05	1265	80	1163	3	19
2017-06	1399	99	1283	3	14
2017-07	1871	154	1675	9	33
2017-08	2989	280	2680	13	16
2017-09	1764	146	1593	14	11
2017-10	2914	194	2686	7	27
2017-11	987	86	888	7	6
2017-12	1442	117	1304	13	8
2018-01	1836	133	1677	6	20
2018-02	1791	130	1642	4	15
2018-03	4765	254	4468	23	20
2018-04	2966	263	2673	12	18
2018-05	2478	220	2227	9	22
2018-06	4970	396	4489	3	82
2018-07	4983	404	4490	5	84
2018-08	2989	257	2694	4	34
2018-09	4953	430	4473	22	28
2018-10	4989	484	4479	17	9
2018-11	2984	274	2691	6	13
2018-12	2225	191	2023	9	2
