date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9660	0.9938	0.0062	0.0340	0.9910	0.9452	0.9555
2013-02	0.8531	0.9972	0.0028	0.1469	0.9827	0.9715	0.9085
2013-03	0.8961	0.9947	0.0053	0.1039	0.9848	0.9497	0.9221
2013-04	0.9100	0.9966	0.0034	0.0900	0.9879	0.9672	0.9377
2013-05	0.8714	0.9984	0.0016	0.1286	0.9858	0.9836	0.9241
2013-06	0.9172	0.9951	0.0049	0.0828	0.9873	0.9538	0.9351
2013-07	0.9289	0.9938	0.0062	0.0711	0.9873	0.9438	0.9363
2013-08	0.9091	0.9950	0.0050	0.0909	0.9865	0.9524	0.9302
2013-09	0.8940	0.9917	0.0083	0.1060	0.9819	0.9236	0.9085
2013-10	0.8998	0.9935	0.0065	0.1002	0.9842	0.9393	0.9191
2013-11	0.8646	0.9971	0.0029	0.1354	0.9839	0.9705	0.9145
2013-12	0.9138	0.9973	0.0027	0.0862	0.9890	0.9744	0.9431
2014-01	0.8763	0.9944	0.0056	0.1237	0.9827	0.9453	0.9095
2014-02	0.9232	0.9938	0.0062	0.0768	0.9867	0.9423	0.9327
2014-03	0.8725	0.9962	0.0038	0.1275	0.9839	0.9621	0.9151
2014-04	0.8455	0.9935	0.0065	0.1545	0.9788	0.9347	0.8878
2014-05	0.8229	0.9944	0.0056	0.1771	0.9773	0.9424	0.8786
2014-06	0.7088	0.9949	0.0051	0.2912	0.9663	0.9388	0.8078
2014-07	0.7134	0.9964	0.0036	0.2866	0.9682	0.9570	0.8175
2014-08	0.7944	0.9971	0.0029	0.2056	0.9769	0.9681	0.8726
2014-09	0.9028	0.9974	0.0026	0.0972	0.9880	0.9744	0.9373
2014-10	0.9346	0.9933	0.0067	0.0654	0.9875	0.9384	0.9365
2014-11	0.9351	0.9962	0.0038	0.0649	0.9902	0.9644	0.9495
2014-12	0.9209	0.9966	0.0034	0.0791	0.9891	0.9680	0.9439
2015-01	0.8389	0.9978	0.0022	0.1611	0.9824	0.9757	0.9021
2015-02	0.9232	0.9969	0.0031	0.0768	0.9897	0.9695	0.9458
2015-03	0.9384	0.9987	0.0013	0.0616	0.9929	0.9866	0.9619
2015-04	0.9379	0.9982	0.0018	0.0621	0.9925	0.9821	0.9595
2015-05	0.9009	0.9982	0.0018	0.0991	0.9895	0.9804	0.9390
2015-06	0.9212	0.9980	0.0020	0.0788	0.9909	0.9791	0.9493
2015-07	0.9392	0.9977	0.0023	0.0608	0.9919	0.9782	0.9583
2015-08	0.9150	0.9961	0.0039	0.0850	0.9881	0.9622	0.9380
2015-09	0.9502	0.9904	0.0096	0.0498	0.9865	0.9142	0.9318
2015-10	0.7200	0.9964	0.0036	0.2800	0.9700	0.9553	0.8211
2015-11	0.9898	0.9967	0.0033	0.0102	0.9960	0.9699	0.9797
2015-12	0.9501	0.9973	0.0027	0.0499	0.9928	0.9744	0.9621
2016-01	0.8922	0.9982	0.0018	0.1078	0.9888	0.9798	0.9340
2016-02	0.9470	0.9973	0.0027	0.0530	0.9929	0.9716	0.9592
2016-03	0.9448	0.9980	0.0020	0.0552	0.9931	0.9794	0.9618
2016-04	0.9329	0.9935	0.0065	0.0671	0.9882	0.9329	0.9329
2016-05	0.9350	0.9973	0.0027	0.0650	0.9913	0.9738	0.9540
2016-06	0.9268	0.9964	0.0036	0.0732	0.9895	0.9661	0.9461
2016-07	0.9314	0.9969	0.0031	0.0686	0.9905	0.9697	0.9502
2016-08	0.9497	0.9953	0.0047	0.0503	0.9908	0.9574	0.9535
2016-09	0.9249	0.9984	0.0016	0.0751	0.9911	0.9849	0.9540
2016-10	0.9715	0.9958	0.0042	0.0285	0.9934	0.9618	0.9666
2016-11	0.9455	0.9977	0.0023	0.0545	0.9925	0.9781	0.9615
2016-12	0.8241	0.9972	0.0028	0.1759	0.9803	0.9693	0.8908
2017-01	0.9187	0.9935	0.0065	0.0813	0.9865	0.9363	0.9274
2017-02	0.9185	0.9968	0.0032	0.0815	0.9891	0.9685	0.9428
2017-03	0.9096	0.9911	0.0089	0.0904	0.9836	0.9124	0.9110
2017-04	0.8710	0.9971	0.0029	0.1290	0.9869	0.9643	0.9153
2017-05	0.8586	0.9974	0.0026	0.1414	0.9866	0.9659	0.9091
2017-06	0.8938	0.9953	0.0047	0.1062	0.9871	0.9439	0.9182
2017-07	0.9091	0.9952	0.0048	0.0909	0.9866	0.9551	0.9315
2017-08	0.9561	0.9944	0.0056	0.0439	0.9906	0.9497	0.9529
2017-09	0.9427	0.9900	0.0100	0.0573	0.9858	0.9024	0.9221
2017-10	0.8959	0.9959	0.0041	0.1041	0.9883	0.9474	0.9209
2017-11	0.9130	0.9911	0.0089	0.0870	0.9838	0.9130	0.9130
2017-12	0.9600	0.9856	0.0144	0.0400	0.9834	0.8633	0.9091
2018-01	0.9085	0.9947	0.0053	0.0915	0.9875	0.9392	0.9236
2018-02	0.9241	0.9976	0.0024	0.0759	0.9916	0.9710	0.9470
2018-03	0.9380	0.9955	0.0045	0.0620	0.9922	0.9278	0.9328
2018-04	0.9253	0.9929	0.0071	0.0747	0.9865	0.9319	0.9286
2018-05	0.9339	0.9316	0.0684	0.0661	0.9318	0.5963	0.7279
2018-06	0.9289	0.9976	0.0024	0.0711	0.9909	0.9758	0.9518
2018-07	0.9098	0.9973	0.0027	0.0902	0.9888	0.9737	0.9407
2018-08	0.9485	0.9956	0.0044	0.0515	0.9910	0.9583	0.9534
2018-09	0.9214	0.9927	0.0073	0.0786	0.9861	0.9275	0.9244
2018-10	0.9899	0.9953	0.0047	0.0101	0.9948	0.9587	0.9741
2018-11	0.9791	0.9956	0.0044	0.0209	0.9940	0.9590	0.9690
2018-12	0.9845	0.9956	0.0044	0.0155	0.9946	0.9548	0.9694
