date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4460	31	16
2013-02	3185	271	2855	10	49
2013-03	3365	286	3017	11	51
2013-04	3886	344	3492	5	45
2013-05	4865	418	4373	10	64
2013-06	3384	301	3033	13	37
2013-07	2520	229	2253	14	24
2013-08	2436	213	2187	7	29
2013-09	4984	426	4450	34	74
2013-10	4989	414	4447	43	85
2013-11	4972	415	4449	28	80
2013-12	4991	422	4482	10	77
2014-01	4983	380	4470	20	113
2014-02	4981	445	4454	32	50
2014-03	4983	415	4466	23	79
2014-04	4430	336	3976	14	104
2014-05	4985	380	4462	26	117
2014-06	4989	325	4468	23	173
2014-07	4994	325	4472	23	174
2014-08	4989	359	4481	12	137
2014-09	4250	303	3817	11	119
2014-10	4969	338	4473	7	151
2014-11	4975	393	4466	16	100
2014-12	4957	373	4447	17	120
2015-01	4931	373	4439	14	105
2015-02	4954	422	4459	13	60
2015-03	4939	401	4461	7	70
2015-04	4946	411	4463	16	56
2015-05	4934	384	4482	8	60
2015-06	4946	360	4478	11	97
2015-07	4824	372	4338	9	105
2015-08	3111	261	2798	7	45
2015-09	4959	325	4464	13	157
2015-10	4963	295	4473	15	180
2015-11	4975	373	4476	11	115
2015-12	4970	419	4473	16	62
2016-01	4931	368	4488	7	68
2016-02	4917	395	4473	10	39
2016-03	4950	418	4486	11	35
2016-04	4926	363	4460	34	69
2016-05	4968	423	4475	16	54
2016-06	4974	450	4471	11	42
2016-07	4970	426	4462	27	55
2016-08	4981	452	4461	23	45
2016-09	4965	453	4461	11	40
2016-10	4977	460	4466	19	32
2016-11	3327	298	2989	8	32
2016-12	3150	238	2837	6	69
2017-01	3410	271	3076	14	49
2017-02	3770	322	3390	12	46
2017-03	3596	287	3229	35	45
2017-04	1905	114	1742	8	41
2017-05	1265	78	1162	4	21
2017-06	1399	100	1279	7	13
2017-07	1871	159	1655	29	28
2017-08	2989	278	2680	13	18
2017-09	1764	145	1593	14	12
2017-10	2914	191	2688	5	30
2017-11	987	84	889	6	8
2017-12	1442	120	1300	17	5
2018-01	1836	135	1670	13	18
2018-02	1791	131	1637	9	14
2018-03	4765	254	4462	29	20
2018-04	2966	262	2669	16	19
2018-05	2478	219	2225	11	23
2018-06	4970	380	4486	6	98
2018-07	4983	406	4484	11	82
2018-08	2989	258	2687	11	33
2018-09	4953	374	4469	26	84
2018-10	4989	409	4479	17	84
2018-11	2984	271	2684	13	16
2018-12	2225	190	2025	7	3
