date	Count	Index	True	Pred	Family	Score
2013-01	0	1786	0	0.5140	benign	114.5148
2013-01	1	797	0	0.6999	benign	99.8831
2013-01	2	436	1	0.5544	airpush	91.9071
2013-01	3	3161	0	0.4104	benign	79.7720
2013-01	4	4088	0	0.3234	benign	73.9630
2013-01	5	1855	0	0.7942	benign	72.1323
2013-01	6	14	1	0.7423	plankton	66.5498
2013-01	7	3726	0	0.5428	benign	66.3815
2013-01	8	284	1	0.4904	adware	56.7663
2013-01	9	4244	0	0.3626	benign	56.2448
2013-01	10	307	1	0.2973	adware	54.4357
2013-01	11	1495	0	0.7566	benign	44.6971
2013-01	12	1158	0	0.0919	benign	42.7335
2013-01	13	3293	0	0.8138	benign	41.3226
2013-01	14	2054	0	0.1644	benign	40.9050
2013-01	15	4037	0	0.3042	benign	39.4148
2013-01	16	98	1	0.8669	jsmshider	38.0091
2013-01	17	380	1	0.8073	fakeplayer	37.0061
2013-01	18	4413	0	0.8142	benign	34.1642
2013-01	19	55	1	0.9341	gappusin	31.4742
2013-01	20	2478	0	0.1100	benign	31.2215
2013-01	21	576	0	0.2345	benign	31.1756
2013-01	22	3747	0	0.0948	benign	30.6090
2013-01	23	2712	0	0.7657	benign	29.6700
2013-01	24	3002	0	0.1872	benign	29.1752
2013-01	25	4683	0	0.8927	benign	28.7453
2013-01	26	2504	0	0.0730	benign	28.4025
2013-01	27	2175	0	0.0411	benign	27.5153
2013-01	28	3288	0	0.0849	benign	26.8085
2013-01	29	3216	0	0.0958	benign	26.7576
2013-01	30	2761	0	0.1199	benign	26.7193
2013-01	31	2359	0	0.0816	benign	26.4802
2013-01	32	1823	0	0.1532	benign	26.2955
2013-01	33	949	0	0.0674	benign	26.2547
2013-01	34	3115	0	0.0973	benign	26.0772
2013-01	35	76	1	0.9937	gedma	25.6839
2013-01	36	2508	0	0.9824	benign	25.6444
2013-01	37	1811	0	0.0299	benign	25.4040
2013-01	38	845	0	0.0809	benign	25.1953
2013-01	39	2538	0	0.0228	benign	24.9809
2013-01	40	1422	0	0.0278	benign	24.6685
2013-01	41	285	1	0.9724	fujacks	24.6392
2013-01	42	2777	0	0.0877	benign	24.5454
2013-01	43	3274	0	0.0499	benign	23.8878
2013-01	44	2530	0	0.0253	benign	23.5389
2013-01	45	2608	0	0.0245	benign	23.5203
2013-01	46	4286	0	0.9745	benign	23.4379
2013-01	47	1016	0	0.1011	benign	23.3858
2013-01	48	2536	0	0.0318	benign	23.2085
2013-01	49	2644	0	0.0574	benign	23.1413
2013-02	0	2170	0	0.4843	benign	87.2499
2013-02	1	25	1	0.4853	adwo	62.2627
2013-02	2	697	0	0.5271	benign	61.9231
2013-02	3	2146	0	0.2669	benign	45.4252
2013-02	4	2820	0	0.0795	benign	37.9221
2013-02	5	213	1	0.2253	domob	37.5453
2013-02	6	60	1	0.8347	smssend	37.3143
2013-02	7	1411	0	0.1018	benign	35.4297
2013-02	8	1710	0	0.0697	benign	34.7261
2013-02	9	2548	0	0.0799	benign	31.4179
2013-02	10	2771	0	0.0771	benign	31.0271
2013-02	11	1629	0	0.0935	benign	30.0735
2013-02	12	789	0	0.0325	benign	28.7816
2013-02	13	2961	0	0.0908	benign	26.8516
2013-02	14	1451	0	0.0424	benign	26.7989
2013-02	15	839	0	0.0315	benign	26.4470
2013-02	16	2070	0	0.0566	benign	24.9445
2013-02	17	2882	0	0.0439	benign	24.3572
2013-02	18	272	1	0.9396	kuguo	21.1160
2013-02	19	1127	0	0.0960	benign	11.6495
2013-02	20	1556	0	0.9825	benign	7.8623
2013-02	21	13	1	0.0434	airpush	4.2851
2013-02	22	228	1	0.9952	exploit	2.2876
2013-02	23	744	0	0.0491	benign	2.2252
2013-02	24	2838	0	0.0147	benign	1.9989
2013-02	25	3093	0	0.9965	benign	1.6967
2013-02	26	1674	0	0.0080	benign	1.6317
2013-02	27	3023	0	0.0485	benign	1.5606
2013-02	28	194	1	0.0081	airpush	1.2592
2013-02	29	625	0	0.0287	benign	1.2166
2013-02	30	1507	0	0.0104	benign	1.1985
2013-02	31	151	1	0.0198	adware	1.1614
2013-02	32	2131	0	0.0062	benign	0.9366
2013-02	33	446	0	0.0034	benign	0.8402
2013-02	34	115	1	0.0041	smsagent	0.6030
2013-02	35	1	1	0.9986	smsagent	0.5529
2013-02	36	97	1	0.0050	smsreg	0.5171
2013-02	37	2946	0	0.9986	benign	0.4764
2013-02	38	249	1	0.9961	adware	0.3806
2013-02	39	1117	0	0.0078	benign	0.2922
2013-02	40	2266	0	0.0026	benign	0.2456
2013-02	41	2737	0	0.0007	benign	0.2391
2013-02	42	1423	0	0.9993	benign	0.2368
2013-02	43	2915	0	0.0026	benign	0.1916
2013-02	44	278	1	0.0005	smskey	0.1865
2013-02	45	813	0	0.0036	benign	0.1820
2013-02	46	2313	0	0.0009	benign	0.1771
2013-02	47	1591	0	0.0025	benign	0.1744
2013-02	48	85	1	0.0012	smsagent	0.1675
2013-02	49	16	1	0.0004	airpush	0.1487
2013-03	0	2796	0	0.5417	benign	227.6797
2013-03	1	1468	0	0.4012	benign	149.9543
2013-03	2	175	1	0.5865	airpush	85.8856
2013-03	3	83	1	0.5834	airpush	81.6703
