date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	484	4452	39	16
2013-02	3185	268	2857	8	52
2013-03	3365	284	3016	12	53
2013-04	3886	338	3491	6	51
2013-05	4865	391	4374	9	91
2013-06	3384	295	3031	15	43
2013-07	2520	224	2261	6	29
2013-08	2436	212	2178	16	30
2013-09	4984	426	4441	43	74
2013-10	4989	407	4443	47	92
2013-11	4972	370	4453	24	125
2013-12	4991	388	4481	11	111
2014-01	4983	355	4456	34	138
2014-02	4981	390	4459	27	105
2014-03	4983	400	4426	63	94
2014-04	4430	333	3937	53	107
2014-05	4985	377	4425	63	120
2014-06	4989	297	4442	49	201
2014-07	4994	314	4452	43	185
2014-08	4989	329	4427	66	167
2014-09	4250	305	3756	72	117
2014-10	4969	350	4433	47	139
2014-11	4975	376	4416	66	117
2014-12	4957	373	4395	69	120
2015-01	4931	373	4428	25	105
2015-02	4954	407	4434	38	75
2015-03	4939	377	4450	18	94
2015-04	4946	401	4452	27	66
2015-05	4934	377	4472	18	67
2015-06	4946	355	4467	22	102
2015-07	4824	371	4330	17	106
2015-08	3111	241	2792	13	65
2015-09	4959	325	4446	31	157
2015-10	4963	290	4461	27	185
2015-11	4975	122	4464	23	366
2015-12	4970	161	4459	30	320
2016-01	4931	328	4477	18	108
2016-02	4917	379	4462	21	55
2016-03	4950	320	4473	24	133
2016-04	4926	353	4441	53	79
2016-05	4968	410	4451	40	67
2016-06	4974	440	4451	31	52
2016-07	4970	449	4450	39	32
2016-08	4981	444	4431	53	53
2016-09	4965	302	4444	28	191
2016-10	4977	433	4408	77	59
2016-11	3327	288	2952	45	42
2016-12	3150	241	2817	26	66
2017-01	3410	277	3058	32	43
2017-02	3770	329	3379	23	39
2017-03	3596	276	3220	44	56
2017-04	1905	116	1723	27	39
2017-05	1265	80	1158	8	19
2017-06	1399	76	1272	14	37
2017-07	1871	164	1650	34	23
2017-08	2989	275	2670	23	21
2017-09	1764	145	1586	21	12
2017-10	2914	192	2671	22	29
2017-11	987	79	884	11	13
2017-12	1442	116	1297	20	9
2018-01	1836	132	1667	16	21
2018-02	1791	123	1634	12	22
2018-03	4765	247	4449	42	27
2018-04	2966	257	2657	28	24
2018-05	2478	216	2207	29	26
2018-06	4970	388	4457	35	90
2018-07	4983	399	4479	16	89
2018-08	2989	255	2681	17	36
2018-09	4953	377	4442	53	81
2018-10	4989	408	4473	23	85
2018-11	2984	269	2689	8	18
2018-12	2225	185	2019	13	8
