date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	381	19	387	13	1	gedma	plankton,benign,adware,airpush,jsmshider,fakeplayer,gappusin,fujacks,viser,gedma,leadbolt
2013-02	371	29	327	73	11	mmarketpay,boqx,smsagent,wifikill,fakeguard,smsbomber,cellagent	benign,adwo,kuguo,exploit,smssend,adware,airpush,smsbomber,domob,boqx,smsagent,gappusin,viser,ganlet,smsreg,fakeinst,cellagent,zitmo,smskey,fakeguard,wifikill,opfake,utchi,mmarketpay,wooboo,ginmaster
2013-03	363	37	316	84	10	phosty,skplanet,spybubble,pincer,bintal,porfa,droiddreamlight	droiddreamlight,smssend,benign,smskey,adware,airpush,exploit,unknown,pincer,spybubble,gappusin,mobilespy,porfa,youmi,wifikill,phosty,skplanet,ginmaster,smsagent,fakeangry,leadbolt,fakeguard,opfake,kuguo,bintal,domob,droidkungfu,viser,adwo,fakeinst
2013-04	366	34	295	105	8	faketoken,helos,dowgin,badnews,perkel,dianjin	unknown,benign,leadbolt,smsagent,helos,smsreg,zitmo,smskey,adware,gappusin,fakeinst,perkel,viser,execdownload,faketoken,airpush,smssend,ksapp,kuguo,exploit,mmarketpay,pincer,adwo,youmi,dianjin,badnews,fakeplayer,opfake,utchi,dowgin
2013-05	366	34	298	102	13	smsspy,umpay,wifle,smforw,aiplay,voxv,skymobi,kyview,dianle	smsreg,benign,fakeinst,adware,kuguo,rediassi,airpush,gappusin,dianle,exploit,domob,unknown,voxv,aiplay,umpay,kyview,wifle,smssend,leadbolt,smskey,smsagent,ganlet,opfake,smforw,imlog,youmi,smsspy,zitmo,adwo,faketimer,execdownload,plankton,skymobi,perkel,windows
2013-06	368	32	315	85	7	revmob,oveead,vmvol,gonesixty,sms	benign,adware,smsreg,fakeangry,airpush,smssend,exploit,smskey,revmob,gonesixty,spybubble,plankton,updtkiller,unknown,basebridge,vmvol,fakeinst,perkel,sms,hipposms,wifikill,kuguo,gappusin,opfake,adwo,oveead,youmi
2013-07	371	29	315	85	9	virus,minimob,feejar,sadstrot,mogap,spyware,vidro,reptilicus	smssend,smsreg,benign,spyware,mobiletx,kyview,reptilicus,smskey,plankton,smsagent,unknown,adware,minimob,fakeinst,mogap,kuguo,umpay,dianle,youmi,vmvol,wooboo,vidro,gappusin,feejar,exploit,airpush,opfake,virus,sadstrot
2013-08	377	23	345	55	11	badok,tesbo,androrat,mseg,qplus,infosteal,vietsms,wroba	gappusin,benign,infosteal,airpush,revmob,phosty,smssend,androrat,wroba,viser,kyview,mseg,adware,plankton,kuguo,mogap,dowgin,vietsms,qplus,perkel,badok,tesbo,smsagent,wooboo,smsreg,opfake,imlog
2013-09	341	59	313	87	7	fakekrb,admogo,systush,svpeng,ansca,cardserv,clicks	fakeangry,boqx,benign,gappusin,youmi,systush,minimob,fakeinst,airpush,viser,smssend,opfake,adware,nandrobox,skymobi,umpay,smsreg,admogo,fakekrb,smskey,svpeng,execdownload,smforw,jsmshider,mseg,clicks,kuguo,exploit,unknown,dowgin,infosteal,ansca,smsagent,plankton,leadbolt,vietsms,cardserv,mmarketpay,tool
2013-10	363	37	328	72	3	ewind,goldentouch	benign,mseg,wroba,hipposms,exploit,dowgin,airpush,fakeplayer,youmi,goldentouch,unknown,gappusin,gamex,droiddreamlight,androrat,skymobi,adware,smsreg,leadbolt,smssend,revmob,ewind,plankton,opfake
