date	Count	Index	True	Pred	Family	Score
2013-01	0	3216	0	0.5773	benign	112.4537
2013-01	1	4413	0	0.3863	benign	106.3908
2013-01	2	285	1	0.3950	fujacks	102.4326
2013-01	3	1002	0	0.5704	benign	97.3551
2013-01	4	4037	0	0.6554	benign	90.9832
2013-01	5	3747	0	0.5834	benign	88.9510
2013-01	6	845	0	0.6140	benign	88.3152
2013-01	7	949	0	0.5109	benign	77.7806
2013-01	8	4612	0	0.6841	benign	77.6587
2013-01	9	2761	0	0.5849	benign	73.2298
2013-01	10	55	1	0.2137	gappusin	68.7321
2013-01	11	1786	0	0.4910	benign	67.1267
2013-01	12	3002	0	0.5278	benign	62.6242
2013-01	13	2536	0	0.5999	benign	60.8318
2013-01	14	535	0	0.6164	benign	55.9049
2013-01	15	2777	0	0.3571	benign	55.0273
2013-01	16	1495	0	0.2371	benign	54.0946
2013-01	17	2530	0	0.2173	benign	51.7419
2013-01	18	76	1	0.4667	gedma	50.7263
2013-01	19	2294	0	0.7987	benign	48.0896
2013-01	20	797	0	0.7770	benign	47.6401
2013-01	21	4088	0	0.1349	benign	46.6991
2013-01	22	2054	0	0.3029	benign	46.1836
2013-01	23	3839	0	0.1617	benign	41.2727
2013-01	24	3788	0	0.8951	benign	37.6190
2013-01	25	380	1	0.8585	fakeplayer	35.1964
2013-01	26	3288	0	0.1532	benign	31.5101
2013-01	27	1823	0	0.8631	benign	31.3399
2013-01	28	467	1	0.1283	adware	31.0323
2013-01	29	3115	0	0.2207	benign	29.1291
2013-01	30	2504	0	0.0516	benign	28.7251
2013-01	31	2538	0	0.0333	benign	27.1129
2013-01	32	2359	0	0.0299	benign	26.7993
2013-01	33	3161	0	0.9098	benign	26.4493
2013-01	34	2608	0	0.1079	benign	26.1781
2013-01	35	1422	0	0.0283	benign	25.9345
2013-01	36	2175	0	0.1047	benign	25.9149
2013-01	37	3142	0	0.0421	benign	25.6370
2013-01	38	4705	0	0.0440	benign	25.2085
2013-01	39	4292	0	0.0484	benign	24.5660
2013-01	40	4546	0	0.9482	benign	24.5499
2013-01	41	3901	0	0.0515	benign	24.5219
2013-01	42	3762	0	0.0589	benign	24.4233
2013-01	43	3586	0	0.0516	benign	24.3767
2013-01	44	4115	0	0.0130	benign	24.2839
2013-01	45	1158	0	0.0801	benign	24.0836
2013-01	46	1811	0	0.0626	benign	23.7463
2013-01	47	2644	0	0.0595	benign	23.3091
2013-01	48	307	1	0.0161	adware	23.2192
2013-01	49	700	0	0.0500	benign	23.1396
2013-01	50	4380	0	0.0483	benign	22.9108
2013-01	51	4843	0	0.0171	benign	22.6687
2013-01	52	3726	0	0.9692	benign	22.6367
2013-01	53	2932	0	0.0514	benign	22.6061
2013-01	54	3886	0	0.0504	benign	22.3255
2013-01	55	1855	0	0.9440	benign	22.2074
2013-01	56	1132	0	0.0210	benign	22.1799
2013-01	57	819	0	0.0244	benign	22.1150
2013-01	58	2291	0	0.0108	benign	22.0443
2013-01	59	2182	0	0.0087	benign	21.8236
2013-01	60	668	0	0.0074	benign	21.7804
2013-01	61	4286	0	0.9443	benign	21.7382
2013-01	62	2784	0	0.0146	benign	21.6300
2013-01	63	4023	0	0.0365	benign	21.4143
2013-01	64	4963	0	0.0139	benign	21.3596
2013-01	65	1207	0	0.0184	benign	21.3510
