date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9700	0.9933	0.0067	0.0300	0.9910	0.9417	0.9557
2013-02	0.8531	0.9979	0.0021	0.1469	0.9834	0.9785	0.9115
2013-03	0.8635	0.9954	0.0046	0.1365	0.9822	0.9541	0.9065
2013-04	0.8843	0.9974	0.0026	0.1157	0.9861	0.9745	0.9272
2013-05	0.8734	0.9977	0.0023	0.1266	0.9854	0.9768	0.9222
2013-06	0.9201	0.9967	0.0033	0.0799	0.9891	0.9688	0.9439
2013-07	0.9249	0.9965	0.0035	0.0751	0.9893	0.9669	0.9455
2013-08	0.9091	0.9950	0.0050	0.0909	0.9865	0.9524	0.9302
2013-09	0.9120	0.9909	0.0091	0.0880	0.9829	0.9175	0.9147
2013-10	0.8918	0.9909	0.0091	0.1082	0.9810	0.9156	0.9036
2013-11	0.8889	0.9935	0.0065	0.1111	0.9831	0.9382	0.9129
2013-12	0.9058	0.9969	0.0031	0.0942	0.9878	0.9700	0.9368
2014-01	0.8641	0.9942	0.0058	0.1359	0.9813	0.9425	0.9016
2014-02	0.9051	0.9947	0.0053	0.0949	0.9857	0.9492	0.9266
2014-03	0.8725	0.9920	0.0080	0.1275	0.9801	0.9229	0.8970
2014-04	0.8455	0.9935	0.0065	0.1545	0.9788	0.9347	0.8878
2014-05	0.8048	0.9955	0.0045	0.1952	0.9765	0.9524	0.8724
2014-06	0.6867	0.9958	0.0042	0.3133	0.9649	0.9474	0.7963
2014-07	0.7234	0.9971	0.0029	0.2766	0.9698	0.9652	0.8270
2014-08	0.7702	0.9969	0.0031	0.2298	0.9743	0.9646	0.8565
2014-09	0.7820	0.9974	0.0026	0.2180	0.9760	0.9706	0.8661
2014-10	0.7546	0.9984	0.0016	0.2454	0.9744	0.9814	0.8532
2014-11	0.8925	0.9973	0.0027	0.1075	0.9869	0.9735	0.9312
2014-12	0.8256	0.9951	0.0049	0.1744	0.9782	0.9487	0.8829
2015-01	0.8054	0.9978	0.0022	0.1946	0.9791	0.9747	0.8820
2015-02	0.9025	0.9980	0.0020	0.0975	0.9887	0.9797	0.9395
2015-03	0.8981	0.9978	0.0022	0.1019	0.9883	0.9769	0.9358
2015-04	0.9122	0.9971	0.0029	0.0878	0.9891	0.9704	0.9404
2015-05	0.8806	0.9980	0.0020	0.1194	0.9874	0.9775	0.9265
2015-06	0.9059	0.9982	0.0018	0.0941	0.9897	0.9810	0.9420
2015-07	0.8679	0.9982	0.0018	0.1321	0.9853	0.9810	0.9210
2015-08	0.9183	0.9982	0.0018	0.0817	0.9904	0.9825	0.9493
2015-09	0.7593	0.9966	0.0034	0.2407	0.9736	0.9606	0.8482
2015-10	0.7284	0.9967	0.0033	0.2716	0.9710	0.9584	0.8278
2015-11	0.8197	0.9967	0.0033	0.1803	0.9793	0.9639	0.8859
2015-12	0.8794	0.9973	0.0027	0.1206	0.9859	0.9724	0.9236
2016-01	0.8486	0.9993	0.0007	0.1514	0.9860	0.9920	0.9147
2016-02	0.9240	0.9975	0.0025	0.0760	0.9911	0.9733	0.9480
2016-03	0.9316	0.9973	0.0027	0.0684	0.9913	0.9724	0.9515
2016-04	0.9306	0.9942	0.0058	0.0694	0.9886	0.9393	0.9349
2016-05	0.9287	0.9976	0.0024	0.0713	0.9909	0.9758	0.9517
2016-06	0.9248	0.9967	0.0033	0.0752	0.9895	0.9681	0.9459
2016-07	0.9335	0.9944	0.0056	0.0665	0.9885	0.9473	0.9403
2016-08	0.9215	0.9964	0.0036	0.0785	0.9890	0.9662	0.9434
2016-09	0.9310	0.9975	0.0025	0.0690	0.9909	0.9766	0.9533
2016-10	0.9411	0.9971	0.0029	0.0589	0.9916	0.9727	0.9566
2016-11	0.9424	0.9980	0.0020	0.0576	0.9925	0.9811	0.9614
2016-12	0.7818	0.9968	0.0032	0.2182	0.9759	0.9639	0.8633
2017-01	0.9062	0.9961	0.0039	0.0938	0.9877	0.9603	0.9325
2017-02	0.9293	0.9965	0.0035	0.0707	0.9899	0.9661	0.9474
2017-03	0.8795	0.9917	0.0083	0.1205	0.9814	0.9154	0.8971
2017-04	0.8129	0.9966	0.0034	0.1871	0.9816	0.9545	0.8780
2017-05	0.8182	0.9974	0.0026	0.1818	0.9834	0.9643	0.8852
2017-06	0.8142	0.9946	0.0054	0.1858	0.9800	0.9293	0.8679
2017-07	0.9037	0.9911	0.0089	0.0963	0.9824	0.9185	0.9111
2017-08	0.9628	0.9963	0.0037	0.0372	0.9930	0.9661	0.9645
2017-09	0.9299	0.9944	0.0056	0.0701	0.9887	0.9419	0.9359
2017-10	0.8914	0.9974	0.0026	0.1086	0.9894	0.9657	0.9271
2017-11	0.9239	0.9899	0.0101	0.0761	0.9838	0.9043	0.9140
2017-12	0.9360	0.9871	0.0129	0.0640	0.9827	0.8731	0.9035
2018-01	0.8889	0.9976	0.0024	0.1111	0.9886	0.9714	0.9283
2018-02	0.8897	0.9982	0.0018	0.1103	0.9894	0.9773	0.9314
2018-03	0.9453	0.9964	0.0036	0.0547	0.9935	0.9418	0.9435
2018-04	0.9431	0.9937	0.0063	0.0569	0.9889	0.9397	0.9414
2018-05	0.9256	0.9946	0.0054	0.0744	0.9879	0.9492	0.9372
2018-06	0.9017	0.9958	0.0042	0.0983	0.9867	0.9578	0.9289
2018-07	0.8873	0.9971	0.0029	0.1127	0.9864	0.9709	0.9272
2018-08	0.9381	0.9970	0.0030	0.0619	0.9913	0.9715	0.9545
2018-09	0.9410	0.9956	0.0044	0.0590	0.9905	0.9557	0.9483
2018-10	0.9878	0.9973	0.0027	0.0122	0.9964	0.9760	0.9819
2018-11	0.9512	0.9974	0.0026	0.0488	0.9930	0.9750	0.9630
2018-12	0.9896	0.9980	0.0020	0.0104	0.9973	0.9795	0.9845
