date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	485	4461	30	15
2013-02	3185	272	2855	10	48
2013-03	3365	277	3016	12	60
2013-04	3886	329	3490	7	60
2013-05	4865	376	4374	9	106
2013-06	3384	289	3036	10	49
2013-07	2520	222	2260	7	31
2013-08	2436	199	2185	9	43
2013-09	4984	402	4447	37	98
2013-10	4989	390	4450	40	109
2013-11	4972	363	4454	23	132
2013-12	4991	346	4478	14	153
2014-01	4983	325	4464	26	168
2014-02	4981	399	4460	26	96
2014-03	4983	356	4449	40	138
2014-04	4430	303	3964	26	137
2014-05	4985	320	4455	33	177
2014-06	4989	268	4458	33	230
2014-07	4994	294	4471	24	205
2014-08	4989	307	4457	36	189
2014-09	4250	270	3809	19	152
2014-10	4969	301	4447	33	188
2014-11	4975	299	4470	12	194
2014-12	4957	352	4454	10	141
2015-01	4931	349	4443	10	129
2015-02	4954	406	4446	26	76
2015-03	4939	366	4455	13	105
2015-04	4946	393	4455	24	74
2015-05	4934	367	4472	18	77
2015-06	4946	336	4474	15	121
2015-07	4824	339	4326	21	138
2015-08	3111	223	2792	13	83
2015-09	4959	312	4441	36	170
2015-10	4963	278	4449	39	197
2015-11	4975	106	4468	19	382
2015-12	4970	149	4462	27	332
2016-01	4931	306	4477	18	130
2016-02	4917	369	4431	52	65
2016-03	4950	360	4472	25	93
2016-04	4926	320	4452	42	112
2016-05	4968	393	4466	25	84
2016-06	4974	429	4453	29	63
2016-07	4970	422	4449	40	59
2016-08	4981	410	4442	42	87
2016-09	4965	379	4438	34	114
2016-10	4977	423	4411	74	69
2016-11	3327	213	2942	55	117
2016-12	3150	214	2810	33	93
2017-01	3410	254	3058	32	66
2017-02	3770	303	3382	20	65
2017-03	3596	252	3230	34	80
2017-04	1905	107	1726	24	48
2017-05	1265	75	1161	5	24
2017-06	1399	68	1281	5	45
2017-07	1871	150	1668	16	37
2017-08	2989	275	2665	28	21
2017-09	1764	134	1585	22	23
2017-10	2914	190	2682	11	31
2017-11	987	74	884	11	18
2017-12	1442	114	1301	16	11
2018-01	1836	129	1669	14	24
2018-02	1791	119	1639	7	26
2018-03	4765	240	4459	32	34
2018-04	2966	258	2665	20	23
2018-05	2478	212	2223	13	30
2018-06	4970	338	4486	6	140
2018-07	4983	390	4483	12	98
2018-08	2989	256	2685	13	35
2018-09	4953	363	4474	21	95
2018-10	4989	394	4484	12	99
2018-11	2984	261	2689	8	26
2018-12	2225	184	2025	7	9
