date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9660	0.9924	0.0076	0.0340	0.9898	0.9342	0.9499
2013-02	0.8375	0.9976	0.0024	0.1625	0.9815	0.9745	0.9008
2013-03	0.8694	0.9960	0.0040	0.1306	0.9834	0.9607	0.9128
2013-04	0.8972	0.9989	0.0011	0.1028	0.9887	0.9887	0.9407
2013-05	0.8755	0.9977	0.0023	0.1245	0.9856	0.9769	0.9234
2013-06	0.8964	0.9961	0.0039	0.1036	0.9861	0.9619	0.9280
2013-07	0.9091	0.9960	0.0040	0.0909	0.9873	0.9623	0.9350
2013-08	0.8802	0.9954	0.0046	0.1198	0.9840	0.9552	0.9161
2013-09	0.8620	0.9906	0.0094	0.1380	0.9777	0.9112	0.8859
2013-10	0.8657	0.9878	0.0122	0.1343	0.9755	0.8871	0.8763
2013-11	0.8101	0.9944	0.0056	0.1899	0.9761	0.9413	0.8708
2013-12	0.8878	0.9967	0.0033	0.1122	0.9858	0.9672	0.9258
2014-01	0.7931	0.9918	0.0082	0.2069	0.9721	0.9136	0.8491
2014-02	0.9071	0.9926	0.0074	0.0929	0.9841	0.9315	0.9191
2014-03	0.8846	0.9871	0.0129	0.1154	0.9769	0.8828	0.8837
2014-04	0.8568	0.9857	0.0143	0.1432	0.9729	0.8687	0.8627
2014-05	0.8853	0.9866	0.0134	0.1147	0.9765	0.8800	0.8826
2014-06	0.6928	0.9893	0.0107	0.3072	0.9597	0.8779	0.7744
2014-07	0.6994	0.9900	0.0100	0.3006	0.9610	0.8858	0.7816
2014-08	0.7782	0.9929	0.0071	0.2218	0.9715	0.9234	0.8446
2014-09	0.7773	0.9916	0.0084	0.2227	0.9704	0.9111	0.8389
2014-10	0.7260	0.9920	0.0080	0.2740	0.9658	0.9079	0.8068
2014-11	0.8661	0.9920	0.0080	0.1339	0.9795	0.9222	0.8933
2014-12	0.8012	0.9933	0.0067	0.1988	0.9742	0.9294	0.8606
2015-01	0.8075	0.9957	0.0043	0.1925	0.9775	0.9531	0.8743
2015-02	0.8921	0.9937	0.0063	0.1079	0.9839	0.9389	0.9149
2015-03	0.8832	0.9975	0.0025	0.1168	0.9866	0.9742	0.9265
2015-04	0.8972	0.9958	0.0042	0.1028	0.9865	0.9566	0.9260
2015-05	0.8716	0.9953	0.0047	0.1284	0.9842	0.9485	0.9085
2015-06	0.8031	0.9969	0.0031	0.1969	0.9790	0.9633	0.8759
2015-07	0.8386	0.9972	0.0028	0.1614	0.9816	0.9709	0.8999
2015-08	0.9085	0.9968	0.0032	0.0915	0.9881	0.9686	0.9376
2015-09	0.7531	0.9958	0.0042	0.2469	0.9722	0.9503	0.8403
2015-10	0.7263	0.9942	0.0058	0.2737	0.9686	0.9299	0.8156
2015-11	0.9549	0.9971	0.0029	0.0451	0.9930	0.9729	0.9638
2015-12	0.9356	0.9971	0.0029	0.0644	0.9911	0.9719	0.9534
2016-01	0.8555	0.9982	0.0018	0.1445	0.9856	0.9790	0.9131
2016-02	0.9147	0.9960	0.0040	0.0853	0.9888	0.9566	0.9352
2016-03	0.9139	0.9969	0.0031	0.0861	0.9893	0.9673	0.9398
2016-04	0.9051	0.9920	0.0080	0.0949	0.9844	0.9157	0.9104
2016-05	0.9015	0.9953	0.0047	0.0985	0.9863	0.9534	0.9267
2016-06	0.9268	0.9949	0.0051	0.0732	0.9881	0.9520	0.9392
2016-07	0.9314	0.9944	0.0056	0.0686	0.9883	0.9471	0.9392
2016-08	0.9115	0.9924	0.0076	0.0885	0.9843	0.9302	0.9207
2016-09	0.8844	0.9953	0.0047	0.1156	0.9843	0.9540	0.9179
2016-10	0.9248	0.9862	0.0138	0.0752	0.9801	0.8801	0.9019
2016-11	0.8848	0.9917	0.0083	0.1152	0.9811	0.9211	0.9026
2016-12	0.7720	0.9933	0.0067	0.2280	0.9717	0.9258	0.8419
2017-01	0.8844	0.9916	0.0084	0.1156	0.9815	0.9159	0.8998
2017-02	0.9076	0.9959	0.0041	0.0924	0.9873	0.9598	0.9330
2017-03	0.8434	0.9884	0.0116	0.1566	0.9750	0.8805	0.8615
2017-04	0.7677	0.9926	0.0074	0.2323	0.9743	0.9015	0.8293
2017-05	0.7980	0.9974	0.0026	0.2020	0.9818	0.9634	0.8729
2017-06	0.8761	0.9938	0.0062	0.1239	0.9843	0.9252	0.9000
2017-07	0.8235	0.9792	0.0208	0.1765	0.9637	0.8148	0.8191
2017-08	0.9392	0.9915	0.0085	0.0608	0.9863	0.9236	0.9313
2017-09	0.8981	0.9907	0.0093	0.1019	0.9824	0.9038	0.9010
2017-10	0.8778	0.9970	0.0030	0.1222	0.9880	0.9604	0.9173
2017-11	0.8152	0.9911	0.0089	0.1848	0.9747	0.9036	0.8571
2017-12	0.9280	0.9848	0.0152	0.0720	0.9799	0.8529	0.8889
2018-01	0.8824	0.9887	0.0113	0.1176	0.9798	0.8766	0.8795
2018-02	0.8759	0.9964	0.0036	0.1241	0.9866	0.9549	0.9137
2018-03	0.9124	0.9927	0.0073	0.0876	0.9880	0.8834	0.8977
2018-04	0.9395	0.9922	0.0078	0.0605	0.9872	0.9263	0.9329
2018-05	0.9215	0.9875	0.0125	0.0785	0.9810	0.8884	0.9047
2018-06	0.8117	0.9991	0.0009	0.1883	0.9811	0.9898	0.8920
2018-07	0.8217	0.9953	0.0047	0.1783	0.9783	0.9502	0.8813
2018-08	0.8763	0.9930	0.0070	0.1237	0.9816	0.9307	0.9027
2018-09	0.8406	0.9935	0.0065	0.1594	0.9794	0.9300	0.8830
2018-10	0.8641	0.9964	0.0036	0.1359	0.9834	0.9638	0.9112
2018-11	0.9443	0.9970	0.0030	0.0557	0.9920	0.9713	0.9576
2018-12	0.9896	0.9956	0.0044	0.0104	0.9951	0.9550	0.9720
