date	Count	Index	True	Pred	Family	Score
2013-01	0	797	0	0.6018	benign	102.6964
2013-01	1	3161	0	0.5145	benign	94.4906
2013-01	2	4244	0	0.3947	benign	77.5759
2013-01	3	3726	0	0.5598	benign	75.5879
2013-01	4	436	1	0.4550	airpush	63.5969
2013-01	5	380	1	0.7743	fakeplayer	57.7922
2013-01	6	1786	0	0.4237	benign	56.2974
2013-01	7	284	1	0.3003	adware	54.5551
2013-01	8	98	1	0.8690	jsmshider	52.4808
2013-01	9	2777	0	0.0931	benign	51.4819
2013-01	10	1855	0	0.6881	benign	50.0980
2013-01	11	4037	0	0.3193	benign	49.8152
2013-01	12	14	1	0.7593	plankton	48.5642
2013-01	13	1495	0	0.8033	benign	46.9658
2013-01	14	3293	0	0.7083	benign	43.0560
2013-01	15	1823	0	0.1906	benign	41.1904
2013-01	16	307	1	0.1455	adware	40.6775
2013-01	17	576	0	0.1866	benign	39.7234
2013-01	18	1158	0	0.1076	benign	38.6941
2013-01	19	2054	0	0.2134	benign	37.8482
2013-01	20	4088	0	0.1398	benign	36.7450
2013-01	21	2712	0	0.8143	benign	36.1011
2013-01	22	2504	0	0.1866	benign	33.4786
2013-01	23	949	0	0.0599	benign	33.2703
2013-01	24	4413	0	0.9116	benign	32.1150
2013-01	25	845	0	0.1583	benign	31.6935
2013-01	26	2359	0	0.0526	benign	31.3636
2013-01	27	3747	0	0.0618	benign	30.2280
2013-01	28	2644	0	0.1353	benign	28.9619
2013-01	29	535	0	0.9837	benign	28.6558
2013-01	30	3216	0	0.1052	benign	27.2329
2013-01	31	4612	0	0.0206	benign	26.6358
2013-01	32	2761	0	0.0343	benign	26.3517
2013-01	33	3142	0	0.0582	benign	26.2886
2013-01	34	3115	0	0.0453	benign	25.7976
2013-01	35	2784	0	0.0659	benign	25.3284
2013-01	36	3002	0	0.0635	benign	25.1907
2013-01	37	2608	0	0.0268	benign	24.7993
2013-01	38	3274	0	0.0459	benign	24.7025
2013-01	39	3288	0	0.0741	benign	24.3203
2013-01	40	4683	0	0.9650	benign	24.2014
2013-01	41	2478	0	0.0512	benign	24.1634
2013-01	42	55	1	0.9032	gappusin	24.0728
2013-01	43	283	1	0.9548	gappusin	23.5955
2013-01	44	2530	0	0.0207	benign	23.5609
2013-01	45	4546	0	0.9832	benign	23.5172
2013-01	46	2985	0	0.0191	benign	23.2397
2013-01	47	1016	0	0.0339	benign	23.0395
2013-01	48	2508	0	0.9897	benign	23.0125
2013-01	49	2294	0	0.0132	benign	22.7576
2013-01	50	3839	0	0.0210	benign	22.7066
2013-01	51	1422	0	0.0387	benign	22.2987
2013-01	52	2291	0	0.0084	benign	22.2047
2013-01	53	2175	0	0.0245	benign	22.0993
2013-01	54	2536	0	0.0358	benign	22.0140
2013-01	55	2932	0	0.0293	benign	21.9970
2013-01	56	17	1	0.0025	airpush	21.9216
2013-01	57	285	1	0.9571	fujacks	21.9147
2013-01	58	700	0	0.0274	benign	21.8070
2013-01	59	4292	0	0.0329	benign	21.6251
2013-01	60	1662	0	0.0034	benign	21.4938
2013-01	61	1811	0	0.0482	benign	21.4161
2013-01	62	1132	0	0.0035	benign	21.4045
2013-01	63	2538	0	0.0224	benign	21.3445
2013-01	64	4286	0	0.9839	benign	21.0538
2013-01	65	3648	0	0.0033	benign	21.0398
2013-01	66	651	0	0.0163	benign	20.9254
2013-01	67	4338	0	0.0062	benign	20.9245
2013-01	68	3586	0	0.0161	benign	20.8834
2013-01	69	3091	0	0.0056	benign	20.8697
2013-01	70	1778	0	0.0046	benign	20.8221
2013-01	71	978	0	0.0052	benign	20.8133
2013-01	72	1135	0	0.0015	benign	20.7341
2013-01	73	2006	0	0.0080	benign	20.6732
2013-01	74	3686	0	0.0024	benign	20.6693
2013-01	75	4963	0	0.0085	benign	20.6439
2013-01	76	3886	0	0.0143	benign	20.6074
2013-01	77	1607	0	0.0083	benign	20.6030
2013-01	78	882	0	0.0025	benign	20.5483
2013-01	79	1002	0	0.0116	benign	20.5247
2013-01	80	1063	0	0.0105	benign	20.4756
2013-01	81	4705	0	0.0132	benign	20.4400
2013-01	82	3901	0	0.0094	benign	20.4370
2013-01	83	1599	0	0.0171	benign	20.4290
2013-01	84	76	1	0.9930	gedma	20.3896
2013-01	85	3542	0	0.0022	benign	20.3703
2013-01	86	1700	0	0.0042	benign	20.3657
2013-01	87	467	1	0.0017	adware	20.3600
2013-01	88	4050	0	0.0011	benign	20.3566
2013-01	89	2780	0	0.9956	benign	20.3374
2013-01	90	819	0	0.0015	benign	20.3253
2013-01	91	427	1	0.0058	tascudap	20.2987
2013-01	92	1207	0	0.0103	benign	20.2318
2013-01	93	4440	0	0.0134	benign	20.2317
2013-01	94	3008	0	0.0047	benign	20.2181
2013-01	95	4818	0	0.0007	benign	20.1926
2013-01	96	1022	0	0.0005	benign	20.1907
2013-01	97	4188	0	0.0009	benign	20.1902
2013-01	98	4736	0	0.0002	benign	20.1782
2013-01	99	4658	0	0.0016	benign	20.1762
2013-01	100	4609	0	0.0013	benign	20.1748
2013-01	101	3941	0	0.0005	benign	20.1713
2013-01	102	4352	0	0.0071	benign	20.1697
2013-01	103	3762	0	0.0046	benign	20.1644
2013-01	104	947	0	0.0003	benign	20.1530
2013-01	105	2300	0	0.0010	benign	20.1507
2013-01	106	3757	0	0.0008	benign	20.1494
2013-01	107	3784	0	0.0010	benign	20.1274
2013-01	108	4306	0	0.0008	benign	20.1267
2013-01	109	2182	0	0.0003	benign	20.1216
2013-01	110	4502	0	0.0082	benign	20.1209
2013-01	111	4077	0	0.0014	benign	20.1202
2013-01	112	2578	0	0.0006	benign	20.1188
2013-01	113	644	0	0.0005	benign	20.1157
2013-01	114	4007	0	0.0004	benign	20.0994
2013-01	115	892	0	0.0014	benign	20.0852
2013-01	116	1427	0	0.0001	benign	20.0830
2013-01	117	3679	0	0.0004	benign	20.0732
2013-01	118	3978	0	0.0017	benign	20.0699
2013-01	119	2482	0	0.0003	benign	20.0603
2013-01	120	796	0	0.0000	benign	20.0581
2013-01	121	3508	0	0.0001	benign	20.0561
2013-01	122	2786	0	0.0012	benign	20.0549
2013-01	123	2110	0	0.0045	benign	20.0509
2013-01	124	3296	0	0.0002	benign	20.0463
2013-01	125	1386	0	0.0007	benign	20.0407
2013-01	126	3373	0	0.0002	benign	20.0388
2013-01	127	2828	0	0.0000	benign	20.0383
2013-01	128	4202	0	0.0001	benign	20.0355
2013-01	129	3418	0	0.0039	benign	20.0309
2013-01	130	1094	0	0.0003	benign	20.0306
2013-01	131	1276	0	0.0002	benign	20.0300
2013-01	132	3032	0	0.0005	benign	20.0299
2013-01	133	4528	0	0.0021	benign	20.0294
2013-01	134	4060	0	0.0019	benign	20.0286
2013-01	135	3435	0	0.0003	benign	20.0283
2013-01	136	2556	0	0.0010	benign	20.0276
2013-01	137	4837	0	0.0018	benign	20.0246
2013-01	138	3608	0	0.0003	benign	20.0237
2013-01	139	3290	0	0.0001	benign	20.0225
2013-01	140	1915	0	0.0039	benign	20.0222
2013-01	141	580	0	0.0001	benign	20.0213
2013-01	142	2949	0	0.0134	benign	20.0212
2013-01	143	199	1	0.0001	umpay	20.0211
2013-01	144	2077	0	0.0001	benign	20.0191
2013-01	145	4103	0	0.0005	benign	20.0190
2013-01	146	4723	0	0.0009	benign	20.0183
2013-01	147	1492	0	0.0000	benign	20.0180
2013-01	148	631	0	0.0000	benign	20.0177
2013-01	149	916	0	0.0000	benign	20.0170
2013-01	150	2498	0	0.0009	benign	20.0165
2013-01	151	3637	0	0.0002	benign	20.0156
2013-01	152	2962	0	0.0000	benign	20.0153
2013-01	153	2349	0	0.0002	benign	20.0149
2013-01	154	4956	0	0.0020	benign	20.0148
2013-01	155	4023	0	0.0100	benign	20.0145
2013-01	156	4044	0	0.0000	benign	20.0133
2013-01	157	2192	0	0.0000	benign	20.0130
2013-01	158	2958	0	0.0000	benign	20.0122
2013-01	159	3597	0	0.0000	benign	20.0116
2013-01	160	3545	0	0.0000	benign	20.0110
2013-01	161	2073	0	0.0001	benign	20.0095
2013-01	162	3193	0	0.0000	benign	20.0094
2013-01	163	4223	0	0.0001	benign	20.0090
2013-01	164	1925	0	0.0000	benign	20.0089
2013-01	165	1545	0	0.0012	benign	20.0088
2013-01	166	4238	0	0.0010	benign	20.0084
2013-01	167	3846	0	0.0000	benign	20.0082
2013-01	168	4159	0	0.0000	benign	20.0052
2013-01	169	2284	0	0.0001	benign	20.0048
2013-01	170	2808	0	0.0000	benign	20.0048
2013-01	171	2372	0	0.0002	benign	20.0047
2013-01	172	1658	0	0.0000	benign	20.0045
2013-01	173	1861	0	0.0003	benign	20.0045
2013-01	174	2742	0	0.0001	benign	20.0045
2013-01	175	4327	0	0.0002	benign	20.0043
2013-01	176	540	0	0.0022	benign	20.0042
2013-01	177	4302	0	0.0000	benign	20.0042
2013-01	178	2868	0	0.0000	benign	20.0041
2013-01	179	1655	0	0.0000	benign	20.0040
2013-01	180	1877	0	0.0000	benign	20.0040
2013-01	181	4056	0	0.0000	benign	20.0036
2013-01	182	729	0	0.0000	benign	20.0036
2013-01	183	3895	0	0.0000	benign	20.0035
2013-01	184	951	0	0.0001	benign	20.0034
2013-01	185	1343	0	0.0004	benign	20.0031
2013-01	186	1892	0	0.0000	benign	20.0031
2013-01	187	809	0	0.0002	benign	20.0030
2013-01	188	614	0	0.0000	benign	20.0028
