date	Count	Index	True	Pred	Family	Score
2020-01	0	1510	0	0.3172	benign	85.0564
2020-01	1	119	1	0.2338	adware	78.2164
2020-01	2	67	1	0.3169	adware	77.1338
2020-01	3	1326	0	0.5796	benign	70.6868
2020-01	4	106	1	0.3249	triada	67.1135
2020-01	5	2694	0	0.1900	benign	63.4646
2020-01	6	2378	0	0.2342	benign	63.3907
2020-01	7	1170	0	0.3166	benign	63.3220
2020-01	8	148	1	0.6089	fakeapp	60.6377
2020-01	9	592	0	0.2970	benign	54.1111
2020-01	10	1384	0	0.7290	benign	52.7920
2020-01	11	132	1	0.7134	syringe	52.6876
2020-01	12	301	1	0.8594	execdownload	48.7595
2020-01	13	229	1	0.2777	adware	45.6158
2020-01	14	165	1	0.6334	fakeapp	44.1905
2020-01	15	2246	0	0.4804	benign	43.7808
2020-01	16	2134	0	0.2560	benign	43.2908
2020-01	17	17	1	0.5972	iconhider	42.5839
2020-01	18	82	1	0.1400	execdownload	41.2886
2020-01	19	2730	0	0.1758	benign	40.4924
2020-01	20	1980	0	0.0670	benign	39.5125
2020-01	21	1724	0	0.7738	benign	38.9546
2020-01	22	297	1	0.6391	lockscreen	38.2931
2020-01	23	2591	0	0.0047	benign	37.5376
2020-01	24	566	0	0.0175	benign	36.5236
2020-01	25	2834	0	0.0501	benign	34.6857
2020-01	26	1006	0	0.1102	benign	34.6753
2020-01	27	2867	0	0.0274	benign	34.0602
2020-01	28	330	1	0.9016	triada	33.6739
2020-01	29	974	0	0.1978	benign	32.9550
2020-01	30	208	1	0.1111	virtualapp	32.6595
2020-01	31	2908	0	0.1179	benign	32.4250
2020-01	32	22	1	0.8509	execdownload	31.9667
2020-01	33	2397	0	0.2786	benign	31.8430
2020-01	34	1309	0	0.1661	benign	31.0864
2020-01	35	1876	0	0.0254	benign	30.6876
2020-01	36	2726	0	0.0079	benign	30.5673
2020-01	37	2432	0	0.0842	benign	29.8787
2020-01	38	2733	0	0.0406	benign	29.7981
2020-01	39	3109	0	0.2554	benign	29.6182
2020-01	40	1990	0	0.1410	benign	29.2829
2020-01	41	2833	0	0.1643	benign	28.8449
2020-01	42	857	0	0.1517	benign	28.7064
2020-01	43	204	1	0.1150	execdownload	28.1466
2020-01	44	1413	0	0.1263	benign	27.7259
2020-01	45	188	1	0.9572	dnotua	27.3868
2020-01	46	3269	0	0.0268	benign	27.3696
2020-01	47	2211	0	0.9228	benign	26.7385
2020-01	48	2123	0	0.1442	benign	26.6210
2020-01	49	253	1	0.9827	lockscreen	26.5501
2020-01	50	2953	0	0.0107	benign	26.4629
2020-01	51	118	1	0.0683	umpay	25.2871
2020-01	52	3053	0	0.0088	benign	25.2480
2020-01	53	561	0	0.0816	benign	25.1815
2020-01	54	889	0	0.9381	benign	25.0514
2020-01	55	1786	0	0.0919	benign	24.9720
2020-01	56	36	1	0.9071	triada	24.9550
2020-01	57	1320	0	0.0498	benign	24.7474
2020-01	58	259	1	0.8536	execdownload	24.6760
2020-01	59	2678	0	0.0307	benign	24.6685
2020-01	60	1402	0	0.0023	benign	24.6423
2020-01	61	2585	0	0.1142	benign	24.2669
2020-01	62	1086	0	0.0714	benign	24.2166
2020-01	63	456	0	0.0035	benign	24.2026
2020-01	64	1160	0	0.0127	benign	24.1962
2020-01	65	2743	0	0.0281	benign	24.1870
2020-01	66	3062	0	0.0040	benign	24.1560
2020-01	67	2117	0	0.0047	benign	24.1092
2020-01	68	403	0	0.0157	benign	24.0130
2020-01	69	2864	0	0.1179	benign	23.9396
2020-01	70	2	1	0.9108	execdownload	23.7389
2020-01	71	2628	0	0.0103	benign	23.7013
2020-01	72	1102	0	0.0039	benign	23.4199
2020-01	73	2119	0	0.0348	benign	23.4053
2020-01	74	2511	0	0.0688	benign	23.3763
2020-01	75	1544	0	0.0233	benign	23.3038
2020-01	76	1416	0	0.0153	benign	23.2899
2020-01	77	145	1	0.9876	fakeapp	23.0051
2020-01	78	1068	0	0.0050	benign	22.9619
2020-01	79	185	1	0.9634	lockscreen	22.9118
2020-01	80	141	1	0.7259	windows	22.9066
2020-01	81	1657	0	0.0232	benign	22.8801
2020-01	82	3169	0	0.0779	benign	22.8609
2020-01	83	2613	0	0.0046	benign	22.8116
2020-01	84	711	0	0.0064	benign	22.7926
2020-01	85	1340	0	0.0655	benign	22.6518
2020-01	86	1801	0	0.0215	benign	22.6004
2020-01	87	1881	0	0.0058	benign	22.5742
2020-01	88	833	0	0.0065	benign	22.5638
2020-01	89	97	1	0.9738	lockscreen	22.4588
2020-01	90	1444	0	0.0111	benign	22.4300
2020-01	91	675	0	0.0056	benign	22.3892
2020-01	92	3	1	0.9819	lockscreen	22.3166
2020-01	93	2767	0	0.0265	benign	22.2934
2020-01	94	1049	0	0.0476	benign	22.2427
2020-01	95	1449	0	0.0055	benign	22.1949
2020-01	96	273	1	0.9837	dnotua	22.1716
2020-01	97	1497	0	0.0085	benign	22.0963
2020-01	98	2604	0	0.0156	benign	22.0877
2020-01	99	512	0	0.0241	benign	22.0859
2020-01	100	498	0	0.0056	benign	22.0772
2020-01	101	1486	0	0.0114	benign	22.0566
2020-01	102	1842	0	0.0066	benign	22.0147
2020-01	103	2071	0	0.0056	benign	21.9910
2020-01	104	442	0	0.0219	benign	21.9248
2020-01	105	1564	0	0.0015	benign	21.9209
2020-01	106	2968	0	0.0489	benign	21.9201
2020-01	107	1891	0	0.0114	benign	21.9173
2020-01	108	247	1	0.9745	lockscreen	21.9022
2020-01	109	1839	0	0.0176	benign	21.8847
2020-01	110	909	0	0.0134	benign	21.8453
2020-01	111	2665	0	0.0170	benign	21.7758
2020-01	112	2408	0	0.8369	benign	21.7732
2020-01	113	1882	0	0.0217	benign	21.7280
2020-01	114	2467	0	0.0029	benign	21.6884
2020-01	115	2316	0	0.0066	benign	21.6571
2020-01	116	2094	0	0.0074	benign	21.6448
2020-01	117	786	0	0.0039	benign	21.6154
2020-01	118	1928	0	0.0072	benign	21.5915
2020-01	119	2454	0	0.0089	benign	21.5897
2020-01	120	2945	0	0.0158	benign	21.5761
2020-01	121	2209	0	0.0057	benign	21.5669
2020-01	122	3222	0	0.0795	benign	21.5533
2020-01	123	224	1	0.9930	clicks	21.5108
2020-01	124	2339	0	0.0006	benign	21.5067
2020-01	125	285	1	0.9830	lockscreen	21.5060
2020-01	126	814	0	0.0051	benign	21.4866
2020-01	127	1706	0	0.0027	benign	21.4769
2020-01	128	2605	0	0.0013	benign	21.4527
2020-01	129	3177	0	0.0101	benign	21.4479
2020-01	130	146	1	0.9917	lockscreen	21.4050
2020-01	131	2401	0	0.0090	benign	21.4022
2020-01	132	657	0	0.0396	benign	21.3602
2020-01	133	3040	0	0.0015	benign	21.3457
2020-01	134	2114	0	0.0296	benign	21.3428
2020-01	135	854	0	0.0053	benign	21.3381
2020-01	136	763	0	0.0085	benign	21.3153
2020-01	137	261	1	0.9822	dnotua	21.3100
2020-01	138	1162	0	0.0022	benign	21.2892
2020-01	139	159	1	0.9704	execdownload	21.2876
2020-01	140	3266	0	0.0010	benign	21.2574
2020-01	141	3236	0	0.0198	benign	21.2492
2020-01	142	2151	0	0.0094	benign	21.2196
2020-01	143	3011	0	0.0117	benign	21.2147
2020-01	144	409	0	0.0206	benign	21.2097
2020-01	145	1929	0	0.0771	benign	21.1452
2020-01	146	1454	0	0.0102	benign	21.1364
2020-01	147	64	1	0.0042	adware	21.1100
2020-01	148	1434	0	0.0090	benign	21.1024
2020-01	149	318	1	0.9571	lockscreen	21.0996
2020-01	150	249	1	0.9840	execdownload	21.0852
2020-01	151	110	1	0.9982	packed	21.0796
2020-01	152	158	1	0.9907	adware	21.0721
2020-01	153	1275	0	0.0235	benign	21.0691
2020-01	154	1479	0	0.0155	benign	21.0531
2020-01	155	2522	0	0.0428	benign	21.0413
2020-01	156	1018	0	0.0179	benign	21.0236
2020-01	157	1189	0	0.0068	benign	20.9959
2020-01	158	257	1	0.9772	execdownload	20.9842
2020-01	159	2040	0	0.0028	benign	20.9826
