date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9793	0.9995	0.0005	0.0207	0.9975	0.9957	0.9875
2020-01	0.9489	0.9966	0.0034	0.0511	0.9919	0.9693	0.9590
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.9016	0.9936	0.0064	0.0984	0.9845	0.9402	0.9205
2020-04	0.9525	0.9946	0.0054	0.0475	0.9903	0.9525	0.9525
2020-05	0.8380	0.9968	0.0032	0.1620	0.9805	0.9674	0.8981
2020-06	0.7868	0.9971	0.0029	0.2132	0.9759	0.9688	0.8683
2020-07	0.4390	0.9972	0.0028	0.5610	0.9403	0.9474	0.6000
2020-08	0.9389	0.9981	0.0019	0.0611	0.9920	0.9829	0.9604
2020-09	0.6215	0.9963	0.0037	0.3785	0.9568	0.9521	0.7521
2020-10	0.5941	0.9953	0.0047	0.4059	0.9540	0.9352	0.7266
2020-11	0.8507	0.9982	0.0018	0.1493	0.9827	0.9828	0.9120
2020-12	0.9658	0.9972	0.0028	0.0342	0.9938	0.9761	0.9709
2021-01	0.1573	0.9973	0.0027	0.8427	0.9073	0.8750	0.2667
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9954	0.0046	0.2812	0.9663	0.9485	0.8178
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.6618	1.0000	0.0000	0.3382	0.9643	1.0000	0.7965
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8969	0.9933	0.0067	0.1031	0.9832	0.9400	0.9180
2021-08	0.6994	0.9871	0.0129	0.3006	0.9554	0.8705	0.7756
2021-09	0.8421	0.9963	0.0037	0.1579	0.9795	0.9648	0.8993
2021-10	0.9667	0.9958	0.0042	0.0333	0.9925	0.9667	0.9667
2021-11	0.9259	0.9976	0.0024	0.0741	0.9895	0.9804	0.9524
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
