date	Count	Index	True	Pred	Family	Score
2020-01	0	229	1	0.3411	adware	119.6053
2020-01	1	1510	0	0.3734	benign	72.6005
2020-01	2	165	1	0.6472	fakeapp	70.8857
2020-01	3	1326	0	0.1633	benign	68.3468
2020-01	4	2378	0	0.4796	benign	66.9875
2020-01	5	2246	0	0.6028	benign	66.6398
2020-01	6	17	1	0.7124	iconhider	63.3582
2020-01	7	67	1	0.3521	adware	60.7791
2020-01	8	974	0	0.0685	benign	58.5881
2020-01	9	119	1	0.3603	adware	55.0619
2020-02	0	3234	0	0.2408	benign	100.2418
2020-02	1	147	1	0.4369	execdownload	94.1173
2020-02	2	3302	0	0.3644	benign	91.5301
2020-02	3	1744	0	0.0936	benign	88.3100
2020-02	4	3513	0	0.4798	benign	83.1633
2020-02	5	27	1	0.5321	infosteal	81.2016
2020-02	6	358	1	0.7594	ewind	76.6169
2020-02	7	2190	0	0.3656	benign	67.8234
2020-02	8	309	1	0.6656	adware	66.1183
2020-02	9	3194	0	0.3469	benign	56.1581
2020-03	0	2245	0	0.7787	benign	180.8858
2020-03	1	1352	0	0.7138	benign	142.3511
2020-03	2	228	1	0.5645	execdownload	115.4282
2020-03	3	2258	0	0.5189	benign	105.4415
2020-03	4	2706	0	0.1428	benign	85.9228
2020-03	5	314	1	0.4412	infosteal	81.3852
2020-03	6	3087	0	0.4992	benign	80.4701
2020-03	7	1346	0	0.7151	benign	78.2137
2020-03	8	3202	0	0.5649	benign	73.6364
2020-03	9	3089	0	0.7969	benign	70.1556
2020-04	0	1030	0	0.2801	benign	206.7304
2020-04	1	177	1	0.6501	infosteal	157.3899
2020-04	2	336	1	0.6170	infosteal	110.4260
2020-04	3	1158	0	0.4486	benign	109.1492
2020-04	4	316	1	0.5126	execdownload	97.6432
2020-04	5	2803	0	0.4995	benign	88.2074
2020-04	6	248	1	0.4932	infosteal	86.7310
2020-04	7	2710	0	0.3418	benign	82.1107
2020-04	8	1251	0	0.3598	benign	79.1949
2020-04	9	171	1	0.5312	infosteal	76.5504
2020-05	0	943	0	0.2938	benign	147.6875
2020-05	1	1861	0	0.5992	benign	112.3038
2020-05	2	2177	0	0.5765	benign	102.0624
2020-05	3	1820	0	0.3293	benign	86.9972
2020-05	4	2355	0	0.5669	benign	73.4584
2020-05	5	3265	0	0.4015	benign	71.8174
2020-05	6	556	0	0.3709	benign	69.6888
2020-05	7	353	1	0.6975	hiddad	62.3656
2020-05	8	2115	0	0.6738	benign	57.6583
2020-05	9	1562	0	0.1522	benign	54.9333
2020-06	0	48	1	0.5139	execdownload	127.6627
2020-06	1	175	1	0.4919	execdownload	87.5235
2020-06	2	1345	0	0.2142	benign	81.8296
2020-06	3	82	1	0.4376	hqwar	80.9751
2020-06	4	183	1	0.6674	infosteal	75.7243
2020-06	5	156	1	0.7738	hiddad	59.6067
2020-06	6	1579	0	0.1846	benign	57.5099
2020-06	7	1025	0	0.8559	benign	45.8310
2020-06	8	502	0	0.8687	benign	40.4027
2020-06	9	116	1	0.0741	infosteal	36.9985
2020-07	0	563	0	0.3420	benign	139.6509
2020-07	1	4457	0	0.2654	benign	100.1732
2020-07	2	226	1	0.3390	infosteal	85.1484
2020-07	3	4513	0	0.4745	benign	61.8383
2020-07	4	3572	0	0.5074	benign	61.3527
2020-07	5	661	0	0.4115	benign	53.4886
2020-07	6	4795	0	0.4199	benign	51.0578
2020-07	7	1159	0	0.2181	benign	45.0253
2020-07	8	2531	0	0.1649	benign	43.1779
2020-07	9	935	0	0.7833	benign	40.2351
2020-08	0	340	1	0.6218	infosteal	124.2193
2020-08	1	3707	0	0.4002	benign	80.7180
2020-08	2	2114	0	0.2748	benign	78.0902
2020-08	3	3565	0	0.3655	benign	76.9566
2020-08	4	3187	0	0.3254	benign	75.8972
2020-08	5	3547	0	0.6341	benign	71.6843
2020-08	6	4053	0	0.4809	benign	64.5281
2020-08	7	433	1	0.2238	adware	62.7390
2020-08	8	4387	0	0.2897	benign	60.4919
2020-08	9	173	1	0.3063	adware	58.2180
2020-09	0	580	0	0.6578	benign	107.5732
2020-09	1	2564	0	0.4045	benign	68.7745
2020-09	2	1078	0	0.1979	benign	66.3880
2020-09	3	28	1	0.6249	infosteal	66.2007
2020-09	4	194	1	0.1070	execdownload	62.6986
2020-09	5	2571	0	0.3546	benign	62.6351
2020-09	6	927	0	0.1462	benign	51.1178
2020-09	7	1	1	0.2003	execdownload	50.0188
2020-09	8	2439	0	0.1700	benign	48.7565
2020-09	9	220	1	0.2356	execdownload	47.3888
2020-10	0	79	1	0.5246	execdownload	107.4346
2020-10	1	101	1	0.3822	fakecop	78.8446
2020-10	2	55	1	0.2813	fakecop	74.9577
2020-10	3	680	0	0.7384	benign	57.9134
2020-10	4	408	0	0.2289	benign	52.3172
2020-10	5	355	0	0.1658	benign	34.3084
2020-10	6	1110	0	0.1280	benign	31.6323
2020-10	7	908	0	0.1917	benign	28.6879
2020-10	8	103	1	0.0546	adware	27.0931
2020-10	9	262	0	0.0520	benign	26.6345
2020-11	0	370	0	0.0647	benign	50.0972
2020-11	1	104	1	0.1600	boogr	44.2039
2020-11	2	775	0	0.7923	benign	40.7140
2020-11	3	497	0	0.1883	benign	34.9095
2020-11	4	849	0	0.1083	benign	29.5834
2020-11	5	125	1	0.8697	execdownload	26.5971
2020-11	6	49	1	0.9887	adware	24.5540
2020-11	7	330	0	0.0069	benign	22.5950
2020-11	8	128	1	0.9890	adware	21.9044
2020-11	9	43	1	0.9894	adware	21.7563
2020-12	0	2245	0	0.4202	benign	82.7641
2020-12	1	575	0	0.1920	benign	44.3290
2020-12	2	1909	0	0.3754	benign	44.2733
2020-12	3	1475	0	0.2071	benign	34.9137
2020-12	4	2369	0	0.0298	benign	30.0764
2020-12	5	2262	0	0.0578	benign	28.5521
2020-12	6	782	0	0.0842	benign	27.4210
2020-12	7	3009	0	0.0895	benign	26.9479
2020-12	8	722	0	0.0883	benign	26.5837
2020-12	9	749	0	0.0461	benign	25.7033
2021-01	0	3439	0	0.4234	benign	71.8917
2021-01	1	2955	0	0.5434	benign	64.9977
2021-01	2	2543	0	0.4050	benign	50.1326
2021-01	3	3926	0	0.2209	benign	41.7941
2021-01	4	2804	0	0.9098	benign	27.1172
2021-01	5	1729	0	0.0360	benign	24.6176
