date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	484	4455	36	16
2013-02	3185	269	2859	6	51
2013-03	3365	303	3012	16	34
2013-04	3886	338	3493	4	51
2013-05	4865	422	4371	12	60
2013-06	3384	303	3036	10	35
2013-07	2520	233	2261	6	20
2013-08	2436	220	2182	12	22
2013-09	4984	444	4442	42	56
2013-10	4989	444	4435	55	55
2013-11	4972	418	4446	31	77
2013-12	4991	462	4472	20	37
2014-01	4983	415	4453	37	78
2014-02	4981	449	4460	26	46
2014-03	4983	437	4441	48	57
2014-04	4430	380	3947	43	60
2014-05	4985	443	4442	46	54
2014-06	4989	351	4441	50	147
2014-07	4994	349	4466	29	150
2014-08	4989	388	4464	29	108
2014-09	4250	326	3809	19	96
2014-10	4969	378	4452	28	111
2014-11	4975	438	4459	23	55
2014-12	4957	406	4445	19	87
2015-01	4931	386	4438	15	92
2015-02	4954	435	4444	28	47
2015-03	4939	420	4457	11	51
2015-04	4946	420	4462	17	47
2015-05	4934	391	4468	22	53
2015-06	4946	412	4473	16	45
2015-07	4824	415	4331	16	62
2015-08	3111	280	2800	5	26
2015-09	4959	366	4459	18	116
2015-10	4963	331	4473	15	144
2015-11	4975	391	4474	13	97
2015-12	4970	452	4478	11	29
2016-01	4931	379	4484	11	57
2016-02	4917	408	4469	14	26
2016-03	4950	428	4485	12	25
2016-04	4926	399	4456	38	33
2016-05	4968	439	4467	24	38
2016-06	4974	451	4462	20	41
2016-07	4970	456	4460	29	25
2016-08	4981	450	4450	34	47
2016-09	4965	441	4453	19	52
2016-10	4977	462	4418	67	30
2016-11	3327	304	2967	30	26
2016-12	3150	241	2819	24	66
2017-01	3410	284	3062	28	36
2017-02	3770	339	3389	13	29
2017-03	3596	292	3221	43	40
2017-04	1905	118	1737	13	37
2017-05	1265	80	1157	9	19
2017-06	1399	100	1280	6	13
2017-07	1871	167	1670	14	20
2017-08	2989	282	2668	25	14
2017-09	1764	146	1587	20	11
2017-10	2914	199	2675	18	22
2017-11	987	84	882	13	8
2017-12	1442	119	1291	26	6
2018-01	1836	138	1669	14	15
2018-02	1791	132	1635	11	13
2018-03	4765	254	4447	44	20
2018-04	2966	262	2655	30	19
2018-05	2478	222	2223	13	20
2018-06	4970	433	4484	8	45
2018-07	4983	432	4483	12	56
2018-08	2989	276	2683	15	15
2018-09	4953	442	4463	32	16
2018-10	4989	483	4476	20	10
2018-11	2984	274	2687	10	13
2018-12	2225	191	2023	9	2
