date	Total	TP	TN	FP	FN
2019-12	45489	4448	40927	20	94
2020-01	3318	316	2975	10	17
2020-02	4103	238	3695	2	168
2020-03	3667	330	3280	21	36
2020-04	3303	321	2943	23	16
2020-05	3797	324	3393	15	65
2020-06	1949	155	1746	6	42
2020-07	4826	112	4317	17	380
2020-08	4721	448	4218	12	43
2020-09	2729	176	2432	9	112
2020-10	1651	153	1475	6	17
2020-11	1273	113	1137	2	21
2020-12	3567	367	3175	12	13
2021-01	4151	68	3699	7	377
2021-02	403	22	362	0	19
2021-03	1215	92	1082	5	36
2021-04	692	64	617	2	9
2021-05	644	42	576	0	26
2021-06	459	30	415	0	14
2021-07	2503	215	2234	7	47
2021-08	1568	129	1380	15	44
2021-09	2095	217	1849	18	11
2021-10	1073	111	949	4	9
2021-11	477	48	420	3	6
2021-12	381	28	338	3	12
