date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8469	0.9969	0.0031	0.1531	0.9818	0.9679	0.9033
2013-03	0.8783	0.9944	0.0056	0.1217	0.9828	0.9457	0.9108
2013-04	0.8843	0.9983	0.0017	0.1157	0.9869	0.9829	0.9310
2013-05	0.8423	0.9991	0.0009	0.1577	0.9836	0.9902	0.9103
2013-06	0.8698	0.9967	0.0033	0.1302	0.9840	0.9671	0.9159
2013-07	0.8972	0.9960	0.0040	0.1028	0.9861	0.9619	0.9284
2013-08	0.8884	0.9964	0.0036	0.1116	0.9856	0.9641	0.9247
2013-09	0.8320	0.9911	0.0089	0.1680	0.9751	0.9123	0.8703
2013-10	0.8497	0.9900	0.0100	0.1503	0.9759	0.9041	0.8760
2013-11	0.8222	0.9946	0.0054	0.1778	0.9775	0.9443	0.8790
2013-12	0.8136	0.9976	0.0024	0.1864	0.9792	0.9736	0.8865
2014-01	0.8093	0.9947	0.0053	0.1907	0.9763	0.9433	0.8712
2014-02	0.9172	0.9915	0.0085	0.0828	0.9841	0.9228	0.9200
2014-03	0.8401	0.9920	0.0080	0.1599	0.9769	0.9202	0.8783
2014-04	0.7523	0.9912	0.0088	0.2477	0.9675	0.9044	0.8213
2014-05	0.7867	0.9922	0.0078	0.2133	0.9717	0.9178	0.8472
2014-06	0.6386	0.9962	0.0038	0.3614	0.9605	0.9493	0.7635
2014-07	0.6974	0.9958	0.0042	0.3026	0.9660	0.9482	0.8037
2014-08	0.7520	0.9933	0.0067	0.2480	0.9693	0.9256	0.8298
2014-09	0.7464	0.9974	0.0026	0.2536	0.9725	0.9692	0.8434
2014-10	0.6892	0.9953	0.0047	0.3108	0.9652	0.9413	0.7957
2014-11	0.8316	0.9955	0.0045	0.1684	0.9793	0.9535	0.8884
2014-12	0.7870	0.9971	0.0029	0.2130	0.9762	0.9676	0.8680
2015-01	0.7824	0.9969	0.0031	0.2176	0.9761	0.9639	0.8637
2015-02	0.8983	0.9975	0.0025	0.1017	0.9879	0.9752	0.9352
2015-03	0.8662	0.9973	0.0027	0.1338	0.9848	0.9714	0.9158
2015-04	0.8929	0.9951	0.0049	0.1071	0.9854	0.9499	0.9205
2015-05	0.8559	0.9971	0.0029	0.1441	0.9844	0.9669	0.9080
2015-06	0.8687	0.9969	0.0031	0.1313	0.9850	0.9659	0.9147
2015-07	0.8532	0.9970	0.0030	0.1468	0.9828	0.9690	0.9075
2015-08	0.8954	0.9979	0.0021	0.1046	0.9878	0.9786	0.9352
2015-09	0.7365	0.9955	0.0045	0.2635	0.9704	0.9467	0.8285
2015-10	0.6884	0.9955	0.0045	0.3116	0.9661	0.9424	0.7956
2015-11	0.7992	0.9973	0.0027	0.2008	0.9779	0.9701	0.8764
2015-12	0.8669	0.9971	0.0029	0.1331	0.9845	0.9698	0.9155
2016-01	0.8280	0.9984	0.0016	0.1720	0.9834	0.9810	0.8980
2016-02	0.9147	0.9975	0.0025	0.0853	0.9902	0.9730	0.9430
2016-03	0.8985	0.9982	0.0018	0.1015	0.9891	0.9807	0.9378
2016-04	0.8704	0.9924	0.0076	0.1296	0.9817	0.9171	0.8931
2016-05	0.9015	0.9955	0.0045	0.0985	0.9865	0.9556	0.9277
2016-06	0.9228	0.9960	0.0040	0.0772	0.9887	0.9619	0.9419
2016-07	0.9335	0.9949	0.0051	0.0665	0.9889	0.9513	0.9423
2016-08	0.8350	0.9949	0.0051	0.1650	0.9789	0.9475	0.8877
2016-09	0.8844	0.9975	0.0025	0.1156	0.9863	0.9754	0.9277
2016-10	0.8476	0.9926	0.0074	0.1524	0.9783	0.9267	0.8854
2016-11	0.9152	0.9957	0.0043	0.0848	0.9877	0.9587	0.9364
2016-12	0.7850	0.9954	0.0046	0.2150	0.9749	0.9488	0.8592
2017-01	0.8781	0.9939	0.0061	0.1219	0.9830	0.9367	0.9065
2017-02	0.9022	0.9956	0.0044	0.0978	0.9865	0.9568	0.9287
2017-03	0.8645	0.9902	0.0098	0.1355	0.9786	0.8997	0.8817
2017-04	0.7419	0.9943	0.0057	0.2581	0.9738	0.9200	0.8214
2017-05	0.8081	0.9957	0.0043	0.1919	0.9810	0.9412	0.8696
2017-06	0.8761	0.9946	0.0054	0.1239	0.9850	0.9340	0.9041
2017-07	0.8503	0.9804	0.0196	0.1497	0.9674	0.8281	0.8391
2017-08	0.9561	0.9915	0.0085	0.0439	0.9880	0.9248	0.9402
2017-09	0.9363	0.9907	0.0093	0.0637	0.9858	0.9074	0.9216
2017-10	0.8914	0.9959	0.0041	0.1086	0.9880	0.9471	0.9184
2017-11	0.8913	0.9911	0.0089	0.1087	0.9818	0.9111	0.9011
2017-12	0.9360	0.9825	0.0175	0.0640	0.9785	0.8357	0.8830
2018-01	0.9085	0.9935	0.0065	0.0915	0.9864	0.9267	0.9175
2018-02	0.8690	0.9970	0.0030	0.1310	0.9866	0.9618	0.9130
2018-03	0.9051	0.9958	0.0042	0.0949	0.9906	0.9288	0.9168
2018-04	0.9288	0.9952	0.0048	0.0712	0.9889	0.9526	0.9405
2018-05	0.9215	0.9951	0.0049	0.0785	0.9879	0.9530	0.9370
2018-06	0.7762	0.9993	0.0007	0.2238	0.9779	0.9920	0.8709
2018-07	0.8156	0.9953	0.0047	0.1844	0.9777	0.9499	0.8776
2018-08	0.8832	0.9944	0.0056	0.1168	0.9836	0.9449	0.9130
2018-09	0.8231	0.9951	0.0049	0.1769	0.9792	0.9449	0.8798
2018-10	0.8256	0.9978	0.0022	0.1744	0.9808	0.9760	0.8945
2018-11	0.9373	0.9959	0.0041	0.0627	0.9903	0.9607	0.9489
2018-12	0.9845	0.9961	0.0039	0.0155	0.9951	0.9596	0.9719
