date	Count	Index	True	Pred	Family	Score
2013-01	0	845	0	0.5001	benign	104.7008
2013-01	1	76	1	0.2768	gedma	102.2953
2013-01	2	3747	0	0.4169	benign	102.0783
2013-01	3	4612	0	0.4730	benign	85.9334
2013-01	4	949	0	0.5279	benign	83.7360
2013-01	5	3216	0	0.4197	benign	81.4589
2013-01	6	285	1	0.6017	fujacks	80.9745
2013-01	7	2761	0	0.4401	benign	79.6074
2013-01	8	1002	0	0.3832	benign	74.7178
2013-01	9	4037	0	0.6557	benign	73.7433
2013-01	10	1786	0	0.5923	benign	70.8592
2013-01	11	2536	0	0.6993	benign	68.9555
2013-01	12	3002	0	0.4202	benign	68.6679
2013-01	13	4413	0	0.3991	benign	64.2065
2013-01	14	1495	0	0.2871	benign	60.9573
2013-01	15	2530	0	0.1761	benign	57.3682
2013-01	16	2054	0	0.3422	benign	55.2779
2013-01	17	380	1	0.8285	fakeplayer	54.2097
2013-01	18	2777	0	0.3913	benign	52.7499
2013-01	19	4088	0	0.1722	benign	41.3515
2013-01	20	55	1	0.2955	gappusin	38.4367
2013-01	21	1823	0	0.7844	benign	36.5100
2013-01	22	3839	0	0.1904	benign	34.8404
2013-01	23	467	1	0.1864	adware	34.1839
2013-01	24	797	0	0.8624	benign	34.1036
2013-01	25	3115	0	0.1579	benign	34.0603
2013-01	26	3762	0	0.0448	benign	33.5240
2013-01	27	2294	0	0.6773	benign	31.9150
2013-01	28	535	0	0.8908	benign	31.5306
2013-01	29	1158	0	0.1453	benign	29.9963
2013-01	30	3901	0	0.0546	benign	28.8330
2013-01	31	2644	0	0.0401	benign	26.9176
2013-01	32	3161	0	0.9182	benign	26.6468
2013-01	33	1422	0	0.1002	benign	26.5412
2013-01	34	3288	0	0.0500	benign	26.2744
2013-01	35	2359	0	0.0905	benign	26.0143
2013-01	36	4546	0	0.9192	benign	25.9610
2013-01	37	1811	0	0.1049	benign	25.8261
2013-01	38	4292	0	0.0404	benign	25.3770
2013-01	39	2608	0	0.1125	benign	25.2884
2013-01	40	2932	0	0.0505	benign	25.1803
2013-01	41	2175	0	0.0886	benign	25.0714
2013-01	42	4380	0	0.0458	benign	25.0592
2013-01	43	2538	0	0.0414	benign	25.0211
2013-01	44	3726	0	0.9643	benign	24.7911
2013-01	45	3142	0	0.0634	benign	24.5480
2013-01	46	3586	0	0.0272	benign	24.5174
2013-01	47	4286	0	0.9725	benign	24.4717
