date	Count	Index	True	Pred	Family	Score
2020-01	0	119	1	0.3014	adware	114.3779
2020-01	1	229	1	0.3576	adware	79.1092
2020-01	2	67	1	0.2975	adware	77.8092
2020-01	3	2378	0	0.6096	benign	67.1893
2020-01	4	1724	0	0.7774	benign	65.4762
2020-01	5	17	1	0.4196	iconhider	65.1112
2020-01	6	1510	0	0.6094	benign	62.4025
2020-01	7	148	1	0.7934	fakeapp	61.0859
2020-01	8	1326	0	0.6088	benign	60.8266
2020-01	9	1320	0	0.0610	benign	58.8661
2020-01	10	208	1	0.1452	virtualapp	57.1420
2020-01	11	1384	0	0.6860	benign	55.7204
2020-01	12	2694	0	0.1434	benign	52.5829
2020-01	13	82	1	0.1827	execdownload	50.3118
2020-01	14	165	1	0.4389	fakeapp	46.7142
2020-01	15	1086	0	0.0345	benign	44.9350
2020-01	16	2833	0	0.1572	benign	43.1926
2020-01	17	2432	0	0.0225	benign	42.7895
2020-01	18	2	1	0.9585	execdownload	42.3567
2020-01	19	301	1	0.8421	execdownload	41.7175
2020-01	20	2397	0	0.2336	benign	40.9355
2020-01	21	22	1	0.7810	execdownload	40.8768
2020-01	22	132	1	0.6992	syringe	39.4990
2020-01	23	592	0	0.4701	benign	39.4615
2020-01	24	1170	0	0.3673	benign	39.1862
2020-01	25	2867	0	0.0755	benign	39.0438
2020-01	26	2730	0	0.2194	benign	38.8817
2020-01	27	1980	0	0.0810	benign	38.7375
2020-01	28	2864	0	0.2952	benign	35.9777
2020-01	29	2134	0	0.1595	benign	35.5241
2020-01	30	297	1	0.8330	lockscreen	35.1168
2020-01	31	974	0	0.2198	benign	34.9638
2020-01	32	1309	0	0.2080	benign	34.5800
2020-01	33	106	1	0.2377	triada	34.0919
2020-01	34	259	1	0.8077	execdownload	33.6460
2020-01	35	141	1	0.7303	windows	31.6652
2020-01	36	2908	0	0.1016	benign	30.8733
2020-01	37	2123	0	0.1197	benign	30.8628
2020-01	38	330	1	0.8239	triada	30.5357
2020-01	39	2246	0	0.8726	benign	30.4194
2020-01	40	36	1	0.8341	triada	30.2305
2020-01	41	1006	0	0.1037	benign	29.0042
2020-01	42	2585	0	0.0556	benign	28.9539
2020-01	43	2733	0	0.0585	benign	28.9406
2020-01	44	2678	0	0.0087	benign	28.3995
2020-01	45	1786	0	0.0664	benign	27.8912
2020-01	46	285	1	0.9811	lockscreen	27.7200
2020-01	47	1049	0	0.0132	benign	27.1127
2020-01	48	118	1	0.0391	umpay	26.0256
2020-01	49	1340	0	0.0179	benign	25.9515
2020-01	50	442	0	0.0588	benign	25.7331
2020-01	51	3269	0	0.0676	benign	25.6571
2020-01	52	3109	0	0.1352	benign	25.5543
2020-01	53	1710	0	0.0173	benign	25.5208
2020-01	54	3113	0	0.0046	benign	25.0648
