Month	New	Family	FNR	Cnt
2012-12	False	exploit	0.012195121951219513	1
2012-12	False	adware	0.00530035335689046	3
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	fakeinst	0.009345794392523364	7
2012-12	False	youmi	0.020618556701030927	2
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	jifake	0.1	1
2012-12	False	airpush	0.009708737864077669	4
2012-12	False	adwo	0.004016064257028112	1
2012-12	False	viser	0.3333333333333333	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.05084745762711865	3
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.20168067226890757	24
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.6	3
2013-02	False	adware	0.025	1
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	domob	1.0	1
2013-02	True	boqx	0.5	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.10256410256410256	12
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	smsagent	0.5	3
2013-03	False	droiddreamlight	0.6	3
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	False	smskey	0.2727272727272727	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	spybubble	1.0	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	fakeinst	0.3584905660377358	38
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	adware	0.09090909090909091	2
2013-04	False	smsreg	0.5454545454545454	6
2013-04	True	smsagent	0.6666666666666666	4
2013-04	True	perkel	0.3333333333333333	1
2013-04	False	airpush	0.021739130434782608	2
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.68	17
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.0072992700729927005	1
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	skymobi	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.025	2
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.625	5
2013-06	True	perkel	0.5	1
2013-06	False	smssend	0.5	3
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.125	3
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	unknown	0.5	1
2013-07	False	smskey	0.6666666666666666	2
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	False	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	1.0	2
2013-08	False	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	ksapp	0.5	1
2013-09	False	smsreg	0.3333333333333333	3
2013-09	False	fakeinst	0.07547169811320754	4
2013-09	True	smforw	1.0	2
2013-09	True	infosteal	0.9	9
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.064	8
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.1875	3
2013-09	False	airpush	0.2	14
2013-09	False	nandrobox	0.42857142857142855	3
2013-09	False	mmarketpay	0.3333333333333333	1
2013-09	False	youmi	0.1111111111111111	4
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	gappusin	0.05263157894736842	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.22115384615384615	23
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.375	3
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.6	3
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	smsreg	0.125	1
2013-10	False	gappusin	0.21428571428571427	3
2013-10	True	mseg	0.0967741935483871	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	dowgin	0.16666666666666666	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	adware	0.05747126436781609	5
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	True	wroba	0.5	1
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.12857142857142856	9
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	dowgin	0.2222222222222222	16
2013-11	False	adware	0.14864864864864866	22
2013-11	True	infosteal	0.8	4
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	False	smskey	0.5	2
2013-11	True	spam	0.5	1
2013-11	True	gumen	0.26666666666666666	4
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	True	mseg	0.14285714285714285	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.1	5
2013-12	False	dowgin	0.3333333333333333	4
2013-12	False	unknown	0.7142857142857143	5
2013-12	False	leadbolt	0.2	1
2013-12	True	admogo	0.3157894736842105	6
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	smsreg	0.47058823529411764	8
2013-12	False	adware	0.05084745762711865	6
2013-12	False	opfake	0.5	4
2013-12	True	mseg	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	secapk	1.0	1
2013-12	True	boqx	1.0	2
2013-12	True	dianjin	0.3333333333333333	2
2013-12	False	kuguo	0.05	1
2013-12	True	clicks	0.5	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.22727272727272727	15
2014-01	False	opfake	0.38095238095238093	16
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.36363636363636365	4
2014-01	False	smskey	0.6	6
2014-01	True	minimob	0.2	3
2014-01	False	airpush	0.14736842105263157	14
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.05172413793103448	3
2014-01	False	gappusin	0.13333333333333333	2
2014-01	False	fakeinst	0.05	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-02	False	adware	0.07582938388625593	16
2014-02	False	dowgin	0.09803921568627451	5
2014-02	True	secapk	0.6	3
2014-02	False	smssend	0.5	3
2014-02	False	airpush	0.1875	9
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	mseg	0.058823529411764705	1
2014-02	True	fobus	1.0	1
2014-02	True	packed	0.3333333333333333	3
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	False	airpush	0.22388059701492538	15
2014-03	False	smssend	0.375	3
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.3	6
2014-03	False	smsreg	0.1111111111111111	4
