date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9660	0.9915	0.0085	0.0340	0.9890	0.9271	0.9461
2013-02	0.8469	0.9972	0.0028	0.1531	0.9821	0.9713	0.9048
2013-03	0.8961	0.9950	0.0050	0.1039	0.9851	0.9527	0.9235
2013-04	0.8792	0.9991	0.0009	0.1208	0.9871	0.9913	0.9319
2013-05	0.8797	0.9982	0.0018	0.1203	0.9864	0.9815	0.9278
2013-06	0.9083	0.9954	0.0046	0.0917	0.9867	0.9564	0.9317
2013-07	0.9209	0.9951	0.0049	0.0791	0.9877	0.9549	0.9376
2013-08	0.9174	0.9959	0.0041	0.0826	0.9881	0.9610	0.9387
2013-09	0.8940	0.9913	0.0087	0.1060	0.9815	0.9198	0.9067
2013-10	0.8938	0.9895	0.0105	0.1062	0.9800	0.9047	0.8992
2013-11	0.8606	0.9949	0.0051	0.1394	0.9815	0.9488	0.9025
2013-12	0.9259	0.9971	0.0029	0.0741	0.9900	0.9726	0.9487
2014-01	0.8945	0.9898	0.0102	0.1055	0.9803	0.9055	0.9000
2014-02	0.9313	0.9933	0.0067	0.0687	0.9872	0.9389	0.9351
2014-03	0.9130	0.9906	0.0094	0.0870	0.9829	0.9148	0.9139
2014-04	0.8818	0.9857	0.0143	0.1182	0.9754	0.8719	0.8768
2014-05	0.8934	0.9933	0.0067	0.1066	0.9834	0.9367	0.9145
2014-06	0.7169	0.9911	0.0089	0.2831	0.9637	0.8992	0.7978
2014-07	0.7094	0.9944	0.0056	0.2906	0.9660	0.9340	0.8064
2014-08	0.8548	0.9955	0.0045	0.1452	0.9816	0.9550	0.9021
2014-09	0.8412	0.9966	0.0034	0.1588	0.9812	0.9647	0.8987
2014-10	0.9121	0.9949	0.0051	0.0879	0.9867	0.9510	0.9311
2014-11	0.8945	0.9960	0.0040	0.1055	0.9859	0.9608	0.9265
2014-12	0.8925	0.9969	0.0031	0.1075	0.9865	0.9692	0.9293
2015-01	0.8285	0.9973	0.0027	0.1715	0.9809	0.9706	0.8939
2015-02	0.9129	0.9962	0.0038	0.0871	0.9881	0.9628	0.9372
2015-03	0.9066	0.9975	0.0025	0.0934	0.9889	0.9749	0.9395
2015-04	0.9208	0.9964	0.0036	0.0792	0.9893	0.9641	0.9419
2015-05	0.9077	0.9969	0.0031	0.0923	0.9889	0.9664	0.9361
2015-06	0.9256	0.9973	0.0027	0.0744	0.9907	0.9724	0.9484
2015-07	0.9245	0.9975	0.0025	0.0755	0.9903	0.9757	0.9494
2015-08	0.9216	0.9971	0.0029	0.0784	0.9897	0.9724	0.9463
2015-09	0.9087	0.9962	0.0038	0.0913	0.9877	0.9626	0.9349
2015-10	0.7137	0.9960	0.0040	0.2863	0.9690	0.9496	0.8149
2015-11	0.9221	0.9960	0.0040	0.0779	0.9887	0.9615	0.9414
2015-12	0.9356	0.9958	0.0042	0.0644	0.9899	0.9595	0.9474
2016-01	0.8968	0.9967	0.0033	0.1032	0.9878	0.9631	0.9287
2016-02	0.9424	0.9958	0.0042	0.0576	0.9911	0.9556	0.9490
2016-03	0.9360	0.9962	0.0038	0.0640	0.9907	0.9615	0.9485
2016-04	0.9329	0.9907	0.0093	0.0671	0.9856	0.9056	0.9190
2016-05	0.9140	0.9955	0.0045	0.0860	0.9877	0.9561	0.9346
2016-06	0.9268	0.9946	0.0054	0.0732	0.9879	0.9500	0.9383
2016-07	0.9501	0.9938	0.0062	0.0499	0.9895	0.9423	0.9462
2016-08	0.9256	0.9922	0.0078	0.0744	0.9855	0.9293	0.9274
2016-09	0.9310	0.9975	0.0025	0.0690	0.9909	0.9766	0.9533
2016-10	0.9289	0.9949	0.0051	0.0711	0.9883	0.9521	0.9403
2016-11	0.9242	0.9957	0.0043	0.0758	0.9886	0.9591	0.9414
2016-12	0.8208	0.9940	0.0060	0.1792	0.9771	0.9368	0.8750
2017-01	0.9187	0.9919	0.0081	0.0813	0.9850	0.9216	0.9202
2017-02	0.9375	0.9941	0.0059	0.0625	0.9886	0.9452	0.9413
2017-03	0.8946	0.9874	0.0126	0.1054	0.9789	0.8787	0.8866
2017-04	0.8129	0.9937	0.0063	0.1871	0.9790	0.9197	0.8630
2017-05	0.8687	0.9940	0.0060	0.1313	0.9842	0.9247	0.8958
2017-06	0.9558	0.9946	0.0054	0.0442	0.9914	0.9391	0.9474
2017-07	0.9037	0.9929	0.0071	0.0963	0.9840	0.9337	0.9185
2017-08	0.9662	0.9929	0.0071	0.0338	0.9903	0.9377	0.9517
2017-09	0.9554	0.9869	0.0131	0.0446	0.9841	0.8772	0.9146
2017-10	0.9186	0.9959	0.0041	0.0814	0.9900	0.9486	0.9333
2017-11	0.8913	0.9855	0.0145	0.1087	0.9767	0.8632	0.8770
2017-12	0.9520	0.9803	0.0197	0.0480	0.9778	0.8207	0.8815
2018-01	0.8954	0.9952	0.0048	0.1046	0.9869	0.9448	0.9195
2018-02	0.9172	0.9951	0.0049	0.0828	0.9888	0.9433	0.9301
2018-03	0.9526	0.9933	0.0067	0.0474	0.9910	0.8969	0.9239
2018-04	0.9431	0.9907	0.0093	0.0569	0.9862	0.9138	0.9282
2018-05	0.9215	0.9356	0.0644	0.0785	0.9342	0.6076	0.7323
2018-06	0.8431	0.9989	0.0011	0.1569	0.9839	0.9877	0.9097
2018-07	0.8893	0.9971	0.0029	0.1107	0.9866	0.9709	0.9283
2018-08	0.8935	0.9948	0.0052	0.1065	0.9849	0.9489	0.9204
2018-09	0.8843	0.9931	0.0069	0.1157	0.9830	0.9289	0.9060
2018-10	0.9371	0.9949	0.0051	0.0629	0.9892	0.9526	0.9448
2018-11	0.9547	0.9937	0.0063	0.0453	0.9899	0.9416	0.9481
2018-12	0.9896	0.9946	0.0054	0.0104	0.9942	0.9455	0.9671
