date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8469	0.9986	0.0014	0.1531	0.9834	0.9855	0.9109
2013-03	0.8605	0.9947	0.0053	0.1395	0.9813	0.9477	0.9020
2013-04	0.9100	0.9969	0.0031	0.0900	0.9882	0.9699	0.9390
2013-05	0.8817	0.9982	0.0018	0.1183	0.9866	0.9815	0.9290
2013-06	0.8817	0.9977	0.0023	0.1183	0.9861	0.9770	0.9269
2013-07	0.9289	0.9951	0.0049	0.0711	0.9885	0.9553	0.9419
2013-08	0.9008	0.9941	0.0059	0.0992	0.9848	0.9437	0.9218
2013-09	0.8640	0.9900	0.0100	0.1360	0.9773	0.9057	0.8843
2013-10	0.8758	0.9958	0.0042	0.1242	0.9838	0.9583	0.9152
2013-11	0.8424	0.9958	0.0042	0.1576	0.9805	0.9564	0.8958
2013-12	0.9118	0.9982	0.0018	0.0882	0.9896	0.9827	0.9459
2014-01	0.8763	0.9955	0.0045	0.1237	0.9837	0.9558	0.9143
2014-02	0.9212	0.9942	0.0058	0.0788	0.9870	0.9461	0.9335
2014-03	0.8644	0.9931	0.0069	0.1356	0.9803	0.9323	0.8971
2014-04	0.8432	0.9947	0.0053	0.1568	0.9797	0.9464	0.8918
2014-05	0.8370	0.9958	0.0042	0.1630	0.9799	0.9563	0.8927
2014-06	0.7390	0.9958	0.0042	0.2610	0.9701	0.9509	0.8316
2014-07	0.9238	0.9964	0.0036	0.0762	0.9892	0.9665	0.9447
2014-08	0.8609	0.9969	0.0031	0.1391	0.9834	0.9683	0.9114
2014-09	0.8341	0.9961	0.0039	0.1659	0.9800	0.9591	0.8923
2014-10	0.8160	0.9969	0.0031	0.1840	0.9791	0.9661	0.8847
2014-11	0.9310	0.9973	0.0027	0.0690	0.9908	0.9745	0.9523
2014-12	0.9209	0.9964	0.0036	0.0791	0.9889	0.9660	0.9429
2015-01	0.8264	0.9989	0.0011	0.1736	0.9822	0.9875	0.8998
2015-02	0.9066	0.9975	0.0025	0.0934	0.9887	0.9754	0.9398
2015-03	0.8938	0.9978	0.0022	0.1062	0.9879	0.9768	0.9335
2015-04	0.9143	0.9973	0.0027	0.0857	0.9895	0.9727	0.9426
2015-05	0.9099	0.9978	0.0022	0.0901	0.9899	0.9758	0.9417
2015-06	0.9300	0.9980	0.0020	0.0700	0.9917	0.9793	0.9540
2015-07	0.9371	0.9977	0.0023	0.0629	0.9917	0.9781	0.9572
2015-08	0.9248	0.9979	0.0021	0.0752	0.9907	0.9792	0.9513
2015-09	0.9461	0.9958	0.0042	0.0539	0.9909	0.9600	0.9530
2015-10	0.7326	0.9969	0.0031	0.2674	0.9716	0.9613	0.8315
2015-11	0.9877	0.9969	0.0031	0.0123	0.9960	0.9718	0.9797
2015-12	0.9459	0.9969	0.0031	0.0541	0.9920	0.9701	0.9579
2016-01	0.8876	0.9984	0.0016	0.1124	0.9886	0.9822	0.9325
2016-02	0.9355	0.9958	0.0042	0.0645	0.9904	0.9553	0.9453
2016-03	0.9558	0.9964	0.0036	0.0442	0.9927	0.9644	0.9601
2016-04	0.9468	0.9938	0.0062	0.0532	0.9896	0.9359	0.9413
2016-05	0.9413	0.9962	0.0038	0.0587	0.9909	0.9635	0.9523
2016-06	0.9289	0.9958	0.0042	0.0711	0.9891	0.9601	0.9442
2016-07	0.9397	0.9951	0.0049	0.0603	0.9897	0.9536	0.9466
2016-08	0.9316	0.9964	0.0036	0.0684	0.9900	0.9666	0.9488
2016-09	0.9391	0.9958	0.0042	0.0609	0.9901	0.9606	0.9497
2016-10	0.9593	0.9935	0.0065	0.0407	0.9902	0.9421	0.9507
2016-11	0.9364	0.9973	0.0027	0.0636	0.9913	0.9748	0.9552
2016-12	0.8274	0.9944	0.0056	0.1726	0.9781	0.9407	0.8804
2017-01	0.9187	0.9932	0.0068	0.0813	0.9862	0.9333	0.9260
2017-02	0.9348	0.9941	0.0059	0.0652	0.9883	0.9451	0.9399
2017-03	0.9066	0.9902	0.0098	0.0934	0.9825	0.9039	0.9053
2017-04	0.8194	0.9926	0.0074	0.1806	0.9785	0.9071	0.8610
2017-05	0.8384	0.9974	0.0026	0.1616	0.9850	0.9651	0.8973
2017-06	0.8938	0.9953	0.0047	0.1062	0.9871	0.9439	0.9182
2017-07	0.9251	0.9952	0.0048	0.0749	0.9882	0.9558	0.9402
2017-08	0.9628	0.9937	0.0063	0.0372	0.9906	0.9437	0.9532
2017-09	0.9490	0.9894	0.0106	0.0510	0.9858	0.8976	0.9226
2017-10	0.9095	0.9955	0.0045	0.0905	0.9890	0.9437	0.9263
2017-11	0.9565	0.9911	0.0089	0.0435	0.9878	0.9167	0.9362
2017-12	0.9360	0.9871	0.0129	0.0640	0.9827	0.8731	0.9035
2018-01	0.9150	0.9887	0.0113	0.0850	0.9826	0.8805	0.8974
2018-02	0.9448	0.9970	0.0030	0.0552	0.9927	0.9648	0.9547
2018-03	0.9307	0.9949	0.0051	0.0693	0.9912	0.9173	0.9239
2018-04	0.9324	0.9944	0.0056	0.0676	0.9885	0.9458	0.9391
2018-05	0.9256	0.9942	0.0058	0.0744	0.9875	0.9451	0.9353
2018-06	0.8661	0.9978	0.0022	0.1339	0.9851	0.9764	0.9180
2018-07	0.8504	0.9967	0.0033	0.1496	0.9823	0.9651	0.9041
2018-08	0.9416	0.9933	0.0067	0.0584	0.9883	0.9384	0.9400
2018-09	0.9803	0.9913	0.0087	0.0197	0.9903	0.9201	0.9493
2018-10	0.9331	0.9940	0.0060	0.0669	0.9880	0.9446	0.9388
2018-11	0.9547	0.9952	0.0048	0.0453	0.9913	0.9547	0.9547
2018-12	0.9845	0.9951	0.0049	0.0155	0.9942	0.9500	0.9669
