date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4461	30	16
2013-02	3185	271	2861	4	49
2013-03	3365	290	3012	16	47
2013-04	3886	354	3486	11	35
2013-05	4865	425	4375	8	57
2013-06	3384	298	3039	7	40
2013-07	2520	235	2256	11	18
2013-08	2436	218	2181	13	24
2013-09	4984	432	4439	45	68
2013-10	4989	437	4471	19	62
2013-11	4972	417	4458	19	78
2013-12	4991	455	4484	8	44
2014-01	4983	432	4470	20	61
2014-02	4981	456	4460	26	39
2014-03	4983	427	4458	31	67
2014-04	4430	371	3969	21	69
2014-05	4985	416	4469	19	81
2014-06	4989	368	4472	19	130
2014-07	4994	461	4479	16	38
2014-08	4989	427	4479	14	69
2014-09	4250	352	3813	15	70
2014-10	4969	399	4466	14	90
2014-11	4975	459	4470	12	34
2014-12	4957	454	4448	16	39
2015-01	4931	395	4448	5	83
2015-02	4954	437	4461	11	45
2015-03	4939	421	4458	10	50
2015-04	4946	427	4467	12	40
2015-05	4934	404	4480	10	40
2015-06	4946	425	4480	9	32
2015-07	4824	447	4337	10	30
2015-08	3111	283	2799	6	23
2015-09	4959	456	4458	19	26
2015-10	4963	348	4474	14	127
2015-11	4975	482	4473	14	6
2015-12	4970	455	4475	14	26
2016-01	4931	387	4488	7	49
2016-02	4917	406	4464	19	28
2016-03	4950	433	4481	16	20
2016-04	4926	409	4466	28	23
2016-05	4968	449	4474	17	28
2016-06	4974	457	4463	19	35
2016-07	4970	452	4467	22	29
2016-08	4981	463	4468	16	34
2016-09	4965	463	4453	19	30
2016-10	4977	472	4456	29	20
2016-11	3327	309	2989	8	21
2016-12	3150	254	2827	16	53
2017-01	3410	294	3069	21	26
2017-02	3770	344	3382	20	24
2017-03	3596	301	3232	32	31
2017-04	1905	127	1737	13	28
2017-05	1265	83	1163	3	16
2017-06	1399	101	1280	6	12
2017-07	1871	173	1676	8	14
2017-08	2989	285	2676	17	11
2017-09	1764	149	1590	17	8
2017-10	2914	201	2681	12	20
2017-11	987	88	887	8	4
2017-12	1442	117	1300	17	8
2018-01	1836	140	1664	19	13
2018-02	1791	137	1641	5	8
2018-03	4765	255	4468	23	19
2018-04	2966	262	2670	15	19
2018-05	2478	224	2223	13	18
2018-06	4970	414	4482	10	64
2018-07	4983	415	4480	15	73
2018-08	2989	274	2680	18	17
2018-09	4953	449	4456	39	9
2018-10	4989	460	4469	27	33
2018-11	2984	274	2684	13	13
2018-12	2225	190	2022	10	3
