date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	485	4461	30	15
2013-02	3185	268	2860	5	52
2013-03	3365	300	3012	16	37
2013-04	3886	334	3490	7	55
2013-05	4865	419	4369	14	63
2013-06	3384	304	3032	14	34
2013-07	2520	232	2259	8	21
2013-08	2436	210	2187	7	32
2013-09	4984	416	4447	37	84
2013-10	4989	417	4438	52	82
2013-11	4972	388	4460	17	107
2013-12	4991	397	4481	11	102
2014-01	4983	361	4465	25	132
2014-02	4981	436	4455	31	59
2014-03	4983	415	4457	32	79
2014-04	4430	352	3962	28	88
2014-05	4985	382	4466	22	115
2014-06	4989	333	4467	24	165
2014-07	4994	350	4481	14	149
2014-08	4989	375	4471	22	121
2014-09	4250	313	3815	13	109
2014-10	4969	364	4464	16	125
2014-11	4975	429	4467	15	64
2014-12	4957	401	4454	10	92
2015-01	4931	380	4448	5	98
2015-02	4954	425	4458	14	57
2015-03	4939	413	4458	10	58
2015-04	4946	426	4469	10	41
2015-05	4934	391	4480	10	53
2015-06	4946	369	4480	9	88
2015-07	4824	407	4339	8	70
2015-08	3111	276	2801	4	30
2015-09	4959	356	4466	11	126
2015-10	4963	338	4477	11	137
2015-11	4975	391	4482	5	97
2015-12	4970	422	4478	11	59
2016-01	4931	358	4487	8	78
2016-02	4917	402	4468	15	32
2016-03	4950	404	4484	13	49
2016-04	4926	388	4470	24	44
2016-05	4968	440	4476	15	37
2016-06	4974	452	4463	19	40
2016-07	4970	452	4464	25	29
2016-08	4981	458	4456	28	39
2016-09	4965	438	4458	14	55
2016-10	4977	470	4469	16	22
2016-11	3327	307	2987	10	23
2016-12	3150	244	2832	11	63
2017-01	3410	294	3073	17	26
2017-02	3770	338	3392	10	30
2017-03	3596	297	3236	28	35
2017-04	1905	126	1741	9	29
2017-05	1265	79	1161	5	20
2017-06	1399	101	1280	6	12
2017-07	1871	166	1672	12	21
2017-08	2989	282	2678	15	14
2017-09	1764	145	1588	19	12
2017-10	2914	195	2684	9	26
2017-11	987	86	884	11	6
2017-12	1442	116	1299	18	9
2018-01	1836	136	1679	4	17
2018-02	1791	133	1642	4	12
2018-03	4765	253	4472	19	21
2018-04	2966	264	2669	16	17
2018-05	2478	223	2224	12	19
2018-06	4970	412	4486	6	66
2018-07	4983	411	4482	13	77
2018-08	2989	256	2685	13	35
2018-09	4953	426	4471	24	32
2018-10	4989	481	4481	15	12
2018-11	2984	273	2686	11	14
2018-12	2225	191	2025	7	2
