date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9700	0.9933	0.0067	0.0300	0.9910	0.9417	0.9557
2013-02	0.8375	0.9983	0.0017	0.1625	0.9821	0.9817	0.9039
2013-03	0.8902	0.9947	0.0053	0.1098	0.9842	0.9494	0.9188
2013-04	0.8586	0.9980	0.0020	0.1414	0.9840	0.9795	0.9151
2013-05	0.8693	0.9968	0.0032	0.1307	0.9842	0.9677	0.9158
2013-06	0.8994	0.9954	0.0046	0.1006	0.9858	0.9560	0.9268
2013-07	0.9170	0.9965	0.0035	0.0830	0.9885	0.9667	0.9412
2013-08	0.8678	0.9968	0.0032	0.1322	0.9840	0.9677	0.9150
2013-09	0.8320	0.9917	0.0083	0.1680	0.9757	0.9183	0.8730
2013-10	0.8357	0.9884	0.0116	0.1643	0.9731	0.8891	0.8616
2013-11	0.7838	0.9962	0.0038	0.2162	0.9751	0.9580	0.8622
2013-12	0.7956	0.9976	0.0024	0.2044	0.9774	0.9730	0.8754
2014-01	0.7323	0.9944	0.0056	0.2677	0.9685	0.9352	0.8214
2014-02	0.8808	0.9931	0.0069	0.1192	0.9819	0.9336	0.9064
2014-03	0.8401	0.9929	0.0071	0.1599	0.9777	0.9284	0.8820
2014-04	0.8000	0.9930	0.0070	0.2000	0.9738	0.9263	0.8585
2014-05	0.7686	0.9951	0.0049	0.2314	0.9725	0.9455	0.8479
2014-06	0.6687	0.9947	0.0053	0.3313	0.9621	0.9328	0.7789
2014-07	0.7014	0.9969	0.0031	0.2986	0.9674	0.9615	0.8111
2014-08	0.7560	0.9951	0.0049	0.2440	0.9713	0.9446	0.8399
2014-09	0.7417	0.9966	0.0034	0.2583	0.9713	0.9601	0.8369
2014-10	0.7444	0.9964	0.0036	0.2556	0.9716	0.9579	0.8377
2014-11	0.8702	0.9967	0.0033	0.1298	0.9841	0.9662	0.9157
2014-12	0.8134	0.9978	0.0022	0.1866	0.9794	0.9757	0.8872
2015-01	0.7950	0.9989	0.0011	0.2050	0.9791	0.9870	0.8806
2015-02	0.8817	0.9969	0.0031	0.1183	0.9857	0.9681	0.9229
2015-03	0.8769	0.9978	0.0022	0.1231	0.9862	0.9764	0.9239
2015-04	0.9122	0.9978	0.0022	0.0878	0.9897	0.9771	0.9435
2015-05	0.8806	0.9978	0.0022	0.1194	0.9872	0.9751	0.9254
2015-06	0.8074	0.9980	0.0020	0.1926	0.9804	0.9762	0.8838
2015-07	0.8532	0.9982	0.0018	0.1468	0.9838	0.9807	0.9126
2015-08	0.9020	0.9986	0.0014	0.0980	0.9891	0.9857	0.9420
2015-09	0.7386	0.9975	0.0025	0.2614	0.9724	0.9700	0.8386
2015-10	0.7116	0.9975	0.0025	0.2884	0.9702	0.9685	0.8204
2015-11	0.8012	0.9989	0.0011	0.1988	0.9795	0.9874	0.8846
2015-12	0.8773	0.9975	0.0025	0.1227	0.9859	0.9746	0.9234
2016-01	0.8211	0.9982	0.0018	0.1789	0.9826	0.9781	0.8928
2016-02	0.9263	0.9967	0.0033	0.0737	0.9904	0.9640	0.9448
2016-03	0.8918	0.9971	0.0029	0.1082	0.9875	0.9688	0.9287
2016-04	0.8981	0.9947	0.0053	0.1019	0.9862	0.9417	0.9194
2016-05	0.9224	0.9967	0.0033	0.0776	0.9895	0.9670	0.9442
2016-06	0.9187	0.9958	0.0042	0.0813	0.9881	0.9597	0.9387
2016-07	0.9397	0.9944	0.0056	0.0603	0.9891	0.9476	0.9436
2016-08	0.9215	0.9938	0.0062	0.0785	0.9865	0.9424	0.9318
2016-09	0.8884	0.9969	0.0031	0.1116	0.9861	0.9690	0.9270
2016-10	0.9553	0.9964	0.0036	0.0447	0.9924	0.9671	0.9611
2016-11	0.9303	0.9967	0.0033	0.0697	0.9901	0.9685	0.9490
2016-12	0.7948	0.9961	0.0039	0.2052	0.9765	0.9569	0.8683
2017-01	0.9187	0.9945	0.0055	0.0813	0.9874	0.9453	0.9319
2017-02	0.9185	0.9971	0.0029	0.0815	0.9894	0.9713	0.9441
2017-03	0.8946	0.9914	0.0086	0.1054	0.9825	0.9138	0.9041
2017-04	0.8129	0.9949	0.0051	0.1871	0.9801	0.9333	0.8690
2017-05	0.7980	0.9957	0.0043	0.2020	0.9802	0.9405	0.8634
2017-06	0.8938	0.9953	0.0047	0.1062	0.9871	0.9439	0.9182
2017-07	0.8877	0.9929	0.0071	0.1123	0.9824	0.9326	0.9096
2017-08	0.9527	0.9944	0.0056	0.0473	0.9903	0.9495	0.9511
2017-09	0.9236	0.9882	0.0118	0.0764	0.9824	0.8841	0.9034
2017-10	0.8824	0.9967	0.0033	0.1176	0.9880	0.9559	0.9176
2017-11	0.9348	0.9877	0.0123	0.0652	0.9828	0.8866	0.9101
2017-12	0.9280	0.9863	0.0137	0.0720	0.9813	0.8657	0.8958
2018-01	0.8889	0.9976	0.0024	0.1111	0.9886	0.9714	0.9283
2018-02	0.9172	0.9976	0.0024	0.0828	0.9911	0.9708	0.9433
2018-03	0.9234	0.9958	0.0042	0.0766	0.9916	0.9301	0.9267
2018-04	0.9395	0.9940	0.0060	0.0605	0.9889	0.9429	0.9412
2018-05	0.9215	0.9946	0.0054	0.0785	0.9875	0.9489	0.9350
2018-06	0.8619	0.9987	0.0013	0.1381	0.9855	0.9856	0.9196
2018-07	0.8422	0.9971	0.0029	0.1578	0.9819	0.9693	0.9013
2018-08	0.8797	0.9952	0.0048	0.1203	0.9839	0.9517	0.9143
2018-09	0.9301	0.9947	0.0053	0.0699	0.9887	0.9467	0.9383
2018-10	0.9757	0.9967	0.0033	0.0243	0.9946	0.9698	0.9727
2018-11	0.9512	0.9959	0.0041	0.0488	0.9916	0.9613	0.9562
2018-12	0.9896	0.9966	0.0034	0.0104	0.9960	0.9646	0.9770
