date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	32	18	45	5	1	gedma	benign,gedma,fujacks,fakeplayer,gappusin,adware
2013-02	36	14	34	16	1	smsagent	benign,exploit,adware,adwo,kuguo,viser,gappusin,smssend,airpush,ginmaster,smsreg,smsagent
2013-03	34	16	19	31	4	pincer,droiddreamlight	benign,airpush,smsagent,smsreg,smssend,pincer,droiddreamlight,adware,youmi,unknown,smskey,opfake
2013-04	49	1	14	36	2	perkel	fakeinst,benign,adware,smsagent,unknown,perkel
2013-05	35	15	33	17	3	dianle,pushad,smforw	benign,adware,dianle,smssend,smforw,smsreg,airpush,unknown,exploit,rediassi,perkel,pushad,domob,kuguo
2013-06	38	12	32	18	4	boqx,vidro,gonesixty,spybubble	benign,zitmo,smsreg,spybubble,boqx,fakeinst,airpush,gonesixty,fakeangry,smskey,smssend,vidro,leadbolt
2013-07	42	8	32	18	4	spyware,feejar,reptilicus,umpay	benign,spyware,smskey,smsreg,reptilicus,unknown,feejar,umpay,fakeinst,mobiletx
2013-08	35	15	35	15	5	juzi,infosteal,dowgin,kyview,badok	leadbolt,smssend,airpush,infosteal,benign,juzi,ksapp,adware,kuguo,dowgin,badok,kyview,smsreg
2013-09	28	22	25	25	4	spam,fakekrb,minimob,systush	benign,boqx,systush,adware,fakekrb,execdownload,youmi,umpay,smsreg,fakeangry,airpush,minimob,spam,opfake,dowgin,gappusin,jsmshider
2013-10	29	21	30	20	1	goldentouch	fakeinst,benign,smssend,adware,airpush,opfake,fakeplayer,smsreg,goldentouch,dowgin,boqx,viser
2013-11	20	30	14	36	7	univert,gumen	adware,dowgin,benign,univert,smforw,boqx,airpush,gumen,leadbolt,smskey
2013-12	30	20	23	27	10	dianjin,trackplus,admogo,secapk,skymobi	airpush,admogo,benign,umpay,wooboo,dianjin,smsreg,skymobi,secapk,nandrobox,adware,boqx,trackplus,domob,leadbolt,dowgin,minimob
2014-01	34	16	29	21	0		benign,airpush,kyview,smsreg,ksapp,minimob,dowgin,adware,smssend,execdownload,youmi
2014-02	32	18	30	20	2	igexin,clicks	benign,adware,minimob,secapk,smssend,airpush,clicks,igexin,smsreg,smskey
2014-03	35	15	30	20	3	androrat,cova	unknown,benign,airpush,igexin,androrat,smskey,cova,gappusin,smsreg,minimob
2014-04	34	16	30	20	5	systemmonitor,nqshield,pandaad,cimsci	systemmonitor,adware,dowgin,benign,opfake,smsreg,dnotua,smskey,cimsci,minimob,pandaad,nqshield,smssend
2014-05	31	19	32	18	6	simplocker,cardserv	benign,simplocker,exploit,fakeinst,cardserv,gappusin,airpush,vidro,domob,secapk,opfake,smsreg,plankton
2014-06	33	17	32	18	2	alycunis,packed	dowgin,benign,opfake,packed,androrat,adware,airpush,alycunis,infosteal,exploit,umpay,simplocker
2014-07	20	30	24	26	3	chyapo,sms	benign,kyview,sms,airpush,infosteal,systush,chyapo,admogo,smsreg,minimob,systemmonitor
2014-08	35	15	27	23	1	spyagent	benign,airpush,smssend,skymobi,smsreg,cimsci,spyagent,exploit,secapk,systemmonitor,adware,packed,feejar
2014-09	33	17	26	24	7	svpeng,adflex,lime,qysly,cnzz,gidix	benign,packed,smsreg,secapk,umpay,svpeng,gappusin,domob,lime,airpush,dowgin,qysly,adware,gidix,adflex,kyview,cnzz
2014-10	25	25	26	24	12	wroba,fakebank	smssend,benign,adware,smforw,fakebank,wroba,kyview,smsreg,exploit,infosteal
2014-11	33	17	32	18	1	uupay	smsreg,benign,airpush,nqshield,dowgin,unknown,androrat,packed,svpeng,uupay,execdownload,secapk
2014-12	30	20	40	10	0		benign,youmi,boqx,umpay,smsreg,airpush,minimob
2015-01	37	13	27	23	3	kemoge,gorpo,fictus	secapk,smsreg,benign,airpush,gorpo,dowgin,execdownload,kemoge,gappusin,adwo,admogo,adware,fictus
2015-02	34	16	38	12	0		benign,smsreg,nqshield,secapk,skymobi,systemmonitor
2015-03	35	15	29	21	4	fogod,dingwe,apptrack	smsreg,dingwe,benign,apptrack,unknown,airpush,adware,fogod,secapk,gappusin,dowgin
2015-04	34	16	36	14	1	ransomware	benign,gappusin,smssend,ransomware,viser,smsreg,adware,exploit,unknown,fictus,secapk,youmi
