date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	83	17	90	10	0		airpush,plankton,benign,adware,fakeplayer,gappusin,jsmshider,fujacks
2013-02	75	25	65	35	6	boqx,smsagent,smsbomber	exploit,adware,benign,adwo,kuguo,gappusin,airpush,boqx,smssend,domob,smsagent,fakeinst,smsbomber,smskey,smsreg,opfake
2013-03	80	20	71	29	7	skplanet,droiddreamlight,bintal,pincer,spybubble,porfa	benign,smssend,unknown,smskey,porfa,fakeangry,skplanet,exploit,leadbolt,spybubble,adware,smsreg,airpush,pincer,youmi,gappusin,bintal,droiddreamlight,viser
2013-04	77	23	67	33	2	badnews,mmarketpay	benign,smsreg,fakeinst,adware,smssend,airpush,execdownload,smsagent,ksapp,unknown,exploit,badnews,gappusin,opfake,leadbolt,mmarketpay,pincer,fakeplayer
2013-05	81	19	61	39	2	voxv,kyview	benign,smsreg,kyview,rediassi,smssend,unknown,domob,airpush,fakeinst,adware,exploit,voxv,smskey,kuguo,smsagent,ganlet
2013-06	78	22	55	45	7	vidro,revmob,gonesixty,sms,smforw	benign,smsreg,airpush,zitmo,smskey,revmob,fakeangry,smforw,vidro,adware,exploit,fakeinst,kuguo,hipposms,sms,basebridge,spybubble,smssend,boqx,opfake,gonesixty,plankton
2013-07	88	12	76	24	7	vmvol,reptilicus,feejar,spyware,minimob	benign,feejar,smskey,plankton,smsreg,unknown,smssend,reptilicus,fakeinst,mobiletx,spyware,adware,vmvol,kyview,kuguo,minimob,youmi
2013-08	89	11	72	28	8	wroba,dowgin,mogap,juzi,mseg,perkel	benign,kuguo,airpush,gappusin,smsreg,juzi,plankton,kyview,adware,mseg,mogap,wroba,dowgin,perkel,smssend
2013-09	60	40	63	37	6	ansca,systush,fakekrb,dianle,skymobi,ukyadpay	airpush,smsreg,smforw,benign,adware,fakeangry,systush,nandrobox,ukyadpay,gappusin,smskey,dianle,fakekrb,youmi,fakeinst,exploit,ansca,opfake,wooboo,skymobi
2013-10	70	30	53	47	1	goldentouch	leadbolt,airpush,gamex,smsreg,fakeplayer,goldentouch,benign,adware,boqx,dowgin,wroba,mseg,plankton,exploit,youmi,hipposms,opfake,smskey,skymobi,revmob
2013-11	46	54	40	60	7	cardserv,spam,appwiz,infosteal,gumen	adware,dowgin,airpush,benign,minimob,infosteal,domob,adwo,exploit,boqx,spam,kuguo,gumen,smskey,smforw,cardserv,appwiz
2013-12	66	34	38	62	24	trackplus,umpay,dianjin,admogo,secapk	youmi,benign,dianjin,dowgin,adware,smsreg,leadbolt,minimob,cardserv,umpay,nandrobox,fakeinst,wooboo,adwo,admogo,trackplus,secapk,unknown
2014-01	56	44	42	58	3	marcher,igexin,appoffer	minimob,benign,fakeinst,adware,gappusin,airpush,smsreg,kyview,dowgin,appoffer,nandrobox,execdownload,smskey,leadbolt,mseg,marcher,opfake,youmi,igexin
2014-02	63	37	55	45	4	fobus,packed,clicks	gappusin,adware,benign,airpush,dowgin,smsreg,packed,mseg,smskey,clicks,fakeangry,adwo,smssend,secapk,fobus,kuguo,fakeapp,dianjin,plankton
2014-03	66	34	50	50	4	cova,smsthief,soceng	benign,smssend,smsreg,revmob,umpay,packed,airpush,sms,domob,minimob,dowgin,soceng,cova,cardserv,opfake,adware,gappusin,smsthief,igexin,clicks,viser,dnotua,kuguo
2014-04	65	35	62	38	2	adflex,cimsci	benign,airpush,adware,minimob,adflex,leadbolt,exploit,cimsci,smsreg,domob,youmi,smskey,kyview,skymobi,gappusin,dowgin,admogo,fakeinst,smssend
