date	Count	Index	True	Pred	Family	Score
2013-01	0	1855	0	0.8460	benign	94.7930
2013-01	1	436	1	0.4153	airpush	89.7711
2013-01	2	797	0	0.4774	benign	86.0422
2013-01	3	1786	0	0.3985	benign	84.9353
2013-01	4	4037	0	0.2429	benign	80.6516
2013-01	5	3726	0	0.6376	benign	72.4482
2013-01	6	3161	0	0.3043	benign	71.2102
2013-01	7	284	1	0.3619	adware	67.5639
2013-01	8	4244	0	0.1242	benign	66.7900
2013-01	9	4088	0	0.3076	benign	49.2960
2013-01	10	2712	0	0.8397	benign	46.8959
2013-01	11	1495	0	0.7295	benign	45.8094
2013-01	12	2054	0	0.2458	benign	45.2534
2013-01	13	1158	0	0.1300	benign	44.6974
2013-01	14	14	1	0.7159	plankton	42.3872
2013-01	15	307	1	0.2022	adware	40.1333
2013-01	16	576	0	0.1244	benign	37.9330
2013-01	17	3747	0	0.1436	benign	34.5787
2013-01	18	845	0	0.0514	benign	34.1549
2013-01	19	2644	0	0.0542	benign	33.4487
2013-01	20	2777	0	0.1025	benign	33.2442
2013-01	21	98	1	0.8645	jsmshider	33.1898
2013-01	22	380	1	0.6831	fakeplayer	32.5750
2013-01	23	3216	0	0.0650	benign	32.4428
2013-01	24	949	0	0.0629	benign	31.9593
2013-01	25	4413	0	0.9180	benign	31.9473
2013-01	26	3115	0	0.0845	benign	31.3637
2013-01	27	3293	0	0.8099	benign	30.5590
2013-01	28	2761	0	0.0892	benign	30.2138
2013-01	29	1823	0	0.1293	benign	29.5286
2013-01	30	3002	0	0.2021	benign	28.2140
2013-01	31	2504	0	0.0762	benign	28.1817
2013-01	32	55	1	0.9229	gappusin	27.8151
2013-01	33	2784	0	0.0420	benign	27.2642
2013-01	34	2478	0	0.0888	benign	27.1241
2013-01	35	4705	0	0.0063	benign	26.6690
2013-01	36	2530	0	0.0576	benign	26.2542
2013-01	37	2359	0	0.1591	benign	26.1429
2013-01	38	3288	0	0.0666	benign	24.7056
2013-01	39	1811	0	0.0528	benign	24.5283
2013-01	40	3142	0	0.0635	benign	24.1420
2013-01	41	2536	0	0.0914	benign	24.0490
2013-01	42	2985	0	0.0152	benign	23.9363
2013-01	43	4292	0	0.0151	benign	23.5935
2013-01	44	4683	0	0.9544	benign	23.5013
2013-01	45	2538	0	0.0165	benign	23.2765
2013-01	46	2175	0	0.0474	benign	23.1931
2013-01	47	2780	0	0.9967	benign	22.8071
2013-01	48	2608	0	0.0374	benign	22.7445
2013-01	49	1132	0	0.0030	benign	22.6794
2013-01	50	4546	0	0.9292	benign	22.4211
2013-01	51	1063	0	0.0055	benign	22.2873
2013-01	52	978	0	0.0088	benign	22.2557
2013-01	53	1422	0	0.0358	benign	22.1918
2013-01	54	1016	0	0.0340	benign	22.1504
2013-01	55	285	1	0.9680	fujacks	22.0913
2013-01	56	700	0	0.0443	benign	22.0807
2013-01	57	3839	0	0.0172	benign	21.9980
2013-01	58	2006	0	0.0051	benign	21.9130
2013-01	59	3274	0	0.0371	benign	21.8661
2013-01	60	1002	0	0.0137	benign	21.7935
2013-01	61	1018	0	0.0088	benign	21.6567
2013-01	62	2508	0	0.9957	benign	21.6513
2013-01	63	1778	0	0.0184	benign	21.6288
2013-01	64	3586	0	0.0074	benign	21.5935
2013-01	65	1599	0	0.0100	benign	21.5525
2013-01	66	1915	0	0.0032	benign	21.4831
2013-01	67	4612	0	0.0354	benign	21.3485
2013-01	68	3008	0	0.0079	benign	21.2997
2013-01	69	4609	0	0.0006	benign	21.2029
2013-01	70	2294	0	0.0077	benign	21.2005
2013-01	71	283	1	0.9019	gappusin	21.0839
2013-01	72	3686	0	0.0007	benign	21.0379
2013-01	73	535	0	0.9956	benign	21.0007
2013-01	74	3901	0	0.0047	benign	20.9913
2013-01	75	3886	0	0.0099	benign	20.8675
2013-01	76	4440	0	0.0045	benign	20.7584
2013-01	77	3091	0	0.0139	benign	20.6884
2013-01	78	4023	0	0.0027	benign	20.6255
2013-01	79	3792	0	0.0133	benign	20.6057
2013-01	80	2556	0	0.0002	benign	20.5206
2013-01	81	76	1	0.9785	gedma	20.5162
2013-01	82	3819	0	0.0070	benign	20.5137
2013-01	83	1607	0	0.0115	benign	20.4962
2013-01	84	3762	0	0.0148	benign	20.4637
2013-01	85	1258	0	0.0010	benign	20.4500
2013-01	86	2949	0	0.0091	benign	20.4451
2013-01	87	651	0	0.0011	benign	20.4342
2013-01	88	4338	0	0.0015	benign	20.3897
2013-01	89	2495	0	0.0020	benign	20.3746
2013-01	90	1207	0	0.0339	benign	20.3464
2013-01	91	4963	0	0.0098	benign	20.3298
2013-01	92	4639	0	0.0061	benign	20.3037
2013-01	93	1802	0	0.0007	benign	20.2767
2013-01	94	1135	0	0.0038	benign	20.2766
2013-01	95	2261	0	0.0043	benign	20.2736
2013-01	96	1662	0	0.0054	benign	20.2604
2013-01	97	4743	0	0.0002	benign	20.2561
2013-01	98	4380	0	0.0023	benign	20.2180
2013-01	99	2291	0	0.0090	benign	20.2171
2013-01	100	1794	0	0.0011	benign	20.1965
2013-01	101	1364	0	0.0018	benign	20.1888
2013-01	102	2932	0	0.0144	benign	20.1775
2013-01	103	3373	0	0.0017	benign	20.1740
2013-01	104	3418	0	0.0061	benign	20.1703
2013-01	105	944	0	0.0005	benign	20.1621
2013-01	106	4723	0	0.0002	benign	20.1564
2013-01	107	2578	0	0.0068	benign	20.1470
2013-01	108	892	0	0.0003	benign	20.1379
2013-01	109	4232	0	0.0000	benign	20.1362
2013-01	110	1170	0	0.0010	benign	20.1347
2013-01	111	467	1	0.0107	adware	20.1228
2013-01	112	4304	0	0.0003	benign	20.1114
2013-01	113	3648	0	0.0019	benign	20.0984
2013-01	114	3061	0	0.0011	benign	20.0911
2013-01	115	3637	0	0.0001	benign	20.0869
2013-01	116	4352	0	0.0104	benign	20.0840
2013-01	117	4286	0	0.9934	benign	20.0754
2013-01	118	3962	0	0.0247	benign	20.0712
2013-01	119	4502	0	0.0018	benign	20.0690
2013-01	120	4215	0	0.0009	benign	20.0685
2013-01	121	2498	0	0.0016	benign	20.0609
2013-01	122	3990	0	0.0004	benign	20.0542
2013-01	123	2543	0	0.0000	benign	20.0482
2013-01	124	1293	0	0.0005	benign	20.0466
2013-01	125	3296	0	0.0001	benign	20.0451
2013-01	126	2119	0	0.0003	benign	20.0429
2013-01	127	1518	0	0.0000	benign	20.0425
2013-01	128	947	0	0.0011	benign	20.0422
