date	Total	TP	TN	FP	FN
2019-12	45489	4448	40928	19	94
2020-01	3318	316	2975	10	17
2020-02	4103	237	3693	4	169
2020-03	3667	330	3280	21	36
2020-04	3303	321	2950	16	16
2020-05	3797	326	3397	11	63
2020-06	1949	155	1747	5	42
2020-07	4826	216	4322	12	276
2020-08	4721	461	4222	8	30
2020-09	2729	179	2432	9	109
2020-10	1651	101	1474	7	69
2020-11	1273	114	1137	2	20
2020-12	3567	367	3178	9	13
2021-01	4151	70	3696	10	375
2021-02	403	22	362	0	19
2021-03	1215	92	1082	5	36
2021-04	692	60	617	2	13
2021-05	644	45	576	0	23
2021-06	459	30	415	0	14
2021-07	2503	235	2226	15	27
2021-08	1568	121	1377	18	52
2021-09	2095	192	1860	7	36
2021-10	1073	116	949	4	4
2021-11	477	50	422	1	4
2021-12	381	28	337	4	12
