date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4461	30	16
2013-02	3185	271	2856	9	49
2013-03	3365	296	3011	17	41
2013-04	3886	344	3491	6	45
2013-05	4865	406	4379	4	76
2013-06	3384	294	3036	10	44
2013-07	2520	227	2258	9	26
2013-08	2436	215	2186	8	27
2013-09	4984	416	4444	40	84
2013-10	4989	424	4445	45	75
2013-11	4972	407	4453	24	88
2013-12	4991	406	4481	11	93
2014-01	4983	399	4466	24	94
2014-02	4981	454	4448	38	41
2014-03	4983	415	4453	36	79
2014-04	4430	331	3955	35	109
2014-05	4985	391	4453	35	106
2014-06	4989	318	4474	17	180
2014-07	4994	348	4476	19	151
2014-08	4989	373	4463	30	123
2014-09	4250	315	3818	10	107
2014-10	4969	337	4459	21	152
2014-11	4975	410	4462	20	83
2014-12	4957	388	4451	13	105
2015-01	4931	374	4439	14	104
2015-02	4954	433	4461	11	49
2015-03	4939	408	4456	12	63
2015-04	4946	417	4457	22	50
2015-05	4934	380	4477	13	64
2015-06	4946	397	4475	14	60
2015-07	4824	407	4334	13	70
2015-08	3111	274	2799	6	32
2015-09	4959	355	4457	20	127
2015-10	4963	327	4468	20	148
2015-11	4975	390	4475	12	98
2015-12	4970	417	4476	13	64
2016-01	4931	361	4488	7	75
2016-02	4917	397	4472	11	37
2016-03	4950	407	4489	8	46
2016-04	4926	376	4460	34	56
2016-05	4968	430	4471	20	47
2016-06	4974	454	4464	18	38
2016-07	4970	449	4466	23	32
2016-08	4981	415	4461	23	82
2016-09	4965	436	4461	11	57
2016-10	4977	417	4452	33	75
2016-11	3327	302	2984	13	28
2016-12	3150	241	2830	13	66
2017-01	3410	281	3071	19	39
2017-02	3770	332	3387	15	36
2017-03	3596	287	3232	32	45
2017-04	1905	115	1740	10	40
2017-05	1265	80	1161	5	19
2017-06	1399	99	1279	7	14
2017-07	1871	159	1651	33	28
2017-08	2989	283	2670	23	13
2017-09	1764	147	1592	15	10
2017-10	2914	197	2682	11	24
2017-11	987	82	887	8	10
2017-12	1442	117	1294	23	8
2018-01	1836	139	1672	11	14
2018-02	1791	126	1641	5	19
2018-03	4765	248	4472	19	26
2018-04	2966	261	2672	13	20
2018-05	2478	223	2225	11	19
2018-06	4970	371	4489	3	107
2018-07	4983	398	4474	21	90
2018-08	2989	257	2683	15	34
2018-09	4953	377	4473	22	81
2018-10	4989	407	4486	10	86
2018-11	2984	269	2686	11	18
2018-12	2225	190	2024	8	3
