date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	483	4457	34	17
2013-02	3185	268	2858	7	52
2013-03	3365	293	3016	12	44
2013-04	3886	349	3493	4	40
2013-05	4865	422	4373	10	60
2013-06	3384	303	3034	12	35
2013-07	2520	230	2258	9	23
2013-08	2436	213	2184	10	29
2013-09	4984	431	4442	42	69
2013-10	4989	432	4435	55	67
2013-11	4972	401	4452	25	94
2013-12	4991	443	4477	15	56
2014-01	4983	391	4453	37	102
2014-02	4981	449	4453	33	46
2014-03	4983	437	4431	58	57
2014-04	4430	377	3933	57	63
2014-05	4985	440	4428	60	57
2014-06	4989	345	4443	48	153
2014-07	4994	349	4450	45	150
2014-08	4989	386	4461	32	110
2014-09	4250	328	3796	32	94
2014-10	4969	355	4444	36	134
2014-11	4975	427	4446	36	66
2014-12	4957	395	4434	30	98
2015-01	4931	386	4434	19	92
2015-02	4954	430	4444	28	52
2015-03	4939	416	4457	11	55
2015-04	4946	419	4460	19	48
2015-05	4934	387	4469	21	57
2015-06	4946	367	4475	14	90
2015-07	4824	400	4335	12	77
2015-08	3111	278	2796	9	28
2015-09	4959	363	4458	19	119
2015-10	4963	345	4462	26	130
2015-11	4975	466	4474	13	22
2015-12	4970	450	4476	13	31
2016-01	4931	373	4487	8	63
2016-02	4917	397	4465	18	37
2016-03	4950	414	4483	14	39
2016-04	4926	391	4458	36	41
2016-05	4968	430	4470	21	47
2016-06	4974	456	4459	23	36
2016-07	4970	448	4464	25	33
2016-08	4981	453	4450	34	44
2016-09	4965	436	4451	21	57
2016-10	4977	455	4423	62	37
2016-11	3327	292	2972	25	38
2016-12	3150	237	2824	19	70
2017-01	3410	283	3064	26	37
2017-02	3770	334	3388	14	34
2017-03	3596	280	3226	38	52
2017-04	1905	119	1737	13	36
2017-05	1265	79	1163	3	20
2017-06	1399	99	1278	8	14
2017-07	1871	154	1649	35	33
2017-08	2989	278	2670	23	18
2017-09	1764	141	1592	15	16
2017-10	2914	194	2685	8	27
2017-11	987	75	887	8	17
2017-12	1442	116	1297	20	9
2018-01	1836	135	1664	19	18
2018-02	1791	127	1640	6	18
2018-03	4765	250	4458	33	24
2018-04	2966	264	2664	21	17
2018-05	2478	223	2208	28	19
2018-06	4970	388	4488	4	90
2018-07	4983	401	4474	21	87
2018-08	2989	255	2679	19	36
2018-09	4953	385	4466	29	73
2018-10	4989	426	4480	16	67
2018-11	2984	271	2689	8	16
2018-12	2225	191	2023	9	2
