date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	85	15	73	27	6	virtualapp,iconhider,lockscreen	adware,benign,iconhider,fakeapp,virtualapp,execdownload,syringe,lockscreen,triada,windows,umpay,packed,dnotua
2020-02	46	54	40	60	1	congur	benign,execdownload,infosteal,adware,congur,hiddad,spyware,virtualapp
2020-03	76	24	75	25	1	leadbolt	benign,execdownload,infosteal,adware,resharer,wapron,virtualapp,hypay,leadbolt,fakeapp,smsreg
2020-04	84	16	53	47	0		benign,execdownload,fakeapp,infosteal,spyware,adware,hiddad,resharer
2020-05	81	19	77	23	2	fakeadblocker,cerberus	benign,hiddad,adware,infosteal,ewind,execdownload,resharer,packed,fakeadblocker,cerberus,smsreg
2020-06	84	16	62	38	2	blacklister,robtes	infosteal,execdownload,benign,ewind,jocker,adware,hqwar,hiddad,blacklister,robtes,packed,styricka,smforw,wapron,smspay
2020-07	37	63	2	98	46	simpo,mobby	adware,mobby,simpo,benign,infosteal
2020-08	85	15	90	10	0		benign,execdownload,infosteal,blacklister,adware,dnotua
2020-09	79	21	56	44	3	vmvol,rogueware	benign,infosteal,hqwar,jocker,execdownload,hiddad,vmvol,mobidash,rogueware,adware
2020-10	91	9	29	71	1	fakecop	execdownload,infosteal,benign,hqwar,dnotua,spyware,linux,adware,ewind,fakecop
2020-11	90	10	39	61	0		benign,infosteal,fakecop,execdownload,adware,boogr,ewind,mobtool,smspay,smsreg
2020-12	95	5	12	88	87	geinimi	benign,geinimi,packed
2021-01	43	57	30	70	2	droiddreamlight	benign,hiddad,execdownload,adware,packed,geinimi,droiddreamlight
2021-02	83	17	61	39	1	spyagent	spyagent,benign,packed,adware,infosteal,fakeapp,execdownload,spyware,smsreg,smspay,joker,ransomware,jocker
2021-03	73	27	37	63	9	gustuff	infosteal,benign,blacklister,execdownload,joker,gustuff,packed,adware,ewind,spyware,smsreg,mobby
2021-04	93	7	34	66	7	smsthief,polph,spymax,ibec	benign,infosteal,polph,ibec,execdownload,adware,packed,fakeapp,smsthief,joker,clicks,spymax
2021-05	81	19	45	55	3	twmobo,fakedoc,server	infosteal,benign,smspay,execdownload,wroba,fakedoc,joker,packed,polph,smforw,unknown,twmobo,spynote,boogr,clicks,server
2021-06	92	8	62	38	1	droidkungfu	benign,infosteal,execdownload,lockscreen,packed,hiddad,smspay,adware,triada,joker,droidkungfu
2021-07	75	25	62	38	1	exploit	exploit,infosteal,benign,execdownload,lockscreen,jocker,joker,packed,droidkungfu
2021-08	60	40	25	75	0		benign,execdownload,infosteal,blacklister
2021-09	80	20	56	44	0		execdownload,benign,infosteal,hiddad,packed,piom,adware
2021-10	89	11	70	30	0		benign,execdownload,hqwar,infosteal,smsreg,wroba
2021-11	95	5	70	30	0		wroba,infosteal,benign,execdownload,spyware,server,packed,smsreg,piom,adware,clicks
