date	Count	Index	True	Pred	Family	Score
2013-01	0	3161	0	0.4527	benign	124.4324
2013-01	1	1786	0	0.6689	benign	98.5060
2013-01	2	3726	0	0.7038	benign	85.5061
2013-01	3	797	0	0.5446	benign	78.2857
2013-01	4	1855	0	0.7801	benign	70.6657
2013-01	5	436	1	0.5069	airpush	68.3726
2013-01	6	4037	0	0.3121	benign	58.8145
2013-01	7	2054	0	0.2599	benign	55.5241
2013-01	8	284	1	0.2358	adware	55.0341
2013-01	9	4244	0	0.3990	benign	54.8532
2013-01	10	1495	0	0.8302	benign	53.8126
2013-01	11	307	1	0.2430	adware	53.1799
2013-01	12	14	1	0.6278	plankton	49.0152
2013-01	13	380	1	0.6888	fakeplayer	44.5996
2013-01	14	4088	0	0.2332	benign	39.7436
2013-01	15	3293	0	0.7805	benign	36.7106
2013-01	16	98	1	0.7005	jsmshider	36.3233
2013-01	17	2712	0	0.8557	benign	35.7952
2013-01	18	576	0	0.1259	benign	33.7037
2013-01	19	4413	0	0.8605	benign	33.5149
2013-01	20	2761	0	0.2032	benign	33.3433
2013-01	21	1158	0	0.1713	benign	31.2722
2013-01	22	1823	0	0.0607	benign	30.9562
2013-01	23	55	1	0.9181	gappusin	30.7941
2013-01	24	3288	0	0.0643	benign	29.8302
2013-01	25	4683	0	0.9543	benign	28.7814
2013-01	26	2504	0	0.0986	benign	28.6920
2013-01	27	2777	0	0.0975	benign	27.8885
2013-01	28	1422	0	0.0223	benign	27.1976
2013-01	29	845	0	0.0875	benign	26.8946
2013-01	30	1016	0	0.0718	benign	26.7094
2013-01	31	3216	0	0.0934	benign	26.4859
2013-01	32	949	0	0.1339	benign	26.3872
2013-01	33	3002	0	0.1321	benign	26.3303
2013-01	34	3747	0	0.0593	benign	26.3056
2013-01	35	700	0	0.0445	benign	25.8152
2013-01	36	3115	0	0.0919	benign	25.7607
2013-01	37	2359	0	0.0631	benign	25.2360
2013-01	38	4612	0	0.0284	benign	24.2136
2013-01	39	2536	0	0.0182	benign	24.1355
2013-01	40	2478	0	0.0376	benign	23.8256
2013-01	41	2644	0	0.0681	benign	23.7319
2013-01	42	283	1	0.9822	gappusin	23.4738
2013-01	43	2608	0	0.0353	benign	23.3026
2013-01	44	1002	0	0.0274	benign	23.1526
2013-01	45	4292	0	0.0133	benign	23.1024
2013-01	46	2175	0	0.0514	benign	23.0192
