Month	New	Family	FNR	Cnt
2012-12	False	exploit	0.012195121951219513	1
2012-12	False	adware	0.00530035335689046	3
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	fakeinst	0.009345794392523364	7
2012-12	False	youmi	0.020618556701030927	2
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	jifake	0.1	1
2012-12	False	airpush	0.009708737864077669	4
2012-12	False	adwo	0.004016064257028112	1
2012-12	False	viser	0.3333333333333333	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.05084745762711865	3
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.20168067226890757	24
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	domob	1.0	1
2013-02	True	boqx	0.5	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	smsagent	0.5	3
2013-03	False	droiddreamlight	0.6	3
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	False	mobilespy	1.0	1
2013-03	False	smskey	0.36363636363636365	4
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.02564102564102564	3
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	leadbolt	0.3333333333333333	4
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	False	fakeinst	0.05660377358490566	6
2013-04	False	fakeplayer	1.0	4
2013-04	False	adware	0.09090909090909091	2
2013-04	False	smsreg	0.45454545454545453	5
2013-04	False	execdownload	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.6	15
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	faketimer	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	smforw	0.625	5
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.0072992700729927005	1
2013-05	False	gappusin	0.2	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0375	3
2013-06	False	windows	1.0	1
2013-06	False	smsreg	0.3333333333333333	3
2013-06	True	perkel	0.5	1
2013-06	False	smssend	0.5	3
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	gonesixty	1.0	1
2013-06	True	smforw	0.5	1
2013-06	False	basebridge	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	smssend	0.5	3
2013-07	False	unknown	0.5	1
2013-07	False	smskey	0.3333333333333333	1
2013-07	True	mogap	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	0.5	1
2013-07	True	umpay	1.0	1
2013-07	False	mobiletx	1.0	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	1.0	2
2013-08	False	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.072	9
2013-09	False	exploit	0.5	2
2013-09	False	airpush	0.2	14
2013-09	True	minimob	0.5	1
2013-09	False	youmi	0.1111111111111111	4
2013-09	True	cardserv	1.0	2
2013-09	False	smskey	0.4	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	gappusin	0.05263157894736842	1
2013-09	True	wificrack	1.0	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smskey	0.2	1
2013-10	False	airpush	0.1346153846153846	14
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	1.0	3
2013-10	False	exploit	0.6	3
2013-10	True	callflakes	1.0	1
2013-10	False	smssend	0.5384615384615384	7
2013-10	True	vietsms	1.0	1
2013-10	False	gappusin	0.14285714285714285	2
2013-10	True	mseg	0.0967741935483871	3
2013-10	False	dowgin	0.1111111111111111	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	opfake	0.07692307692307693	1
2013-10	False	adware	0.04597701149425287	4
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	smsreg	0.125	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-10	True	goldentouch	0.5	1
2013-11	False	exploit	0.9	9
2013-11	False	dowgin	0.09722222222222222	7
2013-11	False	airpush	0.07142857142857142	5
2013-11	False	adware	0.060810810810810814	9
2013-11	True	infosteal	0.4	2
2013-11	False	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.4666666666666667	7
2013-11	False	opfake	0.3333333333333333	1
2013-11	True	mseg	0.2857142857142857	2
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	pushad	1.0	1
2013-11	True	cardserv	0.5	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	0.75	3
2013-12	True	admogo	0.8421052631578947	16
2013-12	False	airpush	0.08	4
2013-12	False	adware	0.211864406779661	25
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	1.0	7
2013-12	False	leadbolt	0.2	1
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	smsreg	0.29411764705882354	5
2013-12	False	opfake	0.5	4
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	umpay	0.04	3
2013-12	True	minimob	0.75	3
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.16842105263157894	16
2014-01	True	minimob	0.4	6
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.09090909090909091	1
2014-01	False	smsreg	0.06060606060606061	4
2014-01	False	smskey	0.3	3
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	fakeinst	0.05	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	True	smforw	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	adware	0.017241379310344827	1
2014-02	False	adware	0.023696682464454975	5
2014-02	True	secapk	0.6	3
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.07142857142857142	1
2014-02	True	fobus	1.0	1
2014-02	False	airpush	0.0625	3
2014-02	False	dowgin	0.0196078431372549	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.4	2
2014-03	False	airpush	0.1044776119402985	7
2014-03	False	smssend	0.125	1
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	False	smsreg	0.08333333333333333	3
2014-03	True	packed	0.5454545454545454	6
2014-03	False	adware	0.04827586206896552	7
2014-03	False	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	True	cova	0.5	1
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	dowgin	0.030303030303030304	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	True	minimob	0.5	2
2014-04	False	adware	0.020202020202020204	2
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.42857142857142855	3
2014-04	False	domob	0.6666666666666666	2
2014-04	False	smsreg	0.15384615384615385	6
2014-04	False	unknown	0.6666666666666666	2
2014-04	True	skymobi	0.5454545454545454	6
2014-04	False	leadbolt	0.5	2
2014-04	False	smssend	0.05714285714285714	2
2014-04	False	dowgin	0.058823529411764705	1
2014-04	True	smsagent	0.2	2
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	mecor	0.42857142857142855	3
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.08333333333333333	1
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.1111111111111111	1
2014-04	False	viser	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	0.6666666666666666	2
2014-05	False	smssend	0.6037735849056604	32
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	cimsci	0.8	4
2014-05	False	smsreg	0.0625	2
2014-05	True	rootnik	1.0	1
2014-05	False	fakeinst	0.05	2
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	False	adware	0.031746031746031744	2
2014-05	False	unknown	0.5	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
