date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	82	18	89	11	1	gedma	benign,airpush,adware,fakeplayer,plankton,jsmshider,gappusin,gedma,fujacks
2013-02	85	15	53	47	4	smsagent	kuguo,benign,smssend,adware,adwo,smsagent,domob,opfake,smsreg,exploit,gappusin,airpush,fakeinst,jsmshider,smskey,viser
2013-03	71	29	59	41	9	porfa,droiddreamlight,skplanet,phosty,spybubble,pincer	smskey,benign,fakeangry,smssend,adware,airpush,porfa,gappusin,droiddreamlight,pjapps,spybubble,smsreg,exploit,youmi,skplanet,leadbolt,phosty,pincer
2013-04	81	19	54	46	4	perkel,helos,mmarketpay	smsagent,unknown,gappusin,benign,fakeinst,smsreg,helos,mmarketpay,airpush,perkel,fakeplayer,kuguo,smssend,plankton,adware,ksapp,opfake,leadbolt
2013-05	79	21	54	46	6	dianle,voxv,kyview,skymobi,umpay,wifle	benign,unknown,rediassi,domob,voxv,smsreg,ganlet,dianle,smssend,kuguo,smsagent,exploit,adware,kyview,airpush,skymobi,opfake,fakeinst,gappusin,wifle,umpay,smskey
2013-06	82	18	67	33	4	vidro,gonesixty,revmob,sms	gonesixty,benign,zitmo,smsreg,fakeangry,airpush,smskey,exploit,vidro,adware,sms,perkel,fakeinst,revmob,hipposms,smssend,basebridge,gappusin
2013-07	82	18	70	30	3	spyware,feejar	benign,youmi,kuguo,smskey,mobiletx,smsreg,fakeinst,smssend,kyview,gappusin,unknown,umpay,feejar,adware,spyware
2013-08	84	16	62	38	9	badok,qplus,juzi,uten,tesbo,androrat,boqx,dowgin	airpush,benign,smssend,badok,leadbolt,phosty,androrat,kyview,kuguo,gappusin,juzi,adware,dowgin,boqx,ksapp,smsreg,tesbo,revmob,qplus,plankton,youmi,viser,fakeinst,uten
2013-09	59	41	55	45	8	smforw,minimob,ukyadpay,fakekrb,ansca,cardserv,systush,admogo	fakeinst,benign,smsreg,opfake,adware,airpush,execdownload,ansca,exploit,youmi,nandrobox,fakeangry,ukyadpay,systush,fakekrb,cardserv,boqx,minimob,smforw,jsmshider,gappusin,smssend,skymobi,admogo,umpay,wooboo,adwo
2013-10	64	36	45	55	9	goldentouch,mseg,svpeng,systemmonitor	benign,airpush,boqx,exploit,leadbolt,cardserv,adware,androrat,mseg,youmi,fakeplayer,dowgin,skymobi,smskey,droiddreamlight,goldentouch,gappusin,svpeng,systemmonitor,dianle,fakeinst,opfake,hipposms,gamex,smsreg,viser
