date	Total	TP	TN	FP	FN
2019-12	45489	4446	40930	17	96
2020-01	3318	317	2974	11	16
2020-02	4103	238	3693	4	168
2020-03	3667	329	3275	26	37
2020-04	3303	322	2949	17	15
2020-05	3797	329	3395	13	60
2020-06	1949	154	1747	5	43
2020-07	4826	215	4325	9	277
2020-08	4721	458	4218	12	33
2020-09	2729	179	2436	5	109
2020-10	1651	102	1477	4	68
2020-11	1273	117	1136	3	17
2020-12	3567	367	3179	8	13
2021-01	4151	422	3697	9	23
2021-02	403	22	362	0	19
2021-03	1215	94	1084	3	34
2021-04	692	64	618	1	9
2021-05	644	48	576	0	20
2021-06	459	31	415	0	13
2021-07	2503	232	2233	8	30
2021-08	1568	119	1386	9	54
2021-09	2095	193	1848	19	35
2021-10	1073	111	948	5	9
2021-11	477	50	422	1	4
2021-12	381	37	339	2	3
