date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	179	21	186	14	3	tascudap,gedma,umpay	benign,airpush,fakeplayer,adware,jsmshider,plankton,gappusin,fujacks,gedma,tascudap,umpay
2013-02	178	22	123	77	9	adsms,smsagent,wifikill,uupay,boqx	benign,smssend,adware,gappusin,kuguo,exploit,adwo,smsagent,fakeinst,tascudap,domob,smsreg,ganlet,airpush,opfake,wifikill,smskey,jsmshider,viser,adsms,plankton,boqx,zitmo,ginmaster,mobwin,uupay
2013-03	160	40	146	54	8	phosty,droiddreamlight,spybubble,skplanet,pincer,porfa	gappusin,droiddreamlight,smskey,benign,pincer,smssend,airpush,spybubble,adware,exploit,smsreg,pjapps,leadbolt,fakeangry,domob,skplanet,youmi,smsagent,opfake,nandrobox,mobilespy,unknown,phosty,porfa
2013-04	170	30	161	39	4	badnews,helos,perkel	benign,leadbolt,badnews,perkel,fakeinst,viser,smsreg,smskey,adware,airpush,zitmo,ksapp,helos,smssend,smsagent,unknown,fakeplayer,gappusin
2013-05	180	20	150	50	8	voxv,smforw,fakeguard,dianle,kyview	benign,gappusin,kuguo,adware,rediassi,kyview,smsreg,smforw,exploit,dianle,smsagent,umpay,unknown,domob,airpush,smssend,smskey,fakeinst,imlog,fakeguard,voxv,opfake,youmi,leadbolt,plankton
2013-06	174	26	94	106	7	gonesixty,feejar,revmob,vidro,sms	hipposms,fakeangry,adware,benign,revmob,airpush,smsreg,gonesixty,smskey,kuguo,perkel,vidro,feejar,fakeinst,exploit,gappusin,sms,smssend,plankton,opfake
2013-07	183	17	159	41	6	spyware,reptilicus,virus,minimob	benign,feejar,smsreg,reptilicus,unknown,smssend,kuguo,smskey,plankton,minimob,adware,wooboo,spyware,youmi,gappusin,exploit,virus
2013-08	180	20	163	37	5	juzi,badok,mseg,qplus,dowgin	benign,kyview,adware,boqx,badok,juzi,airpush,smssend,revmob,phosty,plankton,gappusin,dowgin,viser,smsreg,qplus,imlog,ksapp,opfake,mseg,kuguo
2013-09	132	68	123	77	11	systush,cardserv,admogo,svpeng,ansca,clicks,mmarketpay,spam,skymobi,ukyadpay	benign,minimob,ansca,kyview,smforw,execdownload,nandrobox,adware,airpush,systush,cardserv,skymobi,opfake,smsreg,smskey,youmi,dowgin,spam,umpay,clicks,ukyadpay,mseg,leadbolt,fakeinst,exploit,jsmshider,fakeangry,gappusin,svpeng,mmarketpay,boqx,plankton,admogo
2013-10	165	35	122	78	7	goldentouch,wroba,systemmonitor,androrat,infosteal	goldentouch,exploit,benign,leadbolt,wroba,ginmaster,smsreg,androrat,skymobi,fakeplayer,airpush,dowgin,smskey,mseg,umpay,revmob,cardserv,adware,opfake,viser,systemmonitor,plankton,kyview,dianle,infosteal,youmi
2013-11	145	55	111	89	13	gumen,oldboot,pushad,packed,univert,appwiz	gumen,benign,adware,dowgin,infosteal,leadbolt,spam,airpush,smforw,exploit,packed,appwiz,pushad,smskey,gappusin,mseg,adwo,boqx,oldboot,nandrobox,kuguo,univert,domob,smssend,smsreg
2013-12	173	27	109	91	5	dianjin,igexin,secapk	benign,igexin,youmi,secapk,smsreg,adware,leadbolt,opfake,dianjin,dowgin,unknown,wooboo,admogo,airpush,minimob,umpay,smssend,domob,packed,nandrobox,boqx,gumen
2014-01	162	38	120	80	6	fobus,cynos,marcher,smsthief	benign,airpush,dowgin,smsreg,adware,smssend,fakeinst,umpay,igexin,fobus,dianjin,leadbolt,gappusin,minimob,smsagent,smskey,marcher,adwo,cynos,mseg,exploit,smsthief,ginmaster,revmob,skymobi,youmi,fakeangry
2014-02	165	35	149	51	0		benign,dowgin,secapk,unknown,adwo,adware,airpush,gappusin,smssend,smskey,opfake,smsreg,igexin,packed,mseg,leadbolt,plankton,clicks
2014-03	149	51	124	76	3	mempodroid,cova	airpush,benign,smssend,mempodroid,smsreg,smskey,dowgin,igexin,domob,adware,umpay,viser,opfake,packed,cova,secapk,dnotua,kyview,androrat,kuguo,sms,youmi,minimob,fakeapp,gappusin,mseg,revmob
2014-04	158	42	110	90	10	pandaad,cimsci,phonespy,gepew,tekwon,nqshield,helir,adflex,dials	skymobi,adflex,benign,helir,phonespy,tekwon,marcher,airpush,adware,smssend,domob,umpay,smsagent,exploit,tool,unknown,dowgin,dnotua,minimob,fakeinst,smskey,opfake,nqshield,viser,pandaad,kyview,dials,leadbolt,smsreg,dianjin,plankton,cimsci,gepew,mseg,youmi,gappusin,secapk
2014-05	174	26	117	83	2	netspoof,gabas	benign,igexin,airpush,cimsci,vidro,domob,infosteal,fakeinst,exploit,plankton,gappusin,smsreg,adware,kuguo,dowgin,gabas,smssend,youmi,opfake,skymobi,viser,netspoof,secapk,packed,hipposms,smsagent,kyview,mseg,uupay,fakeangry
2014-06	157	43	104	96	18	mecor,slocker,tebak,pletor,robtes,simplocker	adware,benign,fakeangry,smsreg,dowgin,airpush,packed,minimob,kyview,youmi,smssend,pletor,simplocker,exploit,mseg,umpay,robtes,unknown,fakeinst,viser,dials,gappusin,tebak,slocker,cova,infosteal,mecor,kuguo,leadbolt
2014-07	171	29	133	67	4	vmvol,rooter,kimia	adware,airpush,benign,smsreg,domob,systush,systemmonitor,sms,minimob,vmvol,cimsci,youmi,rooter,smssend,dowgin,feejar,packed,adwo,umpay,mecor,kimia,smsagent,adflex,exploit
2014-08	161	39	100	100	9	wqmobile,winkad,gamecheater,joye,finspy,kingroot,mogap,commplat	airpush,benign,dowgin,opfake,boqx,packed,adware,infosteal,youmi,secapk,exploit,tekwon,smsreg,systemmonitor,mogap,kingroot,winkad,cimsci,gamecheater,skymobi,adflex,smssend,wqmobile,gappusin,commplat,domob,finspy,cynos,joye,minimob
2014-09	173	27	114	86	7	small,webapp,lime,xinyinhe,wiyun,smsspy	benign,adware,execdownload,simplocker,svpeng,webapp,secapk,lime,smssend,smsreg,adflex,gappusin,skymobi,tekwon,airpush,packed,kingroot,small,adwo,admogo,exploit,dowgin,nandrobox,wiyun,minimob,youmi,xinyinhe,smsspy,cimsci,fakeinst,smsagent
2014-10	173	27	146	54	3	cajino,trackphone,zdtad	benign,cimsci,airpush,mseg,cova,fakeinst,youmi,systemmonitor,smforw,adwo,trackphone,adflex,minimob,exploit,cajino,smsreg,adware,dowgin,umpay,smssend,svpeng,zdtad,mecor,infosteal,opfake
2014-11	178	22	157	43	4	smslink,apptrack	benign,airpush,smsreg,smslink,unknown,secapk,systemmonitor,apptrack,adware,dowgin,mseg,svpeng,smsspy,webapp,admogo,spyware,exploit,adwo,execdownload,smssend
2014-12	184	16	157	43	2	cnzz,lockscreen	benign,admogo,smsreg,kuguo,lockscreen,unknown,cnzz,airpush,infosteal,systemmonitor,minimob,smssend,execdownload,adware,spyware
2015-01	183	17	146	54	7	aulrin,mgyun,sandr,fictus,gorpo,moplus,qysly	benign,smsreg,youmi,gappusin,airpush,adware,secapk,sandr,fictus,unknown,admogo,feejar,qysly,aulrin,commplat,moplus,dowgin,systemmonitor,gorpo,smsagent,smssend,mgyun,rooter,exploit,execdownload,adflex
2015-02	178	22	145	55	2	mobisec	benign,secapk,systemmonitor,smsreg,plankton,dowgin,gappusin,mobisec,admogo,airpush,smssend,adflex,igexin,tekwon,packed,execdownload,skymobi,adware,kingroot
2015-03	173	27	156	44	4	dingwe,anydown,fogod	smsreg,benign,fobus,adware,secapk,systemmonitor,fogod,igexin,dowgin,unknown,airpush,dingwe,windows,packed,cimsci,apptrack,tekwon,plankton,anydown,exploit
2015-04	182	18	177	23	3	ransomware,vnapstore,pesabti	unknown,benign,pesabti,dowgin,secapk,fictus,simplocker,smssend,smsspy,smsreg,execdownload,gappusin,viser,spyware,exploit,ransomware,vnapstore
2015-05	172	28	153	47	7	kalfere,styricka,babyjc,nineap,coudw,reaper	styricka,adflex,coudw,benign,secapk,kalfere,smsreg,exploit,adware,execdownload,reaper,dowgin,smssend,airpush,gappusin,smsspy,unknown,babyjc,packed,skymobi,nineap,jsmshider
2015-06	176	24	133	67	4	fadeb,levida,vietsms	unknown,benign,smforw,airpush,smsreg,adware,secapk,smsagent,systemmonitor,opfake,fadeb,levida,vietsms,exploit,smssend,sandr,execdownload,gedma,cimsci,gappusin
