date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	171	29	188	12	4	gedma,spyware,umpay	benign,fujacks,gappusin,gedma,fakeplayer,adware,umpay,spyware,viser
2013-02	164	36	142	58	8	cellagent,tascudap,boqx,smsbomber,smsagent	benign,airpush,adwo,adware,viser,exploit,kuguo,smssend,gappusin,smskey,smsagent,domob,ginmaster,jsmshider,smsreg,tascudap,fakeinst,boqx,plankton,smsbomber,leadbolt,cellagent
2013-03	170	30	138	62	10	droiddreamlight,skplanet,porfa,pincer,wifikill,bintal	benign,smskey,smsreg,smssend,pincer,airpush,droiddreamlight,unknown,smsagent,adware,youmi,opfake,nandrobox,viser,wifikill,porfa,exploit,gappusin,leadbolt,bintal,skplanet,wooboo,domob,boqx,fakeinst,kuguo
2013-04	174	26	103	97	8	spybubble,revmob,perkel,dowgin,faketoken,gdplugin,helos	opfake,smsreg,fakeinst,smsagent,perkel,benign,unknown,kuguo,adware,execdownload,zitmo,faketoken,ksapp,leadbolt,airpush,spybubble,smssend,dowgin,helos,exploit,plankton,pincer,revmob,fakeplayer,youmi,gdplugin,gappusin
2013-05	180	20	134	66	9	pushad,fakeguard,dianle,voxv,smforw,wifle	benign,leadbolt,smsreg,voxv,adware,fakeguard,domob,smskey,exploit,airpush,dianle,fakeinst,smssend,rediassi,kuguo,unknown,umpay,smforw,gappusin,opfake,perkel,wifle,zitmo,imlog,smsagent,pushad,ganlet,windows,ldpinch
2013-06	174	26	146	54	6	sms,gonesixty,vidro,feejar,usatek	benign,smsreg,adware,perkel,airpush,spybubble,vidro,smssend,gonesixty,fakeangry,fakeinst,jsmshider,smskey,boqx,leadbolt,plankton,hipposms,revmob,kuguo,feejar,exploit,usatek,sms,opfake,droiddreamlight
2013-07	181	19	174	26	3	reptilicus,kyview,mogap	smsreg,feejar,benign,unknown,reptilicus,spyware,smssend,smskey,mobiletx,plankton,kyview,exploit,fakeinst,mogap,youmi,boqx,wooboo
2013-08	184	16	145	55	6	qplus,infosteal,juzi,vietsms,mseg	leadbolt,dowgin,benign,kuguo,airpush,adware,infosteal,boqx,mogap,gappusin,plankton,ksapp,smssend,smsreg,perkel,mseg,juzi,qplus,vietsms,fakeinst,opfake,kyview
2013-09	150	50	131	69	8	systush,skymobi,clicks,minimob,fakekrb,cardserv,ansca,spam	benign,fakeangry,boqx,airpush,youmi,opfake,smskey,smforw,smsreg,systush,cardserv,adware,ansca,umpay,kuguo,dowgin,fakeinst,exploit,skymobi,spam,mseg,minimob,gappusin,plankton,infosteal,fakekrb,vietsms,clicks,nandrobox,kyview,jsmshider
2013-10	163	37	126	74	4	uupay,wroba,androrat,goldentouch	benign,droiddreamlight,mseg,gappusin,airpush,leadbolt,dowgin,opfake,fakeinst,skymobi,fakeplayer,smskey,smsreg,hipposms,adware,goldentouch,uupay,dianle,exploit,kyview,smssend,revmob,plankton,ginmaster,jsmshider,wroba,androrat,cardserv,boqx,droidkungfu
2013-11	152	48	101	99	11	gumen,packed,callflakes,univert,appwiz	dowgin,smssend,adware,benign,gumen,kyview,callflakes,airpush,fakeinst,exploit,spam,smskey,leadbolt,infosteal,appwiz,cardserv,mseg,packed,univert,smforw,boqx,ksapp,kuguo,pushad,androrat,smsreg,youmi,minimob
2013-12	174	26	127	73	13	igexin,buzztouch,adflex,trackplus,secapk,admogo,dianjin	igexin,dowgin,benign,unknown,adware,airpush,smsreg,gumen,dianjin,admogo,opfake,skymobi,youmi,gappusin,adwo,umpay,wooboo,nandrobox,mseg,leadbolt,secapk,boqx,ginmaster,adflex,buzztouch,packed,smforw,smssend,trackplus
2014-01	158	42	79	121	6	apkq,fobus,marcher,smsthief,virus	benign,igexin,smsthief,dowgin,smsreg,airpush,packed,smssend,minimob,smskey,kyview,leadbolt,skymobi,fobus,adwo,jsmshider,youmi,umpay,exploit,ksapp,virus,opfake,adware,fakeinst,marcher,mseg,nandrobox,apkq,dianjin,infosteal,smsagent,revmob,utchi,ginmaster
2014-02	164	36	109	91	0		benign,smskey,gappusin,packed,clicks,adware,airpush,smsreg,dowgin,mseg,secapk,opfake,leadbolt,infosteal,smssend,plankton,fakeangry,igexin,unknown,ginmaster,fobus,adwo,exploit,dianle,utchi,minimob,skymobi,smsagent,fakeinst,fakeapp
2014-03	157	43	104	96	2	tispy,mempodroid	benign,mempodroid,smsreg,viser,domob,adware,opfake,packed,airpush,smssend,dowgin,tispy,secapk,minimob,sms,igexin,mseg,umpay,gappusin,androrat,smskey,infosteal,cardserv,utchi,kuguo,youmi,fakeapp,kyview,dnotua,plankton
2014-04	140	60	109	91	8	pandaad,cimsci,smsspy,systemmonitor,nqshield,tekwon	smsreg,benign,systemmonitor,fakeinst,smskey,smssend,airpush,viser,skymobi,kyview,dowgin,nqshield,smsagent,tekwon,secapk,leadbolt,androrat,exploit,admogo,adware,cimsci,minimob,dnotua,smsspy,tool,pandaad,mseg,plankton,domob,youmi
