date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9680	0.9920	0.0080	0.0320	0.9896	0.9308	0.9490
2013-02	0.8406	0.9979	0.0021	0.1594	0.9821	0.9782	0.9042
2013-03	0.8991	0.9947	0.0053	0.1009	0.9851	0.9498	0.9238
2013-04	0.8689	0.9989	0.0011	0.1311	0.9858	0.9883	0.9248
2013-05	0.8755	0.9973	0.0027	0.1245	0.9852	0.9724	0.9214
2013-06	0.8964	0.9967	0.0033	0.1036	0.9867	0.9681	0.9309
2013-07	0.9209	0.9974	0.0026	0.0791	0.9897	0.9749	0.9472
2013-08	0.9091	0.9945	0.0055	0.0909	0.9860	0.9483	0.9283
2013-09	0.8880	0.9906	0.0094	0.1120	0.9803	0.9136	0.9006
2013-10	0.8898	0.9878	0.0122	0.1102	0.9780	0.8898	0.8898
2013-11	0.8444	0.9931	0.0069	0.1556	0.9783	0.9310	0.8856
2013-12	0.9259	0.9955	0.0045	0.0741	0.9886	0.9585	0.9419
2014-01	0.8418	0.9918	0.0082	0.1582	0.9769	0.9181	0.8783
2014-02	0.9071	0.9942	0.0058	0.0929	0.9855	0.9453	0.9258
2014-03	0.8846	0.9893	0.0107	0.1154	0.9789	0.9010	0.8927
2014-04	0.8636	0.9892	0.0108	0.1364	0.9767	0.8983	0.8806
2014-05	0.8913	0.9898	0.0102	0.1087	0.9799	0.9059	0.8986
2014-06	0.7048	0.9889	0.0111	0.2952	0.9605	0.8753	0.7809
2014-07	0.6994	0.9935	0.0065	0.3006	0.9642	0.9233	0.7959
2014-08	0.7823	0.9935	0.0065	0.2177	0.9725	0.9305	0.8499
2014-09	0.7725	0.9950	0.0050	0.2275	0.9729	0.9449	0.8501
2014-10	0.7730	0.9938	0.0063	0.2270	0.9720	0.9310	0.8447
2014-11	0.8884	0.9949	0.0051	0.1116	0.9843	0.9501	0.9182
2014-12	0.8235	0.9957	0.0043	0.1765	0.9786	0.9553	0.8845
2015-01	0.8075	0.9966	0.0034	0.1925	0.9783	0.9626	0.8783
2015-02	0.9025	0.9937	0.0063	0.0975	0.9849	0.9395	0.9206
2015-03	0.8917	0.9975	0.0025	0.1083	0.9874	0.9745	0.9313
2015-04	0.8994	0.9962	0.0038	0.1006	0.9871	0.9611	0.9292
2015-05	0.8806	0.9951	0.0049	0.1194	0.9848	0.9467	0.9125
2015-06	0.9015	0.9964	0.0036	0.0985	0.9877	0.9626	0.9311
2015-07	0.8700	0.9963	0.0037	0.1300	0.9838	0.9629	0.9141
2015-08	0.9150	0.9982	0.0018	0.0850	0.9900	0.9825	0.9475
2015-09	0.7593	0.9960	0.0040	0.2407	0.9730	0.9531	0.8453
2015-10	0.6968	0.9967	0.0033	0.3032	0.9680	0.9566	0.8063
2015-11	0.8012	0.9971	0.0029	0.1988	0.9779	0.9678	0.8767
2015-12	0.9397	0.9975	0.0025	0.0603	0.9920	0.9762	0.9576
2016-01	0.8693	0.9976	0.0024	0.1307	0.9862	0.9718	0.9177
2016-02	0.9401	0.9969	0.0031	0.0599	0.9919	0.9668	0.9533
2016-03	0.9448	0.9973	0.0027	0.0552	0.9925	0.9727	0.9586
2016-04	0.9236	0.9915	0.0085	0.0764	0.9856	0.9130	0.9183
2016-05	0.9203	0.9947	0.0053	0.0797	0.9875	0.9482	0.9340
2016-06	0.9167	0.9955	0.0045	0.0833	0.9877	0.9575	0.9367
2016-07	0.9480	0.9935	0.0065	0.0520	0.9891	0.9402	0.9441
2016-08	0.9054	0.9924	0.0076	0.0946	0.9837	0.9298	0.9174
2016-09	0.8945	0.9958	0.0042	0.1055	0.9857	0.9587	0.9255
2016-10	0.9390	0.9851	0.0149	0.0610	0.9805	0.8733	0.9050
2016-11	0.9212	0.9900	0.0100	0.0788	0.9832	0.9102	0.9157
2016-12	0.7850	0.9916	0.0084	0.2150	0.9714	0.9094	0.8427
2017-01	0.8875	0.9909	0.0091	0.1125	0.9812	0.9103	0.8987
2017-02	0.9212	0.9962	0.0038	0.0788	0.9889	0.9631	0.9417
2017-03	0.8795	0.9868	0.0132	0.1205	0.9769	0.8716	0.8756
2017-04	0.7613	0.9926	0.0074	0.2387	0.9738	0.9008	0.8252
2017-05	0.8081	0.9923	0.0077	0.1919	0.9779	0.8989	0.8511
2017-06	0.8850	0.9953	0.0047	0.1150	0.9864	0.9434	0.9132
2017-07	0.8930	0.9917	0.0083	0.1070	0.9818	0.9227	0.9076
2017-08	0.9527	0.9907	0.0093	0.0473	0.9870	0.9186	0.9353
2017-09	0.9299	0.9876	0.0124	0.0701	0.9824	0.8795	0.9040
2017-10	0.9005	0.9933	0.0067	0.0995	0.9863	0.9171	0.9087
2017-11	0.9130	0.9855	0.0145	0.0870	0.9787	0.8660	0.8889
2017-12	0.9520	0.9803	0.0197	0.0480	0.9778	0.8207	0.8815
2018-01	0.9020	0.9917	0.0083	0.0980	0.9842	0.9079	0.9049
2018-02	0.9103	0.9933	0.0067	0.0897	0.9866	0.9231	0.9167
2018-03	0.9270	0.9902	0.0098	0.0730	0.9866	0.8523	0.8881
2018-04	0.9324	0.9888	0.0112	0.0676	0.9835	0.8973	0.9145
2018-05	0.9174	0.9942	0.0058	0.0826	0.9867	0.9447	0.9308
2018-06	0.9059	0.9982	0.0018	0.0941	0.9893	0.9819	0.9423
2018-07	0.8852	0.9973	0.0027	0.1148	0.9864	0.9730	0.9270
2018-08	0.9485	0.9944	0.0056	0.0515	0.9900	0.9485	0.9485
2018-09	0.9651	0.9929	0.0071	0.0349	0.9903	0.9325	0.9485
2018-10	0.9797	0.9956	0.0044	0.0203	0.9940	0.9602	0.9699
2018-11	0.9547	0.9963	0.0037	0.0453	0.9923	0.9648	0.9597
2018-12	0.9896	0.9956	0.0044	0.0104	0.9951	0.9550	0.9720
