date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9933	0.0067	0.0320	0.9908	0.9416	0.9546
2013-02	0.8438	0.9986	0.0014	0.1562	0.9830	0.9854	0.9091
2013-03	0.8665	0.9950	0.0050	0.1335	0.9822	0.9511	0.9068
2013-04	0.8689	0.9989	0.0011	0.1311	0.9858	0.9883	0.9248
2013-05	0.8631	0.9975	0.0025	0.1369	0.9842	0.9742	0.9153
2013-06	0.8994	0.9944	0.0056	0.1006	0.9849	0.9470	0.9226
2013-07	0.8854	0.9951	0.0049	0.1146	0.9841	0.9532	0.9180
2013-08	0.8884	0.9950	0.0050	0.1116	0.9844	0.9513	0.9188
2013-09	0.8460	0.9911	0.0089	0.1540	0.9765	0.9136	0.8785
2013-10	0.8557	0.9942	0.0058	0.1443	0.9804	0.9426	0.8971
2013-11	0.8303	0.9962	0.0038	0.1697	0.9797	0.9603	0.8906
2013-12	0.7375	0.9982	0.0018	0.2625	0.9721	0.9787	0.8411
2014-01	0.7972	0.9940	0.0060	0.2028	0.9745	0.9357	0.8609
2014-02	0.8990	0.9944	0.0056	0.1010	0.9849	0.9468	0.9223
2014-03	0.8704	0.9940	0.0060	0.1296	0.9817	0.9409	0.9043
2014-04	0.8341	0.9925	0.0075	0.1659	0.9767	0.9244	0.8769
2014-05	0.7907	0.9951	0.0049	0.2093	0.9747	0.9470	0.8618
2014-06	0.6827	0.9935	0.0065	0.3173	0.9625	0.9214	0.7843
2014-07	0.7014	0.9956	0.0044	0.2986	0.9662	0.9459	0.8055
2014-08	0.7581	0.9955	0.0045	0.2419	0.9719	0.9495	0.8430
2014-09	0.7867	0.9974	0.0026	0.2133	0.9765	0.9708	0.8691
2014-10	0.7198	0.9975	0.0025	0.2802	0.9702	0.9697	0.8263
2014-11	0.8702	0.9969	0.0031	0.1298	0.9843	0.9684	0.9167
2014-12	0.8073	0.9971	0.0029	0.1927	0.9782	0.9684	0.8805
2015-01	0.8180	0.9969	0.0031	0.1820	0.9795	0.9654	0.8856
2015-02	0.9046	0.9966	0.0034	0.0954	0.9877	0.9667	0.9346
2015-03	0.8896	0.9975	0.0025	0.1104	0.9872	0.9744	0.9301
2015-04	0.9015	0.9964	0.0036	0.0985	0.9875	0.9634	0.9314
2015-05	0.8784	0.9980	0.0020	0.1216	0.9872	0.9774	0.9253
2015-06	0.8140	0.9973	0.0027	0.1860	0.9804	0.9688	0.8847
2015-07	0.8239	0.9965	0.0035	0.1761	0.9795	0.9632	0.8881
2015-08	0.8791	0.9975	0.0025	0.1209	0.9859	0.9746	0.9244
2015-09	0.7282	0.9971	0.0029	0.2718	0.9710	0.9643	0.8298
2015-10	0.6316	0.9969	0.0031	0.3684	0.9619	0.9554	0.7605
2015-11	0.8074	0.9978	0.0022	0.1926	0.9791	0.9752	0.8834
2015-12	0.8815	0.9984	0.0016	0.1185	0.9871	0.9838	0.9298
2016-01	0.8532	0.9987	0.0013	0.1468	0.9858	0.9841	0.9140
2016-02	0.9147	0.9971	0.0029	0.0853	0.9898	0.9683	0.9408
2016-03	0.9227	0.9984	0.0016	0.0773	0.9915	0.9835	0.9522
2016-04	0.8796	0.9958	0.0042	0.1204	0.9856	0.9524	0.9146
2016-05	0.9119	0.9978	0.0022	0.0881	0.9895	0.9775	0.9436
2016-06	0.9248	0.9969	0.0031	0.0752	0.9897	0.9701	0.9469
2016-07	0.9335	0.9944	0.0056	0.0665	0.9885	0.9473	0.9403
2016-08	0.9296	0.9931	0.0069	0.0704	0.9867	0.9371	0.9333
2016-09	0.8540	0.9960	0.0040	0.1460	0.9819	0.9590	0.9034
2016-10	0.9533	0.9873	0.0127	0.0467	0.9839	0.8916	0.9214
2016-11	0.9091	0.9917	0.0083	0.0909	0.9835	0.9231	0.9160
2016-12	0.7980	0.9961	0.0039	0.2020	0.9768	0.9570	0.8703
2017-01	0.9031	0.9951	0.0049	0.0969	0.9865	0.9507	0.9263
2017-02	0.9158	0.9959	0.0041	0.0842	0.9881	0.9601	0.9374
2017-03	0.8886	0.9911	0.0089	0.1114	0.9816	0.9105	0.8994
2017-04	0.7935	0.9954	0.0046	0.2065	0.9790	0.9389	0.8601
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.8761	0.9977	0.0023	0.1239	0.9878	0.9706	0.9209
2017-07	0.8235	0.9947	0.0053	0.1765	0.9776	0.9448	0.8800
2017-08	0.9459	0.9952	0.0048	0.0541	0.9903	0.9556	0.9508
2017-09	0.9299	0.9913	0.0087	0.0701	0.9858	0.9125	0.9211
2017-10	0.8778	0.9974	0.0026	0.1222	0.9883	0.9652	0.9194
2017-11	0.9348	0.9922	0.0078	0.0652	0.9868	0.9247	0.9297
2017-12	0.9360	0.9901	0.0099	0.0640	0.9854	0.9000	0.9176
2018-01	0.8693	0.9964	0.0036	0.1307	0.9858	0.9568	0.9110
2018-02	0.8966	0.9976	0.0024	0.1034	0.9894	0.9701	0.9319
2018-03	0.9270	0.9949	0.0051	0.0730	0.9910	0.9170	0.9220
2018-04	0.9359	0.9955	0.0045	0.0641	0.9899	0.9564	0.9460
2018-05	0.9091	0.9960	0.0040	0.0909	0.9875	0.9607	0.9342
2018-06	0.8285	0.9993	0.0007	0.1715	0.9829	0.9925	0.9031
2018-07	0.8279	0.9989	0.0011	0.1721	0.9821	0.9878	0.9008
2018-08	0.8832	0.9985	0.0015	0.1168	0.9873	0.9847	0.9312
2018-09	0.9389	0.9951	0.0049	0.0611	0.9899	0.9513	0.9451
2018-10	0.9817	0.9962	0.0038	0.0183	0.9948	0.9661	0.9738
2018-11	0.9547	0.9978	0.0022	0.0453	0.9936	0.9786	0.9665
2018-12	0.9896	0.9956	0.0044	0.0104	0.9951	0.9550	0.9720
