date	Count	Index	True	Pred	Family	Score
2013-01	0	949	0	0.5750	benign	138.2309
2013-01	1	4037	0	0.5369	benign	107.2838
2013-01	2	845	0	0.4861	benign	102.9859
2013-01	3	285	1	0.7011	fujacks	86.6371
2013-01	4	3747	0	0.5800	benign	76.7335
2013-01	5	3216	0	0.5930	benign	76.4286
2013-01	6	4413	0	0.3233	benign	73.0276
2013-01	7	3002	0	0.3572	benign	68.1059
2013-01	8	55	1	0.2180	gappusin	64.7897
2013-01	9	380	1	0.8347	fakeplayer	63.5962
2013-01	10	76	1	0.3528	gedma	62.6584
2013-01	11	4612	0	0.6713	benign	62.2425
2013-01	12	1786	0	0.5161	benign	62.0536
2013-01	13	2777	0	0.5506	benign	60.9740
2013-01	14	2761	0	0.6875	benign	57.4696
2013-01	15	1002	0	0.5020	benign	55.5473
2013-01	16	797	0	0.7727	benign	52.3990
2013-01	17	2536	0	0.6093	benign	51.8685
2013-01	18	4088	0	0.2882	benign	47.6967
2013-01	19	2054	0	0.3353	benign	47.4044
2013-01	20	2530	0	0.2482	benign	46.9006
2013-01	21	1495	0	0.3635	benign	45.5443
2013-01	22	3839	0	0.1748	benign	43.8977
2013-01	23	3161	0	0.8784	benign	42.2527
2013-01	24	2294	0	0.8295	benign	40.5947
2013-01	25	1823	0	0.8812	benign	40.1403
2013-01	26	4546	0	0.8050	benign	33.3090
2013-01	27	535	0	0.8332	benign	32.0519
2013-01	28	3115	0	0.1055	benign	30.6572
2013-01	29	467	1	0.2052	adware	30.2296
2013-01	30	3901	0	0.0339	benign	29.0256
2013-01	31	2608	0	0.0572	benign	28.5683
2013-01	32	2359	0	0.0742	benign	28.1026
2013-01	33	3762	0	0.0957	benign	26.8727
2013-01	34	1158	0	0.0369	benign	26.4162
2013-01	35	3288	0	0.1057	benign	26.4077
2013-01	36	283	1	0.9774	gappusin	26.0943
2013-01	37	3142	0	0.0694	benign	25.9697
2013-01	38	3788	0	0.8867	benign	25.7326
2013-01	39	2504	0	0.0601	benign	25.4761
2013-01	40	1811	0	0.1135	benign	25.2853
2013-01	41	3726	0	0.9441	benign	24.8527
2013-01	42	2175	0	0.0829	benign	24.7877
2013-01	43	1422	0	0.0704	benign	24.4554
2013-01	44	4292	0	0.0423	benign	24.3140
2013-01	45	1855	0	0.9389	benign	23.9794
2013-01	46	2932	0	0.0733	benign	23.7973
2013-01	47	4380	0	0.0491	benign	23.6854
2013-01	48	2538	0	0.0393	benign	23.6081
2013-01	49	1696	0	0.0195	benign	23.3183
2013-01	50	700	0	0.0388	benign	23.2065
2013-01	51	1132	0	0.0201	benign	22.8459
2013-01	52	2182	0	0.0268	benign	22.7946
2013-01	53	2644	0	0.0583	benign	22.5985
2013-01	54	4639	0	0.0102	benign	22.4771
2013-01	55	1607	0	0.0058	benign	22.3999
2013-01	56	819	0	0.0295	benign	22.3457
2013-01	57	1207	0	0.0143	benign	22.2626
2013-01	58	2884	0	0.0295	benign	22.2456
2013-01	59	3586	0	0.0713	benign	22.1434
2013-01	60	2291	0	0.0125	benign	22.1166
2013-01	61	4023	0	0.0268	benign	22.0669
2013-01	62	4338	0	0.0208	benign	22.0523
2013-01	63	1662	0	0.0113	benign	21.8988
2013-01	64	576	0	0.0214	benign	21.8394
2013-01	65	3819	0	0.0211	benign	21.3051
2013-01	66	2006	0	0.0092	benign	21.2296
2013-01	67	4115	0	0.0168	benign	21.1890
2013-01	68	2784	0	0.0350	benign	21.1823
2013-01	69	4705	0	0.0380	benign	21.1214
2013-01	70	3061	0	0.0192	benign	21.0514
2013-01	71	128	1	0.0108	spyware	21.0492
2013-01	72	3886	0	0.0124	benign	20.9813
2013-01	73	307	1	0.0578	adware	20.9462
2013-01	74	4286	0	0.9722	benign	20.9187
2013-01	75	4843	0	0.0580	benign	20.9022
2013-01	76	4352	0	0.0154	benign	20.8981
2013-01	77	3093	0	0.9254	benign	20.8338
2013-01	78	978	0	0.0121	benign	20.8060
2013-01	79	3091	0	0.0138	benign	20.7864
2013-01	80	400	1	0.0041	umpay	20.6716
2013-01	81	4963	0	0.0300	benign	20.6693
2013-01	82	2724	0	0.0015	benign	20.5499
2013-01	83	3148	0	0.0085	benign	20.5229
2013-01	84	668	0	0.0188	benign	20.4723
2013-01	85	651	0	0.0066	benign	20.3977
2013-01	86	1700	0	0.0038	benign	20.3880
2013-01	87	882	0	0.0096	benign	20.2899
2013-01	88	4103	0	0.0006	benign	20.2824
2013-01	89	2495	0	0.0022	benign	20.2591
2013-01	90	3008	0	0.0029	benign	20.2302
2013-01	91	4956	0	0.0065	benign	20.1813
2013-01	92	2985	0	0.0146	benign	20.1732
2013-01	93	4966	0	0.0001	benign	20.1147
2013-01	94	2622	0	0.0000	benign	20.1036
2013-01	95	4743	0	0.0009	benign	20.0901
2013-01	96	4244	0	0.0079	benign	20.0898
2013-01	97	3962	0	0.0028	benign	20.0731
2013-01	98	277	1	0.0029	viser	20.0727
2013-01	99	1157	0	0.0000	benign	20.0643
2013-02	0	25	1	0.6172	adwo	94.2508
2013-02	1	906	0	0.3155	benign	72.5695
2013-02	2	697	0	0.7648	benign	59.0691
2013-02	3	2737	0	0.7017	benign	58.5918
2013-02	4	1556	0	0.3104	benign	51.3784
2013-02	5	228	1	0.7096	exploit	50.4564
