date	Count	Index	True	Pred	Family	Score
2013-01	0	3962	0	0.0940	benign	0.0058
2013-01	1	897	0	0.0829	benign	0.0060
2013-01	2	4413	0	0.2810	benign	0.0018
2013-01	3	161	1	0.1943	tascudap	0.0022
2013-01	4	1021	0	0.0783	benign	0.0076
2013-01	5	1002	0	0.1386	benign	0.0036
2013-01	6	3255	0	0.0652	benign	0.0080
2013-01	7	3293	0	0.0803	benign	0.0062
2013-01	8	4480	0	0.0903	benign	0.0062
2013-01	9	3216	0	0.1768	benign	0.0025
2013-01	10	467	1	0.2704	adware	0.0018
2013-01	11	1063	0	0.1278	benign	0.0038
2013-01	12	4387	0	0.0844	benign	0.0069
2013-01	13	427	1	0.1943	tascudap	0.0022
2013-01	14	14	1	0.1573	plankton	0.0033
2013-01	15	3148	0	0.3523	benign	0.0016
2013-01	16	3115	0	0.4121	benign	0.0015
2013-01	17	4380	0	0.0664	benign	0.0071
2013-01	18	3418	0	0.2211	benign	0.0022
2013-01	19	3435	0	0.0866	benign	0.0064
2013-01	20	2495	0	0.0974	benign	0.0062
2013-01	21	403	1	0.3240	mobwin	0.0018
2013-01	22	506	0	0.0684	benign	0.0080
2013-01	23	400	1	0.1218	umpay	0.0038
2013-01	24	3008	0	0.1408	benign	0.0036
2013-01	25	1837	0	0.0613	benign	0.0084
2013-01	26	1873	0	0.1538	benign	0.0033
2013-01	27	3002	0	0.0948	benign	0.0060
2013-01	28	785	0	0.0844	benign	0.0069
2013-01	29	2996	0	0.1006	benign	0.0062
2013-01	30	2985	0	0.1861	benign	0.0029
2013-01	31	4304	0	0.1006	benign	0.0062
2013-01	32	1915	0	0.1464	benign	0.0036
2013-01	33	4244	0	0.3291	benign	0.0018
2013-01	34	3542	0	0.3262	benign	0.0016
2013-01	35	199	1	0.1218	umpay	0.0038
2013-01	36	205	1	0.0784	leadbolt	0.0071
2013-01	37	949	0	0.1768	benign	0.0025
2013-01	38	2784	0	0.1221	benign	0.0038
2013-01	39	2777	0	0.3551	benign	0.0016
2013-01	40	2761	0	0.1768	benign	0.0025
2013-01	41	2054	0	0.0748	benign	0.0071
2013-01	42	576	0	0.4041	benign	0.0015
2013-01	43	3619	0	0.0657	benign	0.0080
2013-01	44	845	0	0.1768	benign	0.0025
2013-01	45	3643	0	0.0727	benign	0.0071
2013-01	46	349	1	0.2068	gappusin	0.0027
2013-01	47	4188	0	0.1463	benign	0.0033
2013-01	48	4136	0	0.0828	benign	0.0071
2013-01	49	935	0	0.3297	benign	0.0016
2013-01	50	2110	0	0.1489	benign	0.0036
2013-01	51	4818	0	0.2688	benign	0.0018
2013-01	52	2712	0	0.0803	benign	0.0062
2013-01	53	3679	0	0.1006	benign	0.0062
2013-01	54	2119	0	0.1329	benign	0.0051
2013-01	55	3747	0	0.1768	benign	0.0025
2013-01	56	2578	0	0.0851	benign	0.0064
2013-01	57	3784	0	0.0991	benign	0.0055
2013-01	58	3788	0	0.3526	benign	0.0016
2013-01	59	3792	0	0.0911	benign	0.0060
2013-01	60	2120	0	0.4220	benign	0.0015
2013-01	61	2530	0	0.1266	benign	0.0036
2013-01	62	643	0	0.1255	benign	0.0036
2013-01	63	4088	0	0.1132	benign	0.0047
2013-01	64	235	1	0.2268	adware	0.0022
2013-01	65	307	1	0.1025	adware	0.0038
2013-01	66	3839	0	0.1266	benign	0.0036
2013-01	67	2199	0	0.0760	benign	0.0062
2013-01	68	2485	0	0.1006	benign	0.0062
2013-01	69	2478	0	0.0697	benign	0.0080
2013-01	70	3880	0	0.2112	benign	0.0022
2013-01	71	3886	0	0.1116	benign	0.0053
2013-01	72	4723	0	0.2051	benign	0.0024
2013-01	73	285	1	0.4113	fujacks	0.0015
2013-01	74	3274	0	0.0938	benign	0.0055
2013-01	75	4639	0	0.1669	benign	0.0033
2013-01	76	76	1	0.4767	gedma	0.0015
2013-01	77	671	0	0.0663	benign	0.0080
2013-01	78	4705	0	0.1231	benign	0.0038
2013-01	79	892	0	0.1006	benign	0.0062
2013-01	80	3997	0	0.0844	benign	0.0069
2013-01	81	2294	0	0.4217	benign	0.0015
2013-01	82	4683	0	0.1841	benign	0.0027
2013-01	83	882	0	0.3164	benign	0.0018
2013-01	84	277	1	0.1040	viser	0.0055
2013-01	85	2300	0	0.0851	benign	0.0064
2013-01	86	4658	0	0.1359	benign	0.0035
2013-01	87	3941	0	0.1169	benign	0.0051
2013-01	88	1802	0	0.0638	benign	0.0084
2013-01	89	1797	0	0.0596	benign	0.0089
2013-01	90	2220	0	0.0642	benign	0.0087
2013-01	91	1811	0	0.0646	benign	0.0089
2013-01	92	4226	0	0.0630	benign	0.0091
2013-01	93	2724	0	0.0669	benign	0.0091
2013-01	94	436	1	0.0471	airpush	0.0091
2013-01	95	2498	0	0.0608	benign	0.0095
2013-01	96	4612	0	0.0551	benign	0.0106
2013-01	97	1611	0	0.0608	benign	0.0095
2013-01	98	2811	0	0.0543	benign	0.0098
2013-01	99	1427	0	0.0608	benign	0.0095
2013-02	0	2170	0	0.0734	benign	0.0112
2013-02	1	3023	0	0.1013	benign	0.0109
2013-02	2	115	1	0.6697	smsagent	0.0015
2013-02	3	1481	0	0.4010	benign	0.0018
2013-02	4	2000	0	0.2610	benign	0.0087
2013-02	5	342	0	0.1050	benign	0.0122
2013-02	6	2914	0	0.4892	benign	0.0018
2013-02	7	1556	0	0.3270	benign	0.0015
2013-02	8	796	0	0.2020	benign	0.0018
2013-02	9	276	1	0.6006	airpush	0.0016
2013-02	10	2566	0	0.0193	benign	0.0138
2013-02	11	278	1	0.0590	smskey	0.0073
2013-02	12	97	1	0.0959	smsreg	0.0100
2013-02	13	13	1	0.7107	airpush	0.0015
2013-02	14	3158	0	0.0487	benign	0.0132
2013-02	15	1587	0	0.0362	benign	0.0122
2013-02	16	16	1	0.2213	airpush	0.0047
2013-02	17	1241	0	0.0945	benign	0.0093
2013-02	18	527	0	0.0645	benign	0.0156
2013-02	19	1224	0	0.3499	benign	0.0107
2013-02	20	525	0	0.1049	benign	0.0060
2013-02	21	3139	0	0.1826	benign	0.0042
2013-02	22	1212	0	0.1069	benign	0.0016
2013-02	23	2781	0	0.0352	benign	0.0100
2013-02	24	85	1	0.6697	smsagent	0.0015
2013-02	25	2117	0	0.0677	benign	0.0163
2013-02	26	213	1	0.1682	domob	0.0018
2013-02	27	1629	0	0.0384	benign	0.0109
2013-02	28	2470	0	0.0639	benign	0.0031
2013-02	29	2528	0	0.0195	benign	0.0076
2013-02	30	853	0	0.0561	benign	0.0114
2013-02	31	31	1	0.6881	adware	0.0062
2013-02	32	2131	0	0.1693	benign	0.0047
2013-02	33	880	0	0.0211	benign	0.0142
2013-02	34	249	1	0.2812	adware	0.0025
2013-02	35	906	0	0.0025	benign	0.0051
2013-02	36	173	1	0.5573	exploit	0.0016
2013-02	37	81	1	0.0403	ginmaster	0.0140
2013-02	38	2961	0	0.0230	benign	0.0122
2013-02	39	518	0	0.4608	benign	0.0056
2013-02	40	2786	0	0.0350	benign	0.0102
2013-02	41	1659	0	0.0815	benign	0.0129
2013-02	42	2373	0	0.0900	benign	0.0016
2013-02	43	3066	0	0.0125	benign	0.0138
2013-02	44	1676	0	0.1253	benign	0.0044
2013-02	45	2988	0	0.0580	benign	0.0067
2013-02	46	977	0	0.1697	benign	0.0093
2013-02	47	151	1	0.0117	adware	0.0073
2013-02	48	48	1	0.8615	tascudap	0.0031
2013-02	49	997	0	0.0270	benign	0.0160
2013-02	50	1157	0	0.0142	benign	0.0160
2013-02	51	3000	0	0.1630	benign	0.0082
2013-02	52	1710	0	0.0384	benign	0.0109
2013-02	53	1117	0	0.2863	benign	0.0018
2013-02	54	1111	0	0.0703	benign	0.0156
2013-02	55	1099	0	0.1697	benign	0.0100
2013-02	56	2159	0	0.2485	benign	0.0042
2013-02	57	2285	0	0.0097	benign	0.0171
2013-02	58	1049	0	0.1532	benign	0.0260
2013-02	59	20	1	0.7076	mobwin	0.0260
2013-02	60	574	0	0.0466	benign	0.0201
2013-02	61	775	0	0.0365	benign	0.0185
2013-02	62	2536	0	0.0192	benign	0.0201
2013-02	63	1022	0	0.0466	benign	0.0221
2013-02	64	1472	0	0.0246	benign	0.0229
2013-02	65	2268	0	0.6837	benign	0.0261
2013-02	66	1377	0	0.0150	benign	0.0263
2013-02	67	782	0	0.0371	benign	0.0201
2013-02	68	397	0	0.0404	benign	0.0176
2013-02	69	693	0	0.0828	benign	0.0254
2013-02	70	2265	0	0.0058	benign	0.0207
2013-02	71	103	1	0.7133	ganlet	0.0201
2013-02	72	3163	0	0.0626	benign	0.0176
2013-02	73	2140	0	0.0543	benign	0.0176
2013-02	74	748	0	0.0392	benign	0.0278
2013-02	75	1926	0	0.0392	benign	0.0278
2013-02	76	1240	0	0.0392	benign	0.0278
2013-02	77	2364	0	0.0423	benign	0.0207
2013-02	78	2962	0	0.0058	benign	0.0194
2013-02	79	3092	0	0.0417	benign	0.0192
2013-02	80	3093	0	0.0705	benign	0.0221
2013-02	81	769	0	0.0392	benign	0.0278
2013-02	82	2838	0	0.0746	benign	0.0189
2013-02	83	2952	0	0.0321	benign	0.0176
2013-02	84	2721	0	0.0254	benign	0.0181
2013-02	85	2065	0	0.0365	benign	0.0229
2013-02	86	1879	0	0.0622	benign	0.0176
2013-02	87	1440	0	0.0392	benign	0.0278
2013-02	88	1185	0	0.0189	benign	0.0279
2013-02	89	846	0	0.0189	benign	0.0279
2013-02	90	2225	0	0.0053	benign	0.0290
2013-02	91	3165	0	0.0189	benign	0.0279
2013-02	92	3003	0	0.2584	benign	0.0293
2013-02	93	2760	0	0.0189	benign	0.0279
2013-02	94	2763	0	0.1098	benign	0.0287
2013-02	95	272	1	0.6314	kuguo	0.0309
2013-02	96	2146	0	0.4754	benign	0.0309
2013-02	97	2200	0	0.0096	benign	0.0310
2013-02	98	1127	0	0.5312	benign	0.0309
2013-02	99	154	1	0.3788	jsmshider	0.0325
2013-03	0	860	0	0.4721	benign	0.0045
2013-03	1	2364	0	0.0260	benign	0.0043
2013-03	2	231	1	0.4307	airpush	0.0024
2013-03	3	242	1	0.0907	bintal	0.0036
2013-03	4	1553	0	0.1097	benign	0.0076
2013-03	5	2403	0	0.0847	benign	0.0107
2013-03	6	216	1	0.0991	droiddreamlight	0.0043
2013-03	7	7	1	0.3031	plankton	0.0109
2013-03	8	214	1	0.1699	smskey	0.0047
2013-03	9	9	1	0.5577	adware	0.0025
2013-03	10	2321	0	0.0270	benign	0.0096
2013-03	11	208	1	0.0637	airpush	0.0072
2013-03	12	1597	0	0.0922	benign	0.0065
2013-03	13	1439	0	0.6296	benign	0.0018
2013-03	14	289	1	0.4487	adware	0.0018
2013-03	15	126	1	0.0671	viser	0.0081
2013-03	16	3067	0	0.1868	benign	0.0031
2013-03	17	198	1	0.3334	unknown	0.0065
2013-03	18	1646	0	0.0794	benign	0.0065
2013-03	19	196	1	0.4017	smskey	0.0043
2013-03	20	1651	0	0.2027	benign	0.0027
2013-03	21	328	1	0.8368	smsagent	0.0013
2013-03	22	645	0	0.3689	benign	0.0063
2013-03	23	108	1	0.5830	pincer	0.0013
2013-03	24	3028	0	0.0408	benign	0.0103
2013-03	25	2483	0	0.0199	benign	0.0092
2013-03	26	26	1	0.5417	smskey	0.0076
2013-03	27	27	1	0.0817	gappusin	0.0094
2013-03	28	2265	0	0.0228	benign	0.0094
2013-03	29	2497	0	0.2210	benign	0.0022
2013-03	30	1363	0	0.1817	benign	0.0025
2013-03	31	1074	0	0.0260	benign	0.0043
2013-03	32	1073	0	0.1012	benign	0.0081
2013-03	33	1072	0	0.2480	benign	0.0049
2013-03	34	1330	0	0.0941	benign	0.0034
2013-03	35	1718	0	0.3928	benign	0.0042
2013-03	36	1503	0	0.2175	benign	0.0080
2013-03	37	3191	0	0.0260	benign	0.0043
2013-03	38	2513	0	0.0277	benign	0.0043
2013-03	39	98	1	0.1387	wifikill	0.0069
2013-03	40	2529	0	0.1513	benign	0.0043
2013-03	41	1775	0	0.5160	benign	0.0011
2013-03	42	2865	0	0.1512	benign	0.0054
2013-03	43	2832	0	0.4431	benign	0.0024
2013-03	44	3198	0	0.0350	benign	0.0072
2013-03	45	1192	0	0.1143	benign	0.0109
2013-03	46	1193	0	0.3168	benign	0.0014
2013-03	47	2191	0	0.0847	benign	0.0107
2013-03	48	48	1	0.8368	smsagent	0.0013
2013-03	49	180	1	0.8368	smsagent	0.0013
2013-03	50	93	1	0.2074	smskey	0.0072
2013-03	51	2181	0	0.3275	benign	0.0020
2013-03	52	571	0	0.2201	benign	0.0024
2013-03	53	179	1	0.4017	smskey	0.0043
2013-03	54	1487	0	0.2429	benign	0.0014
2013-03	55	2826	0	0.0847	benign	0.0107
2013-03	56	2597	0	0.1565	benign	0.0020
2013-03	57	962	0	0.1058	benign	0.0094
2013-03	58	2626	0	0.0260	benign	0.0043
2013-03	59	2132	0	0.0199	benign	0.0092
2013-03	60	539	0	0.0603	benign	0.0042
2013-03	61	849	0	0.0243	benign	0.0065
2013-03	62	469	0	0.0671	benign	0.0103
2013-03	63	526	0	0.3313	benign	0.0020
2013-03	64	2757	0	0.1578	benign	0.0072
2013-03	65	1257	0	0.1199	benign	0.0065
2013-03	66	487	0	0.0959	benign	0.0101
2013-03	67	491	0	0.0954	benign	0.0043
2013-03	68	2732	0	0.0318	benign	0.0043
2013-03	69	958	0	0.0886	benign	0.0110
2013-03	70	176	1	0.0561	smskey	0.0128
2013-03	71	2356	0	0.0618	benign	0.0125
2013-03	72	3167	0	0.0886	benign	0.0110
2013-03	73	13	1	0.0588	droiddreamlight	0.0154
2013-03	74	2085	0	0.0976	benign	0.0130
2013-03	75	329	1	0.0384	airpush	0.0148
2013-03	76	2975	0	0.0613	benign	0.0141
2013-03	77	1405	0	0.0572	benign	0.0114
2013-03	78	2250	0	0.1349	benign	0.0114
2013-03	79	2644	0	0.0243	benign	0.0116
2013-03	80	2113	0	0.0528	benign	0.0139
2013-03	81	985	0	0.0661	benign	0.0112
2013-03	82	2641	0	0.0194	benign	0.0125
2013-03	83	947	0	0.0431	benign	0.0128
2013-03	84	1414	0	0.0624	benign	0.0114
2013-03	85	1239	0	0.0399	benign	0.0130
2013-03	86	2599	0	0.0798	benign	0.0128
2013-03	87	2730	0	0.0267	benign	0.0156
2013-03	88	2046	0	0.0139	benign	0.0161
2013-03	89	1983	0	0.0152	benign	0.0157
2013-03	90	1921	0	0.0593	benign	0.0168
2013-03	91	1592	0	0.0651	benign	0.0161
2013-03	92	2073	0	0.0141	benign	0.0168
2013-03	93	1432	0	0.0687	benign	0.0166
2013-03	94	828	0	0.0287	benign	0.0163
2013-03	95	1275	0	0.0319	benign	0.0186
2013-03	96	338	0	0.0379	benign	0.0176
2013-03	97	1400	0	0.0390	benign	0.0188
2013-03	98	2535	0	0.0429	benign	0.0192
2013-03	99	2270	0	0.0967	benign	0.0206
2013-04	0	3228	0	0.1152	benign	0.0049
2013-04	1	1579	0	0.2469	benign	0.0058
2013-04	2	3146	0	0.0639	benign	0.0011
2013-04	3	2884	0	0.0306	benign	0.0114
2013-04	4	2921	0	0.0537	benign	0.0173
2013-04	5	479	0	0.0304	benign	0.0051
2013-04	6	226	1	0.2673	leadbolt	0.0018
2013-04	7	487	0	0.2058	benign	0.0047
2013-04	8	2602	0	0.0802	benign	0.0049
2013-04	9	232	1	0.7011	smssend	0.0018
2013-04	10	207	1	0.4843	smsreg	0.0126
2013-04	11	1622	0	0.0537	benign	0.0173
2013-04	12	233	1	0.8215	pincer	0.0014
2013-04	13	3143	0	0.0293	benign	0.0081
2013-04	14	201	1	0.2951	fakeinst	0.0051
2013-04	15	564	0	0.1267	benign	0.0036
2013-04	16	1450	0	0.0978	benign	0.0090
2013-04	17	255	1	0.6169	fakeinst	0.0029
2013-04	18	1436	0	0.1798	benign	0.0125
2013-04	19	1414	0	0.0306	benign	0.0114
2013-04	20	3783	0	0.0516	benign	0.0047
2013-04	21	2321	0	0.0162	benign	0.0197
2013-04	22	617	0	0.4390	benign	0.0032
2013-04	23	3490	0	0.1033	benign	0.0032
2013-04	24	2952	0	0.0447	benign	0.0125
2013-04	25	3359	0	0.0399	benign	0.0177
2013-04	26	1397	0	0.0537	benign	0.0173
2013-04	27	661	0	0.4156	benign	0.0031
2013-04	28	1761	0	0.0703	benign	0.0047
2013-04	29	2543	0	0.2640	benign	0.0036
2013-04	30	2659	0	0.0498	benign	0.0162
2013-04	31	31	1	0.1423	leadbolt	0.0040
2013-04	32	2660	0	0.1862	benign	0.0047
2013-04	33	699	0	0.7098	benign	0.0018
