date	Total	TP	TN	FP	FN
2012-12	30533	2987	27446	26	74
2013-01	4991	477	4461	30	23
2013-02	3185	273	2855	10	47
2013-03	3365	299	3000	28	38
2013-04	3886	348	3487	10	41
2013-05	4865	424	4367	16	58
2013-06	3384	311	3030	16	27
2013-07	2520	230	2255	12	23
2013-08	2436	224	2179	15	18
2013-09	4984	440	4448	36	60
2013-10	4989	447	4448	42	52
2013-11	4972	424	4457	20	71
2013-12	4991	403	4473	19	96
2014-01	4983	414	4468	22	79
2014-02	4981	463	4464	22	32
2014-03	4983	453	4445	44	41
2014-04	4430	383	3961	29	57
2014-05	4985	434	4460	28	63
2014-06	4989	363	4451	40	135
2014-07	4994	366	4469	26	133
2014-08	4989	391	4476	17	105
2014-09	4250	328	3815	13	94
2014-10	4969	352	4449	31	137
2014-11	4975	412	4455	27	81
2014-12	4957	402	4450	14	91
2015-01	4931	388	4436	17	90
2015-02	4954	433	4452	20	49
2015-03	4939	406	4453	15	65
2015-04	4946	429	4460	19	38
2015-05	4934	393	4472	18	51
2015-06	4946	367	4474	15	90
2015-07	4824	419	4329	18	58
2015-08	3111	271	2798	7	35
2015-09	4959	363	4464	13	119
2015-10	4963	424	4471	17	51
2015-11	4975	481	4459	28	7
2015-12	4970	451	4462	27	30
2016-01	4931	379	4471	24	57
2016-02	4917	406	4461	22	28
2016-03	4950	426	4478	19	27
2016-04	4926	418	4451	43	14
2016-05	4968	453	4477	14	24
2016-06	4974	457	4463	19	35
2016-07	4970	444	4458	31	37
2016-08	4981	467	4451	33	30
2016-09	4965	454	4458	14	39
2016-10	4977	471	4466	19	21
2016-11	3327	312	2976	21	18
2016-12	3150	248	2830	13	59
2017-01	3410	285	3075	15	35
2017-02	3770	340	3390	12	28
2017-03	3596	291	3227	37	41
2017-04	1905	125	1743	7	30
2017-05	1265	88	1162	4	11
2017-06	1399	87	1280	6	26
2017-07	1871	169	1674	10	18
2017-08	2989	287	2681	12	9
2017-09	1764	149	1596	11	8
2017-10	2914	201	2683	10	20
2017-11	987	87	887	8	5
2017-12	1442	116	1295	22	9
2018-01	1836	139	1674	9	14
2018-02	1791	132	1644	2	13
2018-03	4765	251	4473	18	23
2018-04	2966	253	2663	22	28
2018-05	2478	224	2226	10	18
2018-06	4970	418	4487	5	60
2018-07	4983	419	4485	10	69
2018-08	2989	275	2683	15	16
2018-09	4953	428	4469	26	30
2018-10	4989	480	4490	6	13
2018-11	2984	270	2692	5	17
2018-12	2225	190	2028	4	3
