date	Count	Index	True	Pred	Family	Score
2013-01	0	3880	0	0.2112	benign	0.0022
2013-01	1	4723	0	0.2051	benign	0.0024
2013-01	2	4413	0	0.2810	benign	0.0018
2013-01	3	161	1	0.1943	tascudap	0.0022
2013-01	4	3788	0	0.3526	benign	0.0016
2013-01	5	2120	0	0.4220	benign	0.0015
2013-01	6	4818	0	0.2688	benign	0.0018
2013-01	7	882	0	0.3164	benign	0.0018
2013-01	8	935	0	0.3297	benign	0.0016
2013-01	9	845	0	0.1768	benign	0.0025
2013-01	10	467	1	0.2704	adware	0.0018
2013-01	11	576	0	0.4041	benign	0.0015
2013-01	12	2294	0	0.4217	benign	0.0015
2013-01	13	427	1	0.1943	tascudap	0.0022
2013-01	14	235	1	0.2268	adware	0.0022
2013-01	15	3148	0	0.3523	benign	0.0016
2013-01	16	3115	0	0.4121	benign	0.0015
2013-01	17	2761	0	0.1768	benign	0.0025
2013-01	18	3418	0	0.2211	benign	0.0022
2013-01	19	76	1	0.4767	gedma	0.0015
2013-01	20	2777	0	0.3551	benign	0.0016
2013-01	21	403	1	0.3240	mobwin	0.0018
2013-01	22	949	0	0.1768	benign	0.0025
2013-01	23	3542	0	0.3262	benign	0.0016
2013-01	24	4244	0	0.3291	benign	0.0018
2013-01	25	285	1	0.4113	fujacks	0.0015
2013-01	26	3747	0	0.1768	benign	0.0025
2013-01	27	14	1	0.1573	plankton	0.0033
2013-01	28	2110	0	0.1489	benign	0.0036
2013-01	29	1873	0	0.1538	benign	0.0033
2013-01	30	2985	0	0.1861	benign	0.0029
2013-01	31	4683	0	0.1841	benign	0.0027
2013-01	32	4188	0	0.1463	benign	0.0033
2013-01	33	349	1	0.2068	gappusin	0.0027
2013-01	34	3216	0	0.1768	benign	0.0025
2013-01	35	4658	0	0.1359	benign	0.0035
2013-01	36	4639	0	0.1669	benign	0.0033
2013-01	37	1002	0	0.1386	benign	0.0036
2013-01	38	643	0	0.1255	benign	0.0036
2013-01	39	400	1	0.1218	umpay	0.0038
2013-01	40	3839	0	0.1266	benign	0.0036
2013-01	41	2530	0	0.1266	benign	0.0036
2013-01	42	1915	0	0.1464	benign	0.0036
2013-01	43	3008	0	0.1408	benign	0.0036
2013-01	44	2784	0	0.1221	benign	0.0038
2013-01	45	4705	0	0.1231	benign	0.0038
2013-01	46	1063	0	0.1278	benign	0.0038
2013-01	47	307	1	0.1025	adware	0.0038
2013-01	48	199	1	0.1218	umpay	0.0038
2013-01	49	4088	0	0.1132	benign	0.0047
2013-02	0	249	1	0.3619	adware	0.0027
2013-02	1	85	1	0.6261	smsagent	0.0011
2013-02	2	115	1	0.6261	smsagent	0.0011
2013-02	3	1212	0	0.0909	benign	0.0018
2013-02	4	173	1	0.4170	exploit	0.0018
2013-02	5	2914	0	0.3101	benign	0.0025
2013-02	6	48	1	0.9153	tascudap	0.0031
2013-02	7	1556	0	0.4219	benign	0.0016
2013-02	8	276	1	0.0681	airpush	0.0018
2013-02	9	1481	0	0.3341	benign	0.0018
2013-02	10	2373	0	0.2947	benign	0.0018
2013-02	11	213	1	0.1652	domob	0.0025
2013-02	12	796	0	0.3742	benign	0.0025
2013-02	13	13	1	0.5670	airpush	0.0015
2013-02	14	1117	0	0.3112	benign	0.0020
2013-02	15	1049	0	0.1565	benign	0.0016
2013-02	16	2470	0	0.0997	benign	0.0031
2013-02	17	1676	0	0.3482	benign	0.0042
2013-02	18	16	1	0.0859	airpush	0.0044
2013-02	19	2159	0	0.1416	benign	0.0036
2013-02	20	2131	0	0.0893	benign	0.0044
2013-02	21	3139	0	0.0726	benign	0.0036
2013-02	22	906	0	0.0100	benign	0.0049
2013-02	23	1241	0	0.0406	benign	0.0084
2013-02	24	278	1	0.0585	smskey	0.0065
