date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9758	0.9991	0.0009	0.0242	0.9967	0.9914	0.9835
2013-01	0.9540	0.9933	0.0067	0.0460	0.9894	0.9408	0.9474
2013-02	0.8406	0.9965	0.0035	0.1594	0.9808	0.9642	0.8982
2013-03	0.8457	0.9927	0.0073	0.1543	0.9780	0.9283	0.8851
2013-04	0.8766	0.9971	0.0029	0.1234	0.9851	0.9715	0.9216
2013-05	0.8527	0.9970	0.0030	0.1473	0.9827	0.9693	0.9073
2013-06	0.8728	0.9951	0.0049	0.1272	0.9829	0.9516	0.9105
2013-07	0.8893	0.9956	0.0044	0.1107	0.9849	0.9574	0.9221
2013-08	0.8636	0.9954	0.0046	0.1364	0.9823	0.9543	0.9067
2013-09	0.8440	0.9938	0.0062	0.1560	0.9787	0.9378	0.8884
2013-10	0.8236	0.9902	0.0098	0.1764	0.9735	0.9033	0.8616
2013-11	0.8202	0.9958	0.0042	0.1798	0.9783	0.9553	0.8826
2013-12	0.7515	0.9964	0.0036	0.2485	0.9719	0.9591	0.8427
2014-01	0.7850	0.9931	0.0069	0.2150	0.9725	0.9258	0.8496
2014-02	0.8747	0.9935	0.0065	0.1253	0.9817	0.9372	0.9049
2014-03	0.8077	0.9902	0.0098	0.1923	0.9721	0.9007	0.8517
2014-04	0.7545	0.9935	0.0065	0.2455	0.9698	0.9274	0.8321
2014-05	0.8290	0.9880	0.0120	0.1710	0.9721	0.8841	0.8557
2014-06	0.6024	0.9920	0.0080	0.3976	0.9531	0.8929	0.7194
2014-07	0.6733	0.9929	0.0071	0.3267	0.9610	0.9130	0.7751
2014-08	0.7097	0.9964	0.0036	0.2903	0.9679	0.9565	0.8148
2014-09	0.6777	0.9958	0.0042	0.3223	0.9642	0.9470	0.7901
2014-10	0.6646	0.9935	0.0065	0.3354	0.9612	0.9181	0.7711
2014-11	0.7688	0.9946	0.0054	0.2312	0.9723	0.9404	0.8460
2014-12	0.7181	0.9973	0.0027	0.2819	0.9695	0.9672	0.8242
2015-01	0.7218	0.9975	0.0025	0.2782	0.9708	0.9691	0.8273
2015-02	0.8278	0.9949	0.0051	0.1722	0.9786	0.9455	0.8827
2015-03	0.7813	0.9973	0.0027	0.2187	0.9767	0.9684	0.8649
2015-04	0.8565	0.9967	0.0033	0.1435	0.9834	0.9639	0.9070
