date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	177	23	7	gedma,umpay,spyware,smsagent,tascudap	benign,airpush,adware,tascudap,plankton,mobwin,umpay,gappusin,fujacks,gedma,viser,leadbolt,spyware,youmi,jsmshider,smsagent
2013-02	180	20	154	46	1	boqx	airpush,benign,cellagent,mobwin,adwo,fakeinst,adware,tascudap,viser,ginmaster,smsagent,smsreg,ganlet,smskey,gappusin,kuguo,jsmshider,leadbolt,exploit,boqx,domob
2013-03	154	46	151	49	5	iconosys,phosty,wifikill,bintal,pincer	smsagent,benign,adware,bintal,airpush,droiddreamlight,smskey,unknown,pincer,wifikill,gappusin,fakeangry,mobilespy,smssend,phosty,plankton,youmi,viser,smsreg,spybubble,leadbolt,pjapps,iconosys
2013-04	167	33	155	45	2	badnews,helos	benign,fakeinst,leadbolt,helos,badnews,smsagent,smssend,airpush,adware,smsreg,gappusin,pincer,kuguo,adwo,smskey,spybubble,jsmshider
2013-05	179	21	136	64	8	anti,voxv,dianle,smforw	benign,unknown,airpush,leadbolt,fakeinst,wifikill,smskey,exploit,smssend,adware,smforw,imlog,smsreg,dianle,execdownload,umpay,voxv,domob,anti
2013-06	185	15	139	61	1	vmvol	benign,fakeinst,smforw,smskey,fakeangry,airpush,smsreg,adware,spybubble,droiddreamlight,smssend,vmvol,exploit,basebridge
2013-07	184	16	168	32	2	sadstrot,reptilicus	benign,vmvol,smsreg,kyview,unknown,smssend,smskey,fakeinst,gappusin,domob,sadstrot,airpush,smforw,umpay,adware,reptilicus,youmi
2013-08	182	18	160	40	4	mseg,revmob,wateh,badok	benign,fakeinst,gappusin,androrat,wateh,adware,airpush,boqx,viser,mseg,badok,phosty,leadbolt,revmob,smsreg,smssend
2013-09	177	23	137	63	2	systush,svpeng	fakeinst,benign,smsreg,airpush,systush,youmi,adware,opfake,smforw,nandrobox,svpeng,smssend,gappusin,dowgin,fakeangry,execdownload,smskey,kyview
2013-10	175	25	133	67	9	douwan,spam,goldentouch,vidro,rakys,wroba	airpush,benign,wroba,dowgin,svpeng,goldentouch,adware,fakeinst,smsreg,androrat,exploit,droidkungfu,gamex,smskey,leadbolt,smssend,douwan,adwo,spam,gappusin,opfake,rakys,vidro
2013-11	162	38	115	85	4	gumen,appwiz,pushad,packed	benign,airpush,dowgin,adware,exploit,vidro,kyview,packed,kuguo,mseg,pushad,smszombie,ganlet,smskey,leadbolt,smforw,opfake,gumen,appwiz
2013-12	155	45	87	113	18	minimob,dianjin,igexin,admogo	admogo,benign,smsreg,airpush,dowgin,umpay,adware,unknown,wooboo,dianjin,fujacks,opfake,packed,gumen,smssend,minimob,domob,igexin,nandrobox,gappusin,mobwin,boqx,fakeinst
2014-01	170	30	107	93	7	secapk,marcher,stopsms,apkq,fobus	minimob,benign,ginmaster,smsreg,adware,airpush,opfake,marcher,fakeinst,dowgin,packed,gappusin,stopsms,youmi,kyview,umpay,smssend,dianjin,revmob,viser,secapk,leadbolt,exploit,apkq,fobus,dianle,koomer
2014-02	187	13	93	107	0		adware,dowgin,benign,airpush,secapk,fakeinst,domob,smsreg,fobus,leadbolt,kuguo,ldpinch,revmob,pushad,gappusin,unknown,dianjin,packed,smskey,minimob
2014-03	182	18	99	101	2	mempodroid,tispy	adware,benign,stopsms,airpush,smsreg,gappusin,fakeinst,admogo,fobus,leadbolt,viser,umpay,minimob,smskey,dowgin,tispy,opfake,smforw,unknown,mempodroid,igexin,smsthief,domob,smssend,kuguo,secapk
2014-04	187	13	132	68	4	cimsci,skymobi,pandaad,qysly	benign,smssend,airpush,skymobi,smsreg,fakeinst,smskey,secapk,spyware,gappusin,boqx,viser,packed,stopsms,adware,qysly,smforw,tool,dowgin,marcher,pandaad,unknown,exploit,umpay,smsagent,cimsci,minimob,leadbolt
2014-05	180	20	148	52	5	droidwatcher,gabas,simplocker	benign,airpush,tool,smssend,smsreg,adwo,qysly,spyware,dowgin,gappusin,fakeinst,packed,admogo,simplocker,igexin,viser,smsthief,youmi,umpay,droidwatcher,opfake,adware,domob,mseg,gabas
2014-06	179	21	129	71	10	infosteal,kimia,commplat,gidix,adflex,alycunis,slocker	adwo,benign,airpush,gidix,youmi,infosteal,kyview,smssend,gappusin,secapk,adware,domob,kimia,wooboo,packed,exploit,alycunis,unknown,simplocker,fakeinst,smsreg,umpay,slocker,commplat,adflex,dianle
2014-07	190	10	117	83	3	sms,systemmonitor	youmi,kyview,airpush,benign,smssend,adwo,rooter,dowgin,domob,gidix,systush,kimia,packed,smsreg,secapk,infosteal,gappusin,sms,leadbolt,admogo,minimob,systemmonitor,adware,marcher,umpay
2014-08	189	11	145	55	2	winkad,finspy	benign,smsreg,gidix,winkad,youmi,airpush,systemmonitor,kyview,finspy,adware,tool,smssend,packed,adwo,gappusin,leadbolt,dowgin,skymobi,adflex,exploit
2014-09	185	15	132	68	3	cnzz,webapp	benign,adflex,secapk,airpush,cnzz,packed,systemmonitor,smssend,smsreg,dowgin,fakeinst,exploit,gidix,svpeng,fakeangry,smskey,adwo,skymobi,androrat,webapp,fobus,adware,pandaad,admogo,opfake,simplocker
2014-10	190	10	132	68	4	cova,clicks,spyoo,trackphone	youmi,benign,airpush,admogo,packed,fobus,adware,smsreg,dowgin,adflex,cova,adwo,smssend,clicks,exploit,spyoo,webapp,gappusin,unknown,smforw,fakeinst,trackphone,secapk
2014-11	183	17	122	78	6	stalk,smsspy,apptrack,uupay	benign,admogo,kuguo,smssend,unknown,stalk,airpush,apptrack,secapk,execdownload,adware,adwo,smsreg,systemmonitor,gappusin,exploit,viser,uupay,wroba,fakeinst,youmi,packed,svpeng,smskey,dowgin,smsspy,fobus,spyoo,minimob,androrat,sms,opfake
2014-12	181	19	142	58	1	smsbot	benign,airpush,fobus,smsreg,systemmonitor,sms,youmi,gappusin,dowgin,svpeng,secapk,packed,adware,minimob,smsbot,smssend,adwo,exploit,domob,umpay,fakeinst,rooter
2015-01	182	18	125	75	7	mobtes,mobidash,moplus,sandr,gorpo,fictus	benign,gappusin,douwan,gorpo,packed,airpush,systemmonitor,commplat,smsreg,admogo,dowgin,exploit,moplus,skymobi,mobidash,secapk,kyview,fictus,sandr,adwo,svpeng,smsagent,adware,rooter,adflex,youmi,mobtes,wroba,smssend,fakeinst,sms,qysly
2015-02	189	11	89	111	4	torec,fogod,shedun,mobisec	smssend,benign,mobisec,skymobi,secapk,torec,smsreg,gappusin,systemmonitor,windows,youmi,adwo,apptrack,douwan,umpay,fakeinst,adflex,airpush,adware,exploit,moplus,smforw,packed,fogod,admogo,dowgin,shedun,execdownload,domob
2015-03	182	18	111	89	5	qumi,anydown,autoins,tediss,cooee	benign,smsreg,secapk,apptrack,adware,packed,spyoo,igexin,smforw,domob,rooter,opfake,androrat,gappusin,cimsci,unknown,windows,airpush,autoins,qumi,systemmonitor,dowgin,anydown,fakeinst,tediss,cooee,admogo,adwo,umpay
2015-04	179	21	138	62	9	pesabti,ransomware,vnapstore	benign,smsreg,pesabti,cooee,fakeinst,secapk,ransomware,systemmonitor,domob,adware,smsspy,packed,smsthief,adwo,viser,smssend,minimob,umpay,youmi,vnapstore
2015-05	182	18	131	69	4	nineap,reaper,nqshield	smsspy,benign,airpush,rooter,smsreg,adware,nqshield,reaper,unknown,dowgin,fictus,smsthief,vnapstore,secapk,gappusin,adwo,umpay,nineap,systemmonitor,androrat,smssend,packed,adflex
2015-06	196	4	109	91	3	lockscreen,sprovider	opfake,smssend,spyoo,viser,benign,adware,airpush,umpay,unknown,smsreg,lockscreen,secapk,systemmonitor,ransomware,execdownload,sprovider,vidro,sandr,packed,adwo,smforw,smsthief,vnapstore
2015-07	186	14	96	104	2	freespy,xynyin	benign,airpush,smforw,admogo,smsspy,sandr,webapp,smssend,smsthief,adware,smsreg,fictus,rooter,androrat,fakeinst,windows,smskey,minimob,execdownload,freespy,tediss,wooboo,gappusin,ransomware,smsagent,reaper,pesabti,ganlet,xynyin,qysly
2015-08	192	8	108	92	12	smaps,bips,kalfere,premiumtext,dials,ztorg,rootnik,triada	benign,smssend,adware,ransomware,dials,airpush,dowgin,kalfere,sandr,triada,execdownload,secapk,lockscreen,smsreg,systemmonitor,smaps,admogo,smsthief,bips,slocker,exploit,fakeinst,fobus,shedun,minimob,opfake,premiumtext,ztorg,infosteal,rootnik,smforw,fictus,spyware,smskey
2015-09	193	7	115	85	10	linux,ewind,guerrilla,baiduprotect,badpac	airpush,infosteal,opfake,benign,guerrilla,dowgin,smssend,smsreg,exploit,linux,minimob,secapk,ztorg,dnotua,domob,rootnik,adware,kyview,marcher,badpac,slocker,execdownload,ransomware,fictus,systemmonitor,ewind,lockscreen,kuguo,shedun,baiduprotect,mobisec
2015-10	111	89	62	138	29	jisut,congur,seldor	lockscreen,adware,congur,ztorg,jisut,benign,smsthief,linux,svpeng,spyoo,secapk,airpush,minimob,unknown,ransomware,gappusin,seldor,packed,smsreg,autoins,spyware,opfake,sprovider,triada,fictus,smssend,dowgin,youmi,rootnik,baiduprotect,webapp,admogo
2015-11	198	2	4	196	37	wintertiger,fusob	slocker,ransomware,fusob,benign,lockscreen,execdownload,wintertiger
2015-12	175	25	139	61	4	wificrack,stagefright,kidlogger,norex	benign,lockscreen,kidlogger,svpeng,congur,smsreg,execdownload,exploit,admogo,domob,secapk,systemmonitor,packed,adware,norex,minimob,wificrack,stagefright,youmi,kuguo
2016-01	187	13	91	109	4	syringe,mgyun,hahad	fakeinst,adware,benign,smsreg,syringe,hahad,admogo,youmi,fictus,vnapstore,exploit,rootnik,execdownload,secapk,dowgin,guerrilla,minimob,baiduprotect,airpush,pesabti,linux,kalfere,triada,adflex,apptrack,kyview,gappusin,umpay,mgyun,packed,viser,webapp
2016-02	185	15	142	58	2	pornvideo,wapron	benign,smsreg,umpay,pornvideo,syringe,baiduprotect,autoins,apptrack,adware,unknown,smssend,dowgin,packed,adflex,execdownload,triada,secapk,wapron,kyview,fakeinst,admogo,airpush,mobidash,spyware
2016-03	186	14	124	76	18	revo,drosel,smspay,hypay	unknown,adware,airpush,benign,revo,vnapstore,fakeinst,sms,shedun,secapk,kalfere,admogo,packed,infosteal,smspay,ewind,hypay,drosel,minimob,lockscreen,smssend,execdownload,baiduprotect,exploit,congur,adflex,triada,jisut,dowgin,smsreg,systemmonitor,smskey
2016-04	187	13	120	80	2	ramnit,cepsbot	infosteal,svpeng,benign,rooter,cepsbot,secapk,smsreg,smspay,packed,kuguo,rootnik,hypay,fakeinst,vnapstore,execdownload,systemmonitor,kalfere,dowgin,lockscreen,adware,gorpo,minimob,ramnit,spyware,congur
