date	Count	Index	True	Pred	Family	Score
2020-01	0	2522	0	0.2440	benign	0.0007
2020-01	1	1926	0	0.0159	benign	0.0160
2020-01	2	2	1	0.6314	execdownload	0.0176
2020-01	3	252	1	0.7443	lockscreen	0.0198
2020-01	4	253	1	0.7052	lockscreen	0.0187
2020-01	5	2909	0	0.0978	benign	0.0021
2020-01	6	2908	0	0.2206	benign	0.0011
2020-01	7	1160	0	0.0174	benign	0.0046
2020-01	8	257	1	0.7052	execdownload	0.0187
2020-01	9	1598	0	0.0159	benign	0.0160
2020-01	10	229	1	0.6871	adware	0.0176
2020-01	11	2953	0	0.0235	benign	0.0183
2020-01	12	1668	0	0.0159	benign	0.0160
2020-01	13	270	1	0.7443	execdownload	0.0198
2020-01	14	682	0	0.0597	benign	0.0070
2020-01	15	2867	0	0.3813	benign	0.0007
2020-01	16	2864	0	0.0209	benign	0.0083
2020-01	17	1170	0	0.1695	benign	0.0011
2020-01	18	280	1	0.7443	lockscreen	0.0198
2020-01	19	284	1	0.7443	execdownload	0.0198
2020-01	20	2838	0	0.0159	benign	0.0160
2020-01	21	2834	0	0.0800	benign	0.0031
2020-01	22	22	1	0.3301	execdownload	0.0009
2020-01	23	296	1	0.7443	lockscreen	0.0198
2020-01	24	2316	0	0.0159	benign	0.0160
2020-01	25	668	0	0.1278	benign	0.0022
2020-01	26	1326	0	0.0493	benign	0.0068
2020-01	27	297	1	0.4137	lockscreen	0.0121
2020-01	28	28	1	0.1626	ewind	0.0012
2020-01	29	1384	0	0.1819	benign	0.0020
2020-01	30	1320	0	0.1635	benign	0.0018
2020-01	31	208	1	0.5502	virtualapp	0.0143
2020-01	32	3269	0	0.0851	benign	0.0031
2020-01	33	1086	0	0.1796	benign	0.0012
2020-01	34	318	1	0.7443	lockscreen	0.0198
2020-01	35	655	0	0.1024	benign	0.0020
2020-01	36	1724	0	0.2348	benign	0.0015
2020-01	37	777	0	0.0306	benign	0.0077
2020-01	38	204	1	0.2634	execdownload	0.0011
