date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	38	12	38	12	5	tascudap,gedma,umpay	benign,tascudap,adware,gedma,mobwin,fujacks,plankton,gappusin,umpay
2013-02	41	9	36	14	2	smsagent	adware,smsagent,benign,exploit,tascudap,airpush,domob,smskey,smsreg,mobwin
2013-03	38	12	34	16	3	bintal,pincer,wifikill	benign,pincer,airpush,adware,smsagent,bintal,droiddreamlight,smskey,unknown,wifikill
2013-04	39	11	28	22	2	badnews,helos	benign,leadbolt,airpush,fakeinst,badnews,helos,adware,pincer,smssend,gappusin,smsagent,kuguo
2013-05	40	10	30	20	1	voxv	fakeinst,benign,leadbolt,adware,airpush,smskey,wifikill,smssend,unknown,voxv,smsreg,domob
2013-06	43	7	25	25	1	vmvol	benign,adware,smsreg,fakeinst,spybubble,vmvol
2013-07	38	12	26	24	2	feejar,smforw	benign,gappusin,vmvol,fakeinst,smsreg,smsagent,feejar,unknown,smssend,domob,airpush,adware,smskey,smforw
2013-08	43	7	24	26	3	mseg,wateh,revmob	benign,fakeinst,gappusin,mseg,adware,smsreg,smssend,wateh,revmob,airpush
2013-09	41	9	17	33	2	skymobi,ansca	smssend,smsagent,benign,fakeinst,smsreg,airpush,youmi,skymobi,gappusin,adware,ansca
2013-10	40	10	18	32	0		benign,fakeinst,airpush,smskey,mseg,adware,dowgin,exploit,opfake,leadbolt,smsreg,adwo
2013-11	37	13	17	33	2	packed,vidro	benign,dowgin,adware,fakeinst,adwo,airpush,mseg,kuguo,vidro,packed,kyview,leadbolt,exploit
2013-12	37	13	18	32	3	dianjin,minimob	adware,dowgin,benign,fakeinst,dianjin,fujacks,umpay,opfake,unknown,smsreg,airpush,minimob,smssend,nandrobox,mobwin,domob
2014-01	35	15	10	40	5	stopsms,igexin,fobus	smsreg,airpush,youmi,igexin,benign,execdownload,fobus,dianjin,minimob,skymobi,leadbolt,adware,stopsms,koomer,fakeinst,dowgin,gappusin
2014-02	43	7	13	37	0		dowgin,benign,adware,airpush,domob,smsreg,adwo,mseg
2014-03	43	7	16	34	1	admogo	adware,benign,fobus,smsreg,stopsms,airpush,gappusin,leadbolt,admogo,minimob
2014-04	45	5	24	26	5	spyware,pandaad,qysly,boqx,marcher	benign,tool,skymobi,airpush,fakeinst,smsreg,marcher,qysly,smssend,smsagent,gappusin,dowgin,pandaad,spyware,boqx,umpay,exploit
2014-05	45	5	29	21	0		benign,smssend,airpush,smsreg,dowgin,opfake,tool,qysly,adwo,spyware
2014-06	47	3	30	20	3	secapk,gidix,infosteal	gappusin,secapk,adwo,airpush,benign,smssend,infosteal,adware,youmi,packed,gidix
2014-07	43	7	34	16	1	cimsci	cimsci,benign,airpush,smssend,dowgin,gappusin,domob,smsreg
2014-08	43	7	32	18	1	kingroot	packed,cimsci,benign,kingroot,airpush,fakeinst,youmi,smssend,dowgin,leadbolt
2014-09	45	5	36	14	4	adflex,systemmonitor	benign,cimsci,airpush,packed,adflex,smssend,systemmonitor,smsreg
2014-10	45	5	20	30	2	clicks,webapp	benign,airpush,smsreg,umpay,skymobi,webapp,youmi,cimsci,clicks,adflex,smssend,admogo,packed,adware
