date	Total	TP	TN	FP	FN
2019-12	45489	4464	40925	22	78
2020-01	3318	318	2975	10	15
2020-02	4103	233	3690	7	173
2020-03	3667	332	3277	24	34
2020-04	3303	323	2944	22	14
2020-05	3797	328	3397	11	61
2020-06	1949	158	1746	6	39
2020-07	4826	214	4317	17	278
2020-08	4721	456	4216	14	35
2020-09	2729	181	2433	8	107
2020-10	1651	105	1473	8	65
2020-11	1273	113	1137	2	21
2020-12	3567	48	3179	8	332
2021-01	4151	67	3693	13	378
2021-02	403	22	361	1	19
2021-03	1215	90	1081	6	38
2021-04	692	58	614	5	15
2021-05	644	33	575	1	35
2021-06	459	20	414	1	24
2021-07	2503	191	2229	12	71
2021-08	1568	66	1383	12	107
2021-09	2095	147	1840	27	81
2021-10	1073	79	949	4	41
2021-11	477	38	417	6	16
2021-12	381	21	340	1	19
