date	Total	TP	TN	FP	FN
2019-12	45489	4464	40925	22	78
2020-01	3318	318	2975	10	15
2020-02	4103	234	3691	6	172
2020-03	3667	337	3287	14	29
2020-04	3303	320	2952	14	17
2020-05	3797	327	3399	9	62
2020-06	1949	157	1747	5	40
2020-07	4826	215	4323	11	277
2020-08	4721	461	4216	14	30
2020-09	2729	181	2436	5	107
2020-10	1651	102	1474	7	68
2020-11	1273	114	1137	2	20
2020-12	3567	368	3176	11	12
2021-01	4151	418	3693	13	27
2021-02	403	21	361	1	20
2021-03	1215	92	1083	4	36
2021-04	692	59	617	2	14
2021-05	644	42	576	0	26
2021-06	459	21	414	1	23
2021-07	2503	211	2224	17	51
2021-08	1568	82	1377	18	91
2021-09	2095	155	1838	29	73
2021-10	1073	113	948	5	7
2021-11	477	44	418	5	10
2021-12	381	26	340	1	14
