date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	89	11	84	16	3	lockscreen	benign,execdownload,syringe,ewind,adware,lockscreen,virtualapp
2020-02	86	14	78	22	2	kuguo,congur	benign,adware,execdownload,infosteal,congur,virtualapp,spyware,kuguo,ewind,boogr
2020-03	86	14	80	20	0		resharer,benign,fakeapp,adware,execdownload,wapron,infosteal,ewind,virtualapp,hypay,boogr
2020-04	92	8	38	62	0		benign,adware,infosteal,resharer,fakeapp,execdownload
2020-05	89	11	79	21	1	fakeadblocker	benign,fakeadblocker,adware,hiddad,packed,infosteal,execdownload,smsreg,ewind
2020-06	85	15	72	28	1	teddad	packed,infosteal,resharer,wroba,fakeadblocker,benign,hqwar,execdownload,adware,ewind,teddad,joker,spyware,hiddad,jocker
2020-07	99	1	3	97	51	simpo,mobby	adware,mobby,benign,simpo
2020-08	85	15	83	17	0		benign,execdownload,infosteal,hqwar,dnotua
2020-09	89	11	78	22	3	vmvol,rogueware	hiddad,hqwar,benign,fakeadblocker,vmvol,packed,infosteal,jocker,execdownload,windows,resharer,adware,rogueware,linux,hiddenads
2020-10	87	13	45	55	1	multiple	benign,adware,execdownload,hqwar,infosteal,ewind,spyware,fakeadblocker,unknown,blacklister,joker,multiple
2020-11	91	9	68	32	1	fakecop	benign,execdownload,mobtool,fakeadblocker,adware,infosteal,fakecop
2020-12	99	1	26	74	70	geinimi	geinimi,benign,execdownload,packed
2021-01	88	12	84	16	3	droiddreamlight,droidkungfu	benign,execdownload,blacklister,geinimi,packed,droidkungfu,windows,droiddreamlight
2021-02	96	4	80	20	0		benign,adware,joker,spyware,spyagent,infosteal,fakeapp,ransomware,execdownload
2021-03	75	25	63	37	10	gustuff	execdownload,benign,infosteal,gustuff,blacklister,joker
2021-04	90	10	47	53	3	ibec,polph	infosteal,benign,ibec,execdownload,joker,polph,packed,adware,spymax
2021-05	89	11	66	34	1	fakedoc	execdownload,benign,polph,infosteal,unknown,adware,fakedoc,boogr,spynote,wroba,joker,smforw
2021-06	85	15	72	28	0		benign,lockscreen,execdownload,infosteal,triada,joker,packed,jocker,adware
2021-07	94	6	93	7	0		benign,execdownload,lockscreen,droidkungfu
2021-08	97	3	65	35	0		infosteal,execdownload,benign,blacklister,spynote,spyware
2021-09	65	35	66	34	0		benign,execdownload,infosteal,piom
2021-10	99	1	66	34	0		infosteal,benign,execdownload,hqwar
2021-11	91	9	84	16	0		infosteal,benign,piom,execdownload,unknown,wroba
