date	Total	TP	TN	FP	FN
2019-12	45489	4464	40925	22	78
2020-01	3318	318	2975	10	15
2020-02	4103	232	3692	5	174
2020-03	3667	335	3286	15	31
2020-04	3303	320	2947	19	17
2020-05	3797	327	3396	12	62
2020-06	1949	157	1748	4	40
2020-07	4826	207	4318	16	285
2020-08	4721	451	4220	10	40
2020-09	2729	185	2430	11	103
2020-10	1651	107	1473	8	63
2020-11	1273	115	1136	3	19
2020-12	3567	367	3180	7	13
2021-01	4151	62	3690	16	383
2021-02	403	22	362	0	19
2021-03	1215	91	1080	7	37
2021-04	692	58	616	3	15
2021-05	644	38	575	1	30
2021-06	459	21	414	1	23
2021-07	2503	205	2223	18	57
2021-08	1568	71	1380	15	102
2021-09	2095	149	1835	32	79
2021-10	1073	93	952	1	27
2021-11	477	38	420	3	16
2021-12	381	30	338	3	10
