Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	jifake	0.1	1
2012-12	False	smsreg	0.09523809523809523	2
2012-12	False	buzztouch	1.0	1
2012-12	False	hipposms	0.07692307692307693	1
2012-12	False	qmsg	1.0	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	exploit	0.024390243902439025	2
2012-12	False	droidkungfu	0.00558659217877095	1
2012-12	False	netspoof	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.16666666666666666	1
2012-12	False	imlog	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	usbcleaver	1.0	1
2012-12	False	viser	0.3333333333333333	1
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	nandrobox	0.25	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	gedma	1.0	1
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	False	youmi	0.041666666666666664	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	False	gappusin	0.125	1
2013-01	True	malapp	1.0	1
2013-01	False	mobwin	1.0	1
2013-02	False	fakeinst	0.40476190476190477	17
2013-02	False	airpush	0.2605042016806723	31
2013-02	False	mobwin	1.0	1
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	gappusin	0.3333333333333333	2
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.075	3
2013-02	False	exploit	0.14285714285714285	1
2013-02	True	boqx	0.5	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.1452991452991453	17
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	0.6	3
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	gappusin	0.25	2
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	False	smskey	0.36363636363636365	4
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.07142857142857142	3
2013-03	True	phosty	1.0	1
2013-04	False	mmarketpay	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	airpush	0.05434782608695652	5
2013-04	False	plankton	0.043478260869565216	1
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	fakeinst	0.2830188679245283	30
2013-04	True	perkel	0.6666666666666666	2
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	False	gappusin	0.16666666666666666	1
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	youmi	0.36363636363636365	4
2013-04	False	smsreg	0.5454545454545454	6
2013-04	False	adwo	0.5	1
2013-04	True	revmob	1.0	1
2013-04	False	execdownload	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.64	16
2013-05	True	wifle	1.0	1
2013-05	False	adware	0.11363636363636363	5
2013-05	True	igexin	1.0	1
2013-05	False	youmi	0.7333333333333333	11
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	smssend	0.5	6
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	gappusin	0.4	2
2013-05	False	faketimer	1.0	1
2013-05	False	exploit	0.5	2
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.0364963503649635	5
2013-05	False	unknown	1.0	2
2013-05	True	pushad	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.05	4
2013-06	False	windows	1.0	1
2013-06	False	adware	0.17391304347826086	4
2013-06	False	smssend	0.3333333333333333	2
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	fakeangry	1.0	2
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	kuguo	0.16666666666666666	1
2013-06	False	smskey	0.5	4
2013-06	True	gonesixty	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	opfake	0.8148148148148148	22
2013-07	False	smsreg	0.125	3
2013-07	False	smssend	0.3333333333333333	2
2013-07	False	smskey	0.3333333333333333	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	False	wooboo	1.0	1
2013-07	False	fakeinst	0.06896551724137931	2
2013-07	False	youmi	0.043478260869565216	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.18181818181818182	4
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.6666666666666666	2
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	False	smssend	0.4	2
2013-08	True	badok	0.5	1
2013-08	False	adware	0.02857142857142857	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	smsreg	0.3333333333333333	3
2013-09	True	smforw	0.5	1
2013-09	False	youmi	0.1111111111111111	4
2013-09	False	adware	0.064	8
2013-09	False	exploit	0.5	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.1875	3
2013-09	False	airpush	0.18571428571428572	13
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	skymobi	1.0	1
2013-09	True	clicks	0.3333333333333333	1
2013-09	True	cardserv	1.0	2
2013-09	False	smskey	0.4	2
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	False	gappusin	0.10526315789473684	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	mseg	0.125	1
2013-09	True	fakekrb	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	wooboo	0.2	1
